time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
60,88;-0,875;-1,7778642177581787;-4,283634185791016;22,9375;41,9836311340332;23,257131576538086;1;
60,882;-0,875;-1,7778642177581787;-4,283634185791016;22,9375;41,9836311340332;23,257131576538086;1;
60,884;-0,875;-1,7778642177581787;-4,283634185791016;22,9375;41,9836311340332;23,257131576538086;1;
60,886;-0,875;-1,7778642177581787;-4,283634185791016;22,9375;41,9836311340332;23,257131576538086;1;
60,887;-0,875;-1,7778642177581787;-4,283634185791016;22,9375;41,9155158996582;23,257131576538086;1;
60,889;0,6875;-0,3617381453514099;-2,7439963817596436;22,75;41,9155158996582;23,137889862060547;1;
60,891;0,6875;-0,3617381453514099;-2,7439963817596436;22,75;41,9155158996582;23,137889862060547;1;
60,893;0,6875;-0,3617381453514099;-2,7439963817596436;22,75;41,9155158996582;23,137889862060547;1;
60,895;0,6875;-0,3617381453514099;-2,7439963817596436;22,75;41,9155158996582;23,137889862060547;1;
60,896;0,6875;-0,3617381453514099;-2,7439963817596436;22,75;41,9155158996582;23,137889862060547;1;
60,898;2,375;1,119874358177185;-1,11151123046875;22,5625;41,77751922607422;23,027339935302734;1;
60,9;2,375;1,119874358177185;-1,11151123046875;22,5625;41,77751922607422;23,027339935302734;1;
60,902;2,375;1,119874358177185;-1,11151123046875;22,5625;41,77751922607422;23,027339935302734;1;
60,904;2,375;1,119874358177185;-1,11151123046875;22,5625;41,77751922607422;23,027339935302734;1;
60,906;2,375;1,119874358177185;-1,11151123046875;22,5625;41,77751922607422;23,027339935302734;1;
60,907;2,375;1,119874358177185;-1,11151123046875;22,5625;41,56098175048828;23,027339935302734;1;
60,909;4;2,577704429626465;0,44563570618629456;22,3125;41,56098175048828;22,835237503051758;1;
60,912;4;2,577704429626465;0,44563570618629456;22,3125;41,56098175048828;22,835237503051758;1;
60,913;4;2,577704429626465;0,44563570618629456;22,3125;41,56098175048828;22,835237503051758;1;
60,915;4;2,577704429626465;0,44563570618629456;22,3125;41,56098175048828;22,835237503051758;1;
60,917;4;4,0095319747924805;0,44563570618629456;22,3125;41,26126480102539;22,538837432861328;1;
60,919;5,5625;4,0095319747924805;1,999481201171875;22,125;41,26126480102539;22,538837432861328;1;
60,921;5,5625;4,0095319747924805;1,999481201171875;22,125;41,26126480102539;22,538837432861328;1;
60,922;5,5625;4,0095319747924805;1,999481201171875;22,125;41,26126480102539;22,538837432861328;1;
60,924;5,5625;4,0095319747924805;1,999481201171875;22,125;41,26126480102539;22,538837432861328;1;
60,926;5,5625;4,0095319747924805;1,999481201171875;22,125;41,26126480102539;22,538837432861328;1;
60,928;7;5,398648262023926;3,5249178409576416;21,9375;40,98143768310547;22,377670288085938;1;
60,93;7;5,398648262023926;3,5249178409576416;21,9375;40,98143768310547;22,377670288085938;1;
60,931;7;5,398648262023926;3,5249178409576416;21,9375;40,98143768310547;22,377670288085938;1;
60,933;7;5,398648262023926;3,5249178409576416;21,9375;40,98143768310547;22,377670288085938;1;
60,935;7;5,398648262023926;3,5249178409576416;21,9375;40,98143768310547;22,377670288085938;1;
60,936;7;5,398648262023926;3,5249178409576416;21,9375;40,98143768310547;22,377670288085938;1;
60,938;8,3125;6,685260772705078;4,908273696899414;21,875;40,75695037841797;22,343097686767578;1;
60,94;8,3125;6,685260772705078;4,908273696899414;21,875;40,75695037841797;22,343097686767578;1;
60,942;8,3125;6,685260772705078;4,908273696899414;21,875;40,75695037841797;22,343097686767578;1;
60,944;8,3125;6,685260772705078;4,908273696899414;21,875;40,75695037841797;22,343097686767578;1;
60,946;8,3125;6,685260772705078;4,908273696899414;21,875;40,75695037841797;22,343097686767578;1;
60,947;8,3125;7,857877731323242;6,152672290802002;21,875;40,53465270996094;22,27686309814453;1;
60,949;9,5;7,857877731323242;6,152672290802002;21,75;40,53465270996094;22,27686309814453;1;
60,951;9,5;7,857877731323242;6,152672290802002;21,75;40,53465270996094;22,27686309814453;1;
60,953;9,5;7,857877731323242;6,152672290802002;21,75;40,53465270996094;22,27686309814453;1;
60,955;9,5;7,857877731323242;6,152672290802002;21,75;40,53465270996094;22,27686309814453;1;
60,956;9,5;7,857877731323242;6,152672290802002;21,75;40,53465270996094;22,27686309814453;1;
60,958;10,625;8,92646312713623;7,292994022369385;21,5625;40,29808044433594;22,17121124267578;1;
60,96;10,625;8,92646312713623;7,292994022369385;21,5625;40,29808044433594;22,17121124267578;1;
60,962;10,625;8,92646312713623;7,292994022369385;21,5625;40,29808044433594;22,17121124267578;1;
60,964;10,625;8,92646312713623;7,292994022369385;21,5625;40,29808044433594;22,17121124267578;1;
60,966;10,625;8,92646312713623;7,292994022369385;21,5625;40,29808044433594;22,17121124267578;1;
60,968;10,625;9,888080596923828;8,313410758972168;21,5625;40,06380081176758;22,10642433166504;1;
60,969;11,6875;9,888080596923828;8,313410758972168;21,375;40,06380081176758;22,10642433166504;1;
60,971;11,6875;9,888080596923828;8,313410758972168;21,375;40,06380081176758;22,10642433166504;1;
60,973;11,6875;9,888080596923828;8,313410758972168;21,375;40,06380081176758;22,10642433166504;1;
60,975;11,6875;9,888080596923828;8,313410758972168;21,375;40,06380081176758;22,10642433166504;1;
60,977;11,6875;9,888080596923828;8,313410758972168;21,375;40,06380081176758;22,10642433166504;1;
60,979;12,6875;10,770729064941406;9,272797584533691;21,0625;39,772701263427734;21,940855026245117;1;
60,981;12,6875;10,770729064941406;9,272797584533691;21,0625;39,772701263427734;21,940855026245117;1;
60,982;12,6875;10,770729064941406;9,272797584533691;21,0625;39,772701263427734;21,940855026245117;1;
60,984;12,6875;10,770729064941406;9,272797584533691;21,0625;39,772701263427734;21,940855026245117;1;
60,986;12,6875;10,770729064941406;9,272797584533691;21,0625;39,772701263427734;21,940855026245117;1;
60,988;12,6875;11,628410339355469;10,25747299194336;21,0625;39,398521423339844;21,660659790039062;1;
60,989;13,75;11,628410339355469;10,25747299194336;20,6875;39,398521423339844;21,660659790039062;1;
60,991;13,75;11,628410339355469;10,25747299194336;20,6875;39,398521423339844;21,660659790039062;1;
60,993;13,75;11,628410339355469;10,25747299194336;20,6875;39,398521423339844;21,660659790039062;1;
60,995;13,75;11,628410339355469;10,25747299194336;20,6875;39,398521423339844;21,660659790039062;1;
60,997;13,75;11,628410339355469;10,25747299194336;20,6875;39,398521423339844;21,660659790039062;1;
60,999;14,75;12,481819152832031;11,283587455749512;20,3125;38,95896911621094;21,317005157470703;1;
61;14,75;12,481819152832031;11,283587455749512;20,3125;38,95896911621094;21,317005157470703;1;
61,002;14,75;12,481819152832031;11,283587455749512;20,3125;38,95896911621094;21,317005157470703;1;
61,004;14,75;12,481819152832031;11,283587455749512;20,3125;38,95896911621094;21,317005157470703;1;
61,006;14,75;12,481819152832031;11,283587455749512;20,3125;38,95896911621094;21,317005157470703;1;
61,008;14,75;13,310792922973633;12,273944854736328;20,3125;38,465736389160156;20,91526985168457;1;
61,01;15,6875;13,310792922973633;12,273944854736328;19,9375;38,465736389160156;20,91526985168457;1;
61,012;15,6875;13,310792922973633;12,273944854736328;19,9375;38,465736389160156;20,91526985168457;1;
61,013;15,6875;13,310792922973633;12,273944854736328;19,9375;38,465736389160156;20,91526985168457;1;
61,015;15,6875;13,310792922973633;12,273944854736328;19,9375;38,465736389160156;20,91526985168457;1;
61,017;15,6875;13,310792922973633;12,273944854736328;19,9375;38,465736389160156;20,91526985168457;1;
61,019;16,5625;14,090291976928711;13,187067031860352;19,5625;37,91907501220703;20,43709945678711;1;
61,021;16,5625;14,090291976928711;13,187067031860352;19,5625;37,91907501220703;20,43709945678711;1;
61,022;16,5625;14,090291976928711;13,187067031860352;19,5625;37,91907501220703;20,43709945678711;1;
61,024;16,5625;14,090291976928711;13,187067031860352;19,5625;37,91907501220703;20,43709945678711;1;
61,026;16,5625;14,090291976928711;13,187067031860352;19,5625;37,91907501220703;20,43709945678711;1;
61,029;17,375;14,82249641418457;14,058780670166016;19,25;37,393226623535156;20,06650161743164;1;
61,031;17,375;14,82249641418457;14,058780670166016;19,25;37,393226623535156;20,06650161743164;1;
61,032;17,375;14,82249641418457;14,058780670166016;19,25;37,393226623535156;20,06650161743164;1;
61,034;17,375;14,82249641418457;14,058780670166016;19,25;37,393226623535156;20,06650161743164;1;
61,036;17,375;14,82249641418457;14,058780670166016;19,25;37,393226623535156;20,06650161743164;1;
61,038;17,375;15,48413372039795;14,842538833618164;19,25;36,92166519165039;19,806081771850586;1;
61,039;18,125;15,48413372039795;14,842538833618164;19;36,92166519165039;19,806081771850586;1;
61,041;18,125;15,48413372039795;14,842538833618164;19;36,92166519165039;19,806081771850586;1;
61,043;18,125;15,48413372039795;14,842538833618164;19;36,92166519165039;19,806081771850586;1;
61,045;18,125;15,48413372039795;14,842538833618164;19;36,92166519165039;19,806081771850586;1;
61,047;18,125;15,48413372039795;14,842538833618164;19;36,92166519165039;19,806081771850586;1;
61,048;18,8125;16,065689086914062;15,53958797454834;18,75;36,47657775878906;19,534563064575195;1;
61,05;18,8125;16,065689086914062;15,53958797454834;18,75;36,47657775878906;19,534563064575195;1;
61,052;18,8125;16,065689086914062;15,53958797454834;18,75;36,47657775878906;19,534563064575195;1;
61,054;18,8125;16,065689086914062;15,53958797454834;18,75;36,47657775878906;19,534563064575195;1;
61,056;18,8125;16,065689086914062;15,53958797454834;18,75;36,47657775878906;19,534563064575195;1;
61,057;18,8125;16,065689086914062;15,53958797454834;18,75;36,47657775878906;19,534563064575195;1;
61,059;19,375;16,55630111694336;16,134849548339844;18,5;36,06504821777344;19,28213119506836;1;
61,061;19,375;16,55630111694336;16,134849548339844;18,5;36,06504821777344;19,28213119506836;1;
61,063;19,375;16,55630111694336;16,134849548339844;18,5;36,06504821777344;19,28213119506836;1;
61,065;19,375;16,55630111694336;16,134849548339844;18,5;36,06504821777344;19,28213119506836;1;
61,066;19,375;16,55630111694336;16,134849548339844;18,5;36,06504821777344;19,28213119506836;1;
61,068;19,9375;16,98853874206543;16,71742057800293;18,3125;35,694496154785156;19,068082809448242;1;
61,07;19,9375;16,98853874206543;16,71742057800293;18,3125;35,694496154785156;19,068082809448242;1;
61,071;19,9375;16,98853874206543;16,71742057800293;18,3125;35,694496154785156;19,068082809448242;1;
61,073;19,9375;16,98853874206543;16,71742057800293;18,3125;35,694496154785156;19,068082809448242;1;
61,075;19,9375;16,98853874206543;16,71742057800293;18,3125;35,694496154785156;19,068082809448242;1;
61,077;19,9375;16,98853874206543;16,71742057800293;18,3125;35,694496154785156;19,068082809448242;1;
61,078;20,375;17,360408782958984;17,245521545410156;18,125;35,362056732177734;18,891767501831055;1;
61,08;20,375;17,360408782958984;17,245521545410156;18,125;35,362056732177734;18,891767501831055;1;
61,082;20,375;17,360408782958984;17,245521545410156;18,125;35,362056732177734;18,891767501831055;1;
61,083;20,375;17,360408782958984;17,245521545410156;18,125;35,362056732177734;18,891767501831055;1;
61,085;20,375;17,360408782958984;17,245521545410156;18,125;35,362056732177734;18,891767501831055;1;
61,087;20,375;17,360408782958984;17,245521545410156;18,125;35,362056732177734;18,891767501831055;1;
61,089;20,8125;17,68185043334961;17,732969284057617;18;35,055538177490234;18,725563049316406;1;
61,09;20,8125;17,68185043334961;17,732969284057617;18;35,055538177490234;18,725563049316406;1;
61,092;20,8125;17,68185043334961;17,732969284057617;18;35,055538177490234;18,725563049316406;1;
61,095;20,8125;17,68185043334961;17,732969284057617;18;35,055538177490234;18,725563049316406;1;
61,096;20,8125;17,68185043334961;17,732969284057617;18;35,055538177490234;18,725563049316406;1;
61,098;21,25;17,97026252746582;18,203439712524414;17,9375;34,79607009887695;18,62936782836914;1;
61,1;21,25;17,97026252746582;18,203439712524414;17,9375;34,79607009887695;18,62936782836914;1;
61,102;21,25;17,97026252746582;18,203439712524414;17,9375;34,79607009887695;18,62936782836914;1;
61,104;21,25;17,97026252746582;18,203439712524414;17,9375;34,79607009887695;18,62936782836914;1;
61,106;21,25;17,97026252746582;18,203439712524414;17,9375;34,79607009887695;18,62936782836914;1;
61,108;21,5625;18,205488204956055;18,601490020751953;17,875;34,570648193359375;18,551223754882812;1;
61,11;21,5625;18,205488204956055;18,601490020751953;17,875;34,570648193359375;18,551223754882812;1;
61,113;21,5625;18,205488204956055;18,601490020751953;17,875;34,570648193359375;18,551223754882812;1;
61,115;21,5625;18,205488204956055;18,601490020751953;17,875;34,570648193359375;18,551223754882812;1;
61,117;21,5625;18,205488204956055;18,601490020751953;17,875;34,570648193359375;18,551223754882812;1;
61,119;21,875;18,376798629760742;18,923961639404297;17,8125;34,362789154052734;18,460567474365234;1;
61,121;21,875;18,376798629760742;18,923961639404297;17,8125;34,362789154052734;18,460567474365234;1;
61,123;21,875;18,376798629760742;18,923961639404297;17,8125;34,362789154052734;18,460567474365234;1;
61,125;21,875;18,376798629760742;18,923961639404297;17,8125;34,362789154052734;18,460567474365234;1;
61,127;21,875;18,376798629760742;18,923961639404297;17,8125;34,362789154052734;18,460567474365234;1;
61,129;22,0625;18,499183654785156;19,225088119506836;17,8125;34,19579315185547;18,434419631958008;1;
61,131;22,0625;18,499183654785156;19,225088119506836;17,8125;34,19579315185547;18,434419631958008;1;
61,133;22,0625;18,499183654785156;19,225088119506836;17,8125;34,19579315185547;18,434419631958008;1;
61,135;22,0625;18,499183654785156;19,225088119506836;17,8125;34,19579315185547;18,434419631958008;1;
61,137;22,0625;18,499183654785156;19,225088119506836;17,8125;34,19579315185547;18,434419631958008;1;
61,139;22,1875;18,54279899597168;19,421104431152344;17,875;34,07483673095703;18,46065902709961;1;
61,141;22,1875;18,54279899597168;19,421104431152344;17,875;34,07483673095703;18,46065902709961;1;
61,143;22,1875;18,54279899597168;19,421104431152344;17,875;34,07483673095703;18,46065902709961;1;
61,145;22,1875;18,54279899597168;19,421104431152344;17,875;34,07483673095703;18,46065902709961;1;
61,147;22,1875;18,54279899597168;19,421104431152344;17,875;34,07483673095703;18,46065902709961;1;
61,149;22,1875;18,498249053955078;19,519020080566406;17,875;33,98103332519531;18,490121841430664;1;
61,151;22,1875;18,498249053955078;19,519020080566406;17,875;33,98103332519531;18,490121841430664;1;
61,153;22,1875;18,498249053955078;19,519020080566406;17,875;33,98103332519531;18,490121841430664;1;
61,155;22,1875;18,498249053955078;19,519020080566406;17,875;33,98103332519531;18,490121841430664;1;
61,157;22,1875;18,498249053955078;19,519020080566406;17,875;33,98103332519531;18,490121841430664;1;
61,159;22,125;18,38129997253418;19,54867172241211;17,9375;33,894935607910156;18,49323081970215;1;
61,161;22,125;18,38129997253418;19,54867172241211;17,9375;33,894935607910156;18,49323081970215;1;
61,163;22,125;18,38129997253418;19,54867172241211;17,9375;33,894935607910156;18,49323081970215;1;
61,165;22,125;18,38129997253418;19,54867172241211;17,9375;33,894935607910156;18,49323081970215;1;
61,167;22,125;18,38129997253418;19,54867172241211;17,9375;33,894935607910156;18,49323081970215;1;
61,169;22,0625;18,203161239624023;19,520687103271484;18;33,82804489135742;18,525035858154297;1;
61,171;22,0625;18,203161239624023;19,520687103271484;18;33,82804489135742;18,525035858154297;1;
61,173;22,0625;18,203161239624023;19,520687103271484;18;33,82804489135742;18,525035858154297;1;
61,174;22,0625;18,203161239624023;19,520687103271484;18;33,82804489135742;18,525035858154297;1;
61,176;22,0625;18,203161239624023;19,520687103271484;18;33,82804489135742;18,525035858154297;1;
61,178;21,9375;17,975610733032227;19,44270133972168;18,125;33,78951644897461;18,603984832763672;1;
61,18;21,9375;17,975610733032227;19,44270133972168;18,125;33,78951644897461;18,603984832763672;1;
61,182;21,9375;17,975610733032227;19,44270133972168;18,125;33,78951644897461;18,603984832763672;1;
61,184;21,9375;17,975610733032227;19,44270133972168;18,125;33,78951644897461;18,603984832763672;1;
61,186;21,9375;17,975610733032227;19,44270133972168;18,125;33,78951644897461;18,603984832763672;1;
61,187;21,9375;17,706905364990234;19,44270133972168;18,125;33,7777099609375;18,714317321777344;1;
61,189;21,8125;17,706905364990234;19,32030487060547;18,25;33,7777099609375;18,714317321777344;1;
61,191;21,8125;17,706905364990234;19,32030487060547;18,25;33,7777099609375;18,714317321777344;1;
61,193;21,8125;17,706905364990234;19,32030487060547;18,25;33,7777099609375;18,714317321777344;1;
61,195;21,8125;17,706905364990234;19,32030487060547;18,25;33,7777099609375;18,714317321777344;1;
61,197;21,8125;17,706905364990234;19,32030487060547;18,25;33,7777099609375;18,714317321777344;1;
61,2;21,625;17,415390014648438;19,190189361572266;18,4375;33,7938232421875;18,851932525634766;1;
61,202;21,625;17,415390014648438;19,190189361572266;18,4375;33,7938232421875;18,851932525634766;1;
61,204;21,625;17,415390014648438;19,190189361572266;18,4375;33,7938232421875;18,851932525634766;1;
61,205;21,625;17,415390014648438;19,190189361572266;18,4375;33,7938232421875;18,851932525634766;1;
61,207;21,625;17,10162353515625;19,190189361572266;18,4375;33,8394889831543;18,851932525634766;1;
61,209;21,5;17,10162353515625;19,036813735961914;18,6875;33,8394889831543;19,016315460205078;1;
61,211;21,5;17,10162353515625;19,036813735961914;18,6875;33,8394889831543;19,016315460205078;1;
61,213;21,5;17,10162353515625;19,036813735961914;18,6875;33,8394889831543;19,016315460205078;1;
61,215;21,5;17,10162353515625;19,036813735961914;18,6875;33,8394889831543;19,016315460205078;1;
61,217;21,5;17,10162353515625;19,036813735961914;18,6875;33,8394889831543;19,016315460205078;1;
61,218;21,3125;16,77069091796875;18,863691329956055;18,9375;33,91362762451172;19,206106185913086;1;
61,22;21,3125;16,77069091796875;18,863691329956055;18,9375;33,91362762451172;19,206106185913086;1;
61,222;21,3125;16,77069091796875;18,863691329956055;18,9375;33,91362762451172;19,206106185913086;1;
61,224;21,3125;16,77069091796875;18,863691329956055;18,9375;33,91362762451172;19,206106185913086;1;
61,226;21,3125;16,77069091796875;18,863691329956055;18,9375;33,91362762451172;19,206106185913086;1;
61,228;21,125;16,43825912475586;18,704259872436523;19,1875;34,01903533935547;19,43436050415039;1;
61,23;21,125;16,43825912475586;18,704259872436523;19,1875;34,01903533935547;19,43436050415039;1;
61,232;21,125;16,43825912475586;18,704259872436523;19,1875;34,01903533935547;19,43436050415039;1;
61,234;21,125;16,43825912475586;18,704259872436523;19,1875;34,01903533935547;19,43436050415039;1;
61,236;21,125;16,43825912475586;18,704259872436523;19,1875;34,01903533935547;19,43436050415039;1;
61,238;21,125;16,115402221679688;18,562227249145508;19,1875;34,14610290527344;19,674461364746094;1;
61,239;21;16,115402221679688;18,562227249145508;19,5;34,14610290527344;19,674461364746094;1;
61,241;21;16,115402221679688;18,562227249145508;19,5;34,14610290527344;19,674461364746094;1;
61,243;21;16,115402221679688;18,562227249145508;19,5;34,14610290527344;19,674461364746094;1;
61,245;21;16,115402221679688;18,562227249145508;19,5;34,14610290527344;19,674461364746094;1;
61,247;21;16,115402221679688;18,562227249145508;19,5;34,14610290527344;19,674461364746094;1;
61,249;20,8125;15,800504684448242;18,423839569091797;19,75;34,29685974121094;19,942852020263672;1;
61,251;20,8125;15,800504684448242;18,423839569091797;19,75;34,29685974121094;19,942852020263672;1;
61,253;20,8125;15,800504684448242;18,423839569091797;19,75;34,29685974121094;19,942852020263672;1;
61,255;20,8125;15,800504684448242;18,423839569091797;19,75;34,29685974121094;19,942852020263672;1;
61,257;20,8125;15,800504684448242;18,423839569091797;19,75;34,29685974121094;19,942852020263672;1;
61,259;20,6875;15,48924446105957;18,269277572631836;20,125;34,48362731933594;20,268640518188477;1;
61,262;20,6875;15,48924446105957;18,269277572631836;20,125;34,48362731933594;20,268640518188477;1;
61,264;20,6875;15,48924446105957;18,269277572631836;20,125;34,48362731933594;20,268640518188477;1;
61,265;20,6875;15,48924446105957;18,269277572631836;20,125;34,48362731933594;20,268640518188477;1;
61,267;20,6875;15,48924446105957;18,269277572631836;20,125;34,48362731933594;20,268640518188477;1;
61,269;20,5625;15,189279556274414;18,115476608276367;20,4375;34,69934844970703;20,620193481445312;1;
61,271;20,5625;15,189279556274414;18,115476608276367;20,4375;34,69934844970703;20,620193481445312;1;
61,273;20,5625;15,189279556274414;18,115476608276367;20,4375;34,69934844970703;20,620193481445312;1;
61,275;20,5625;15,189279556274414;18,115476608276367;20,4375;34,69934844970703;20,620193481445312;1;
61,278;20,5625;14,912254333496094;17,992582321166992;20,4375;34,92881774902344;20,973459243774414;1;
61,28;20,5;14,912254333496094;17,992582321166992;20,8125;34,92881774902344;20,973459243774414;1;
61,281;20,5;14,912254333496094;17,992582321166992;20,8125;34,92881774902344;20,973459243774414;1;
61,283;20,5;14,912254333496094;17,992582321166992;20,8125;34,92881774902344;20,973459243774414;1;
61,285;20,5;14,912254333496094;17,992582321166992;20,8125;34,92881774902344;20,973459243774414;1;
61,286;20,5;14,912254333496094;17,992582321166992;20,8125;34,92881774902344;20,973459243774414;1;
61,288;20,5;14,662949562072754;17,900894165039062;21,1875;35,16370391845703;21,320222854614258;1;
61,29;20,4375;14,662949562072754;17,900894165039062;21,1875;35,16370391845703;21,320222854614258;1;
61,291;20,4375;14,662949562072754;17,900894165039062;21,1875;35,16370391845703;21,320222854614258;1;
61,293;20,4375;14,662949562072754;17,900894165039062;21,1875;35,16370391845703;21,320222854614258;1;
61,296;20,4375;14,662949562072754;17,900894165039062;21,1875;35,16370391845703;21,320222854614258;1;
61,298;20,4375;14,444589614868164;17,831707000732422;21,1875;35,40849304199219;21,688817977905273;1;
61,299;20,375;14,444589614868164;17,831707000732422;21,5625;35,40849304199219;21,688817977905273;1;
61,301;20,375;14,444589614868164;17,831707000732422;21,5625;35,40849304199219;21,688817977905273;1;
61,303;20,375;14,444589614868164;17,831707000732422;21,5625;35,40849304199219;21,688817977905273;1;
61,305;20,375;14,444589614868164;17,831707000732422;21,5625;35,40849304199219;21,688817977905273;1;
61,307;20,375;14,444589614868164;17,831707000732422;21,5625;35,40849304199219;21,688817977905273;1;
61,309;20,375;14,2553129196167;17,777969360351562;21,9375;35,64899826049805;22,044435501098633;1;
61,311;20,375;14,2553129196167;17,777969360351562;21,9375;35,64899826049805;22,044435501098633;1;
61,313;20,375;14,2553129196167;17,777969360351562;21,9375;35,64899826049805;22,044435501098633;1;
61,315;20,375;14,2553129196167;17,777969360351562;21,9375;35,64899826049805;22,044435501098633;1;
61,317;20,375;14,2553129196167;17,777969360351562;21,9375;35,64899826049805;22,044435501098633;1;
61,318;20,4375;14,091630935668945;17,73715591430664;22,25;35,87653350830078;22,37672996520996;1;
61,32;20,4375;14,091630935668945;17,73715591430664;22,25;35,87653350830078;22,37672996520996;1;
61,322;20,4375;14,091630935668945;17,73715591430664;22,25;35,87653350830078;22,37672996520996;1;
61,324;20,4375;14,091630935668945;17,73715591430664;22,25;35,87653350830078;22,37672996520996;1;
61,326;20,4375;14,091630935668945;17,73715591430664;22,25;35,87653350830078;22,37672996520996;1;
61,328;20,4375;14,091630935668945;17,73715591430664;22,25;35,87653350830078;22,37672996520996;1;
61,33;20,5;13,98188304901123;17,779254913330078;22,5625;36,093563079833984;22,6968936920166;1;
61,332;20,5;13,98188304901123;17,779254913330078;22,5625;36,093563079833984;22,6968936920166;1;
61,333;20,5;13,98188304901123;17,779254913330078;22,5625;36,093563079833984;22,6968936920166;1;
61,335;20,5;13,98188304901123;17,779254913330078;22,5625;36,093563079833984;22,6968936920166;1;
61,337;20,5;13,98188304901123;17,779254913330078;22,5625;36,093563079833984;22,6968936920166;1;
61,338;20,625;13,911789894104004;17,847335815429688;22,9375;36,29236602783203;22,987062454223633;1;
61,34;20,625;13,911789894104004;17,847335815429688;22,9375;36,29236602783203;22,987062454223633;1;
61,342;20,625;13,911789894104004;17,847335815429688;22,9375;36,29236602783203;22,987062454223633;1;
61,344;20,625;13,911789894104004;17,847335815429688;22,9375;36,29236602783203;22,987062454223633;1;
61,347;20,625;13,911789894104004;17,847335815429688;22,9375;36,29236602783203;22,987062454223633;1;
61,349;20,6875;13,88090705871582;17,948686599731445;23,25;36,486412048339844;23,28565216064453;1;
61,35;20,6875;13,88090705871582;17,948686599731445;23,25;36,486412048339844;23,28565216064453;1;
61,352;20,6875;13,88090705871582;17,948686599731445;23,25;36,486412048339844;23,28565216064453;1;
61,354;20,6875;13,88090705871582;17,948686599731445;23,25;36,486412048339844;23,28565216064453;1;
61,356;20,6875;13,88090705871582;17,948686599731445;23,25;36,486412048339844;23,28565216064453;1;
61,358;20,6875;13,88090705871582;17,948686599731445;23,25;36,699134826660156;23,28565216064453;1;
61,36;20,875;13,893108367919922;18,110647201538086;23,625;36,699134826660156;23,640146255493164;1;
61,362;20,875;13,893108367919922;18,110647201538086;23,625;36,699134826660156;23,640146255493164;1;
61,364;20,875;13,893108367919922;18,110647201538086;23,625;36,699134826660156;23,640146255493164;1;
61,365;20,875;13,893108367919922;18,110647201538086;23,625;36,699134826660156;23,640146255493164;1;
61,367;20,875;13,893108367919922;18,110647201538086;23,625;36,699134826660156;23,640146255493164;1;
61,369;20,9375;13,904218673706055;18,26175308227539;23,875;36,90851974487305;23,9888916015625;1;
61,37;20,9375;13,904218673706055;18,26175308227539;23,875;36,90851974487305;23,9888916015625;1;
61,372;20,9375;13,904218673706055;18,26175308227539;23,875;36,90851974487305;23,9888916015625;1;
61,374;20,9375;13,904218673706055;18,26175308227539;23,875;36,90851974487305;23,9888916015625;1;
61,375;20,9375;13,904218673706055;18,26175308227539;23,875;36,90851974487305;23,9888916015625;1;
61,377;20,9375;13,904218673706055;18,26175308227539;23,875;36,90851974487305;23,9888916015625;1;
61,379;20,9375;13,884910583496094;18,36419677734375;24;37,06940841674805;24,235422134399414;1;
61,381;20,9375;13,884910583496094;18,36419677734375;24;37,06940841674805;24,235422134399414;1;
61,382;20,9375;13,884910583496094;18,36419677734375;24;37,06940841674805;24,235422134399414;1;
61,384;20,9375;13,884910583496094;18,36419677734375;24;37,06940841674805;24,235422134399414;1;
61,386;20,9375;13,884910583496094;18,36419677734375;24;37,06940841674805;24,235422134399414;1;
61,387;20,9375;13,884910583496094;18,36419677734375;24;37,06940841674805;24,235422134399414;1;
61,389;20,9375;13,818553924560547;18,409799575805664;24,0625;37,15961456298828;24,37577247619629;1;
61,391;20,9375;13,818553924560547;18,409799575805664;24,0625;37,15961456298828;24,37577247619629;1;
61,393;20,9375;13,818553924560547;18,409799575805664;24,0625;37,15961456298828;24,37577247619629;1;
61,395;20,9375;13,818553924560547;18,409799575805664;24,0625;37,15961456298828;24,37577247619629;1;
61,396;20,9375;13,818553924560547;18,409799575805664;24,0625;37,15961456298828;24,37577247619629;1;
61,398;20,8125;13,70359992980957;18,408864974975586;24;37,166053771972656;24,40311050415039;1;
61,4;20,8125;13,70359992980957;18,408864974975586;24;37,166053771972656;24,40311050415039;1;
61,402;20,8125;13,70359992980957;18,408864974975586;24;37,166053771972656;24,40311050415039;1;
61,404;20,8125;13,70359992980957;18,408864974975586;24;37,166053771972656;24,40311050415039;1;
61,406;20,8125;13,70359992980957;18,408864974975586;24;37,166053771972656;24,40311050415039;1;
61,408;20,8125;13,70359992980957;18,408864974975586;24;37,166053771972656;24,40311050415039;1;
61,41;20,75;13,527588844299316;18,324525833129883;23,875;37,086151123046875;24,32179832458496;1;
61,412;20,75;13,527588844299316;18,324525833129883;23,875;37,086151123046875;24,32179832458496;1;
61,414;20,75;13,527588844299316;18,324525833129883;23,875;37,086151123046875;24,32179832458496;1;
61,415;20,75;13,527588844299316;18,324525833129883;23,875;37,086151123046875;24,32179832458496;1;
61,417;20,75;13,527588844299316;18,324525833129883;23,875;37,086151123046875;24,32179832458496;1;
61,419;20,625;13,28719711303711;18,15374183654785;23,75;36,94641876220703;24,174537658691406;1;
61,42;20,625;13,28719711303711;18,15374183654785;23,75;36,94641876220703;24,174537658691406;1;
