time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
321.917,-2.6199874877929688,-6.805886268615723,99,0.44589999318122864,0,-10,100,10,1,
321.927,-2.865466594696045,-6.821346282958984,99.4375,0.44589999318122864,0,-10,100,10,1,
321.937,-3.064659595489502,-6.868375778198242,99.6875,0.44589999318122864,0,-10,100,10,1,
321.947,-3.252293825149536,-6.900307655334473,99.9375,0.44589999318122864,0,-10,100,10,1,
321.957,-3.412465810775757,-6.893472671508789,99.9375,0.44589999318122864,0,-10,100,10,1,
321.967,-3.5555121898651123,-6.905428886413574,100.125,0.44589999318122864,0,-10,100,10,1,
321.977,-3.6628379821777344,-6.906002998352051,100.5625,0.44589999318122864,0,-10,100,10,1,
321.987,-3.7811176776885986,-6.898548603057861,100.75,0.44589999318122864,0,-10,100,10,1,
321.997,-3.8327319622039795,-6.893640518188477,101,0.44589999318122864,0,-10,100,10,1,
322.007,-3.9199235439300537,-6.9379167556762695,101,0.44589999318122864,0,-10,100,10,1,
322.017,-3.960749626159668,-6.978715896606445,101.1875,0.44589999318122864,0,-10,100,10,1,
322.027,-3.999008893966675,-6.97341251373291,101.5,0.44589999318122864,0,-10,100,10,1,
322.037,-4.079176902770996,-6.975682735443115,101.75,0.44589999318122864,0,-10,100,10,1,
322.047,-4.104007720947266,-6.968603610992432,101.875,0.44589999318122864,0,-10,100,10,1,
322.057,-4.052217960357666,-6.95737361907959,101.875,0.44589999318122864,0,-10,100,10,1,
322.067,-3.956669569015503,-6.963196277618408,102.0625,0.44589999318122864,0,-10,100,10,1,
322.077,-3.943986654281616,-6.998361110687256,102.3125,0.44589999318122864,0,-10,100,10,1,
322.087,-3.9344310760498047,-7.0617899894714355,102.4375,0.44589999318122864,0,-10,100,10,1,
322.097,-3.8906619548797607,-7.091973781585693,102.5625,0.44589999318122864,0,-10,100,10,1,
322.107,-3.870380401611328,-7.1589813232421875,102.5625,0.44589999318122864,0,-10,100,10,1,
322.117,-3.8512563705444336,-7.2223381996154785,102.6875,0.44589999318122864,0,-10,100,10,1,
322.127,-3.7791664600372314,-7.2887959480285645,102.9375,0.44589999318122864,0,-10,100,10,1,
322.137,-3.7032008171081543,-7.343170642852783,103.0625,0.44589999318122864,0,-10,100,10,1,
322.147,-3.729346752166748,-7.4434638023376465,103.125,0.44589999318122864,0,-10,100,10,1,
322.157,-3.7731781005859375,-7.545796871185303,103.125,0.44589999318122864,0,-10,100,10,1,
322.167,-3.7442781925201416,-7.623758792877197,103.25,0.44589999318122864,0,-10,100,10,1,
322.177,-3.7149343490600586,-7.7096333503723145,103.375,0.44589999318122864,0,-10,100,10,1,
322.187,-3.6671128273010254,-7.8210320472717285,103.4375,0.44589999318122864,0,-10,100,10,1,
322.197,-3.6281936168670654,-7.902399063110352,103.5,0.44589999318122864,0,-10,100,10,1,
322.207,-3.6187081336975098,-7.996222496032715,103.5,0.44589999318122864,0,-10,100,10,1,
322.217,-3.593933582305908,-8.055464744567871,103.5625,0.44589999318122864,0,-10,100,10,1,
322.227,-3.5765764713287354,-8.148820877075195,103.6875,0.44589999318122864,0,-10,100,10,1,
322.237,-3.48865008354187,-8.184024810791016,103.6875,0.44589999318122864,0,-10,100,10,1,
322.247,-3.4517459869384766,-8.242735862731934,103.75,0.44589999318122864,0,-10,100,10,1,
322.257,-3.410802125930786,-8.319096565246582,103.75,0.44589999318122864,0,-10,100,10,1,
322.267,-3.364069700241089,-8.368637084960938,103.75,0.44589999318122864,0,-10,100,10,1,
322.277,-3.327039957046509,-8.430514335632324,103.8125,0.44589999318122864,0,-10,100,10,1,
322.287,-3.3046867847442627,-8.461939811706543,103.8125,0.44589999318122864,0,-10,100,10,1,
322.297,-3.2403838634490967,-8.512763023376465,103.8125,0.44589999318122864,0,-10,100,10,1,
322.307,-3.111438512802124,-8.529234886169434,103.8125,0.44589999318122864,0,-10,100,10,1,
322.317,-2.960444211959839,-8.531091690063477,103.875,0.44589999318122864,0,-10,100,10,1,
322.327,-2.827275514602661,-8.53995418548584,103.875,0.44589999318122864,0,-10,100,10,1,
322.337,-2.68476939201355,-8.515603065490723,103.875,0.44589999318122864,0,-10,100,10,1,
322.347,-2.5380547046661377,-8.462713241577148,103.875,0.44589999318122864,0,-10,100,10,1,
322.357,-2.415104389190674,-8.4382963180542,103.875,0.44589999318122864,0,-10,100,10,1,
322.367,-2.2366831302642822,-8.382246971130371,103.875,0.44589999318122864,0,-10,100,10,1,
322.377,-2.028470516204834,-8.299104690551758,103.8125,0.44589999318122864,0,-10,100,10,1,
322.387,-1.7703161239624023,-8.225532531738281,103.8125,0.44589999318122864,0,-10,100,10,1,
322.397,-1.6135309934616089,-8.150310516357422,103.8125,0.44589999318122864,0,-10,100,10,1,
322.407,-1.483424425125122,-8.067967414855957,103.8125,0.44589999318122864,0,-10,100,10,1,
322.417,-1.4674413204193115,-8.017126083374023,103.8125,0.44589999318122864,0,-10,100,10,1,
322.427,-1.4492465257644653,-8.01274299621582,103.75,0.44589999318122864,0,-10,100,10,1,
322.437,-1.380802869796753,-7.949585437774658,103.75,0.44589999318122864,0,-10,100,10,1,
322.447,-1.3559895753860474,-7.918779373168945,103.6875,0.44589999318122864,0,-10,100,10,1,
322.457,-1.2503206729888916,-7.862451076507568,103.6875,0.44589999318122864,0,-10,100,10,1,
322.467,-1.288327932357788,-7.815520286560059,103.6875,0.44589999318122864,0,-10,100,10,1,
322.477,-1.3531785011291504,-7.833775997161865,103.6875,0.44589999318122864,0,-10,100,10,1,
322.487,-1.4268779754638672,-7.843055725097656,103.6875,0.44589999318122864,0,-10,100,10,1,
322.497,-1.4758731126785278,-7.889961242675781,103.625,0.44589999318122864,0,-10,100,10,1,
322.507,-1.4391999244689941,-7.885991096496582,103.625,0.44589999318122864,0,-10,100,10,1,
322.517,-1.4507825374603271,-7.890450954437256,103.625,0.44589999318122864,0,-10,100,10,1,
322.527,-1.4587663412094116,-7.8857741355896,103.5625,0.44589999318122864,0,-10,100,10,1,
322.537,-1.4784519672393799,-7.866151332855225,103.5625,0.44589999318122864,0,-10,100,10,1,
322.547,-1.481673002243042,-7.853103160858154,103.5625,0.44589999318122864,0,-10,100,10,1,
322.557,-1.501783013343811,-7.826894283294678,103.5625,0.44589999318122864,0,-10,100,10,1,
322.567,-1.4833073616027832,-7.805556774139404,103.5,0.44589999318122864,0,-10,100,10,1,
322.577,-1.3818460702896118,-7.739633083343506,103.5,0.44589999318122864,0,-10,100,10,1,
322.587,-1.303542137145996,-7.6797895431518555,103.5,0.44589999318122864,0,-10,100,10,1,
322.597,-1.254175066947937,-7.6063408851623535,103.5,0.44589999318122864,0,-10,100,10,1,
322.607,-1.16341233253479,-7.517086029052734,103.4375,0.44589999318122864,0,-10,100,10,1,
322.617,-1.031765103340149,-7.417541027069092,103.4375,0.44589999318122864,0,-10,100,10,1,
322.627,-0.8837388753890991,-7.30562686920166,103.4375,0.44589999318122864,0,-10,100,10,1,
322.637,-0.8393469452857971,-7.22897481918335,103.4375,0.44589999318122864,0,-10,100,10,1,
322.647,-0.838120698928833,-7.136301040649414,103.4375,0.44589999318122864,0,-10,100,10,1,
322.657,-0.8671049475669861,-7.035338401794434,103.375,0.44589999318122864,0,-10,100,10,1,
322.667,-0.8421921730041504,-6.955440044403076,103.375,0.44589999318122864,0,-10,100,10,1,
322.677,-0.8687055110931396,-6.909027099609375,103.375,0.44589999318122864,0,-10,100,10,1,
322.687,-0.9064972400665283,-6.86727237701416,103.375,0.44589999318122864,0,-10,100,10,1,
322.697,-0.8947924971580505,-6.819248676300049,103.3125,0.44589999318122864,0,-10,100,10,1,
322.707,-0.900336503982544,-6.773103713989258,103.3125,0.44589999318122864,0,-10,100,10,1,
322.717,-0.845889151096344,-6.714196681976318,103.25,0.44589999318122864,0,-10,100,10,1,
322.727,-0.90450119972229,-6.670510292053223,103.25,0.44589999318122864,0,-10,100,10,1,
322.737,-0.9576082229614258,-6.659290313720703,103.1875,0.44589999318122864,0,-10,100,10,1,
322.747,-1.084917664527893,-6.654062271118164,103.1875,0.44589999318122864,0,-10,100,10,1,
322.757,-1.144141435623169,-6.709875106811523,103.125,0.44589999318122864,0,-10,100,10,1,
322.767,-1.1084462404251099,-6.729342937469482,103.0625,0.44589999318122864,0,-10,100,10,1,
322.777,-1.109755039215088,-6.774025917053223,103.0625,0.44589999318122864,0,-10,100,10,1,
322.787,-1.0273452997207642,-6.777659893035889,103,0.44589999318122864,0,-10,100,10,1,
322.797,-1.079606533050537,-6.808011054992676,102.9375,0.44589999318122864,0,-10,100,10,1,
322.807,-1.0994577407836914,-6.775318145751953,102.9375,0.44589999318122864,0,-10,100,10,1,
322.817,-1.1423853635787964,-6.8111572265625,102.875,0.44589999318122864,0,-10,100,10,1,
322.827,-1.2062678337097168,-6.825096130371094,102.8125,0.44589999318122864,0,-10,100,10,1,
322.837,-1.2060377597808838,-6.846932888031006,102.75,0.44589999318122864,0,-10,100,10,1,
322.847,-1.1751997470855713,-6.8253021240234375,102.6875,0.44589999318122864,0,-10,100,10,1,
322.857,-1.0902800559997559,-6.846558570861816,102.625,0.44589999318122864,0,0,100,10,1,
322.867,-1.1266536712646484,-6.874667167663574,102.5625,0.44589999318122864,0,0,100,10,1,
322.877,-1.1721869707107544,-6.908461570739746,102.5,0.44589999318122864,0,0,100,10,1,
322.887,-1.255564570426941,-6.937624931335449,102.4375,0.44589999318122864,0,0,100,10,1,
322.897,-1.2046735286712646,-6.964447498321533,102.375,0.44589999318122864,0,0,100,10,1,
322.907,-1.1280957460403442,-7.006895065307617,102.3125,0.44589999318122864,0,0,100,10,1,
322.917,-1.1277414560317993,-7.002287864685059,102.25,0.44589999318122864,0,0,100,10,1,
322.927,-1.0665497779846191,-6.933687210083008,102.1875,0.44589999318122864,0,0,100,10,1,
322.937,-1.093464732170105,-6.830297470092773,102.125,0.44589999318122864,0,0,100,10,1,
322.947,-1.0781375169754028,-6.637814044952393,102.0625,0.44589999318122864,0,0,100,10,1,
322.957,-1.0565627813339233,-6.389854907989502,101.9375,0.44589999318122864,0,0,100,10,1,
322.967,-0.9936475157737732,-6.064417362213135,101.875,0.44589999318122864,0,0,100,10,1,
322.977,-0.9088135957717896,-5.645665645599365,101.8125,0.44589999318122864,0,0,100,10,1,
322.987,-0.8855041861534119,-5.162240505218506,101.75,0.44589999318122864,0,0,100,10,1,
322.997,-0.7527341842651367,-4.609454154968262,101.625,0.44589999318122864,0,0,100,10,1,
323.007,-0.6219721436500549,-3.981604814529419,101.5625,0.44589999318122864,0,0,100,10,1,
323.017,-0.5075562000274658,-3.3336243629455566,101.5,0.44589999318122864,0,0,100,10,1,
323.027,-0.40951085090637207,-2.6286323070526123,101.375,0.44589999318122864,0,0,100,10,1,
323.037,-0.3682711124420166,-1.9464571475982666,101.3125,0.44589999318122864,0,0,100,10,1,
323.047,-0.287404328584671,-1.2975808382034302,101.1875,0.44589999318122864,0,0,100,10,1,
323.057,-0.21884411573410034,-0.6310272812843323,101.125,0.44589999318122864,0,0,100,10,1,
323.067,-0.16263419389724731,0.06139136850833893,101.0625,0.44589999318122864,0,0,100,10,1,
323.077,-0.09962218999862671,0.7294817566871643,100.9375,0.44589999318122864,0,0,100,10,1,
323.087,-0.03187021613121033,1.4156781435012817,100.875,0.44589999318122864,0,0,100,10,1,
323.097,-0.015295011922717094,2.0897741317749023,100.8125,0.44589999318122864,0,0,100,10,1,
323.107,-0.002385668456554413,2.742487907409668,100.75,0.44589999318122864,0,0,100,10,1,
323.117,-0.03214465081691742,3.409999370574951,100.6875,0.44589999318122864,0,0,100,10,1,
323.127,-0.059009816497564316,4.0704803466796875,100.625,0.44589999318122864,0,0,100,10,1,
323.137,-0.08263105899095535,4.6683502197265625,100.5625,0.44589999318122864,0,0,100,10,1,
323.147,-0.15238142013549805,5.257334232330322,100.5,0.44589999318122864,0,0,100,10,1,
323.157,-0.21782296895980835,5.814594268798828,100.5,0.44589999318122864,0,0,100,10,1,
323.167,-0.26609480381011963,6.327454566955566,100.4375,0.44589999318122864,0,0,100,10,1,
323.177,-0.3285661041736603,6.808219909667969,100.4375,0.44589999318122864,0,0,100,10,1,
323.187,-0.4015997350215912,7.266499996185303,100.375,0.44589999318122864,0,0,100,10,1,
323.197,-0.4407431483268738,7.705287933349609,100.375,0.44589999318122864,0,0,100,10,1,
323.207,-0.48251163959503174,8.123412132263184,100.375,0.44589999318122864,0,0,100,10,1,
323.217,-0.5697461366653442,8.53651237487793,100.375,0.44589999318122864,0,0,100,10,1,
323.227,-0.6135786175727844,8.927301406860352,100.375,0.44589999318122864,0,0,100,10,1,
323.237,-0.6578021049499512,9.296138763427734,100.375,0.44589999318122864,0,0,100,10,1,
323.247,-0.7052717208862305,9.638289451599121,100.375,0.44589999318122864,0,0,100,10,1,
323.257,-0.7538375854492188,9.964306831359863,100.375,0.44589999318122864,0,0,100,10,1,
323.267,-0.8165463209152222,10.264093399047852,100.4375,0.44589999318122864,0,0,100,10,1,
323.277,-0.8626393675804138,10.586858749389648,100.4375,0.44589999318122864,0,0,100,10,1,
323.287,-0.9364879131317139,10.896944046020508,100.5,0.44589999318122864,0,0,100,10,1,
323.297,-0.963056206703186,11.195223808288574,100.5,0.44589999318122864,0,0,100,10,1,
323.307,-0.9954043030738831,11.489948272705078,100.5625,0.44589999318122864,0,0,100,10,1,
323.317,-1.0199310779571533,11.720656394958496,100.5625,0.44589999318122864,0,0,100,10,1,
323.327,-1.0270756483078003,11.909991264343262,100.625,0.44589999318122864,0,0,100,10,1,
323.337,-1.0724772214889526,12.046704292297363,100.6875,0.44589999318122864,0,0,100,10,1,
323.347,-1.1241341829299927,12.201295852661133,100.6875,0.44589999318122864,0,0,100,10,1,
323.357,-1.1826995611190796,12.331665992736816,100.75,0.44589999318122864,0,0,100,10,1,
323.367,-1.236885666847229,12.468610763549805,100.8125,0.44589999318122864,0,0,100,10,1,
323.377,-1.2975451946258545,12.555232048034668,100.875,0.44589999318122864,0,0,100,10,1,
323.387,-1.3228331804275513,12.640060424804688,100.9375,0.44589999318122864,0,0,100,10,1,
323.397,-1.3816089630126953,12.715086936950684,101,0.44589999318122864,0,0,100,10,1,
323.407,-1.422528862953186,12.788963317871094,101,0.44589999318122864,0,0,100,10,1,
323.417,-1.4629305601119995,12.870184898376465,101,0.44589999318122864,0,0,100,10,1,
323.427,-1.487396001815796,12.914688110351562,101.125,0.44589999318122864,0,0,100,10,1,
323.437,-1.4861505031585693,12.951733589172363,101.125,0.44589999318122864,0,0,100,10,1,
323.447,-1.4617067575454712,12.96993637084961,101.1875,0.44589999318122864,0,0,100,10,1,
323.457,-1.4131098985671997,13.006196022033691,101.1875,0.44589999318122864,0,0,100,10,1,
323.467,-1.3524250984191895,13.057479858398438,101.1875,0.44589999318122864,0,0,100,10,1,
323.477,-1.302491307258606,13.07509708404541,101.25,0.44589999318122864,0,0,100,10,1,
323.487,-1.231273889541626,13.060274124145508,101.25,0.44589999318122864,0,0,100,10,1,
323.497,-1.1636972427368164,13.036210060119629,101.25,0.44589999318122864,0,0,100,10,1,
323.507,-1.144171118736267,13.008214950561523,101.25,0.44589999318122864,0,0,100,10,1,
323.517,-1.104812741279602,12.968779563903809,101.25,0.44589999318122864,0,0,100,10,1,
323.527,-1.0238364934921265,12.918512344360352,101.25,0.44589999318122864,0,0,100,10,1,
323.537,-0.9763730764389038,12.873563766479492,101.3125,0.44589999318122864,0,0,100,10,1,
323.547,-0.916634202003479,12.812612533569336,101.3125,0.44589999318122864,0,0,100,10,1,
323.557,-0.8602199554443359,12.72787094116211,101.3125,0.44589999318122864,0,0,100,10,1,
323.567,-0.8184471726417542,12.656427383422852,101.3125,0.44589999318122864,0,0,100,10,1,
323.577,-0.7990807890892029,12.595194816589355,101.3125,0.44589999318122864,0,0,100,10,1,
323.587,-0.7829450368881226,12.55412483215332,101.375,0.44589999318122864,0,0,100,10,1,
323.597,-0.7626696825027466,12.538426399230957,101.375,0.44589999318122864,0,0,100,10,1,
323.607,-0.7834590077400208,12.533145904541016,101.375,0.44589999318122864,0,0,100,10,1,
323.617,-0.7721920609474182,12.541661262512207,101.375,0.44589999318122864,0,0,100,10,1,
323.627,-0.7544326782226562,12.558711051940918,101.375,0.44589999318122864,0,0,100,10,1,
323.637,-0.76863032579422,12.571496963500977,101.375,0.44589999318122864,0,0,100,10,1,
323.647,-0.7622191905975342,12.56757926940918,101.375,0.44589999318122864,0,0,100,10,1,
323.657,-0.763710618019104,12.546640396118164,101.4375,0.44589999318122864,0,0,100,10,1,
323.667,-0.7445605397224426,12.54903793334961,101.4375,0.44589999318122864,0,0,100,10,1,
323.677,-0.7218266725540161,12.535924911499023,101.4375,0.44589999318122864,0,0,100,10,1,
323.687,-0.7139368057250977,12.5198335647583,101.4375,0.44589999318122864,0,0,100,10,1,
323.697,-0.7437443733215332,12.512856483459473,101.4375,0.44589999318122864,0,0,100,10,1,
323.707,-0.7821136713027954,12.495135307312012,101.4375,0.44589999318122864,0,0,100,10,1,
323.717,-0.8268513083457947,12.495160102844238,101.4375,0.44589999318122864,0,0,100,10,1,
323.727,-0.885410726070404,12.50094985961914,101.4375,0.44589999318122864,0,0,100,10,1,
323.737,-0.9528512358665466,12.529550552368164,101.4375,0.44589999318122864,0,0,100,10,1,
323.747,-0.9893429279327393,12.581522941589355,101.4375,0.44589999318122864,0,0,100,10,1,
323.757,-1.0137735605239868,12.60708236694336,101.4375,0.44589999318122864,0,0,100,10,1,
323.767,-1.0314075946807861,12.65292739868164,101.4375,0.44589999318122864,0,0,100,10,1,
323.777,-1.0421736240386963,12.660943031311035,101.4375,0.44589999318122864,0,0,100,10,1,
323.787,-1.0510764122009277,12.622462272644043,101.4375,0.44589999318122864,0,0,100,10,1,
323.797,-1.0215240716934204,12.55841064453125,101.4375,0.44589999318122864,0,0,100,10,1,
323.807,-1.0264006853103638,12.454158782958984,101.4375,0.44589999318122864,0,0,100,10,1,
323.817,-1.038042664527893,12.364998817443848,101.4375,0.44589999318122864,0,0,100,10,1,
323.827,-1.0345665216445923,12.25167179107666,101.5,0.44589999318122864,0,0,100,10,1,
323.837,-1.050022840499878,12.094653129577637,101.5,0.44589999318122864,0,0,100,10,1,
323.847,-1.0722886323928833,11.965751647949219,101.5,0.44589999318122864,0,0,100,10,1,
323.857,-1.0759997367858887,11.781121253967285,101.5625,0.44589999318122864,0,0,100,10,1,
323.867,-1.0798542499542236,11.609711647033691,101.5625,0.44589999318122864,0,0,100,10,1,
323.877,-1.1017817258834839,11.455511093139648,101.5625,0.44589999318122864,0,0,100,10,1,
323.887,-1.1142096519470215,11.285895347595215,101.5625,0.44589999318122864,0,0,100,10,1,
323.897,-1.0994880199432373,11.153770446777344,101.625,0.44589999318122864,0,0,100,10,1,
323.907,-1.098141074180603,11.049656867980957,101.625,0.44589999318122864,0,0,100,10,1,
323.917,-1.108787178993225,10.929762840270996,101.625,0.44589999318122864,0,0,100,10,1,
323.927,-1.1405085325241089,10.78993034362793,101.625,0.44589999318122864,0,0,100,10,1,
323.937,-1.171022891998291,10.669095039367676,101.6875,0.44589999318122864,0,0,100,10,1,
323.947,-1.2026259899139404,10.555998802185059,101.6875,0.44589999318122864,0,0,100,10,1,
323.957,-1.190875768661499,10.435769081115723,101.6875,0.44589999318122864,0,0,100,10,1,
323.967,-1.1794359683990479,10.329045295715332,101.6875,0.44589999318122864,0,0,100,10,1,
323.977,-1.169740080833435,10.254986763000488,101.6875,0.44589999318122864,0,0,100,10,1,
323.987,-1.1692097187042236,10.170804023742676,101.6875,0.44589999318122864,0,0,100,10,1,
323.997,-1.1540355682373047,10.116303443908691,101.6875,0.44589999318122864,0,0,100,10,1,
324.007,-1.1532373428344727,10.076350212097168,101.6875,0.44589999318122864,0,0,100,10,1,
324.017,-1.149758219718933,10.03796100616455,101.6875,0.44589999318122864,0,0,100,10,1,
324.027,-1.1720186471939087,9.98166275024414,101.6875,0.44589999318122864,0,0,100,10,1,
324.037,-1.200091004371643,9.943330764770508,101.6875,0.44589999318122864,0,0,100,10,1,
324.047,-1.23421311378479,9.87368392944336,101.6875,0.44589999318122864,0,0,100,10,1,
324.057,-1.2296653985977173,9.799994468688965,101.75,0.44589999318122864,0,0,100,10,1,
324.067,-1.2255719900131226,9.734816551208496,101.75,0.44589999318122864,0,0,100,10,1,
324.077,-1.2420132160186768,9.662193298339844,101.75,0.44589999318122864,0,0,100,10,1,
324.087,-1.2974764108657837,9.57849407196045,101.75,0.44589999318122864,0,0,100,10,1,
324.097,-1.3280006647109985,9.511250495910645,101.75,0.44589999318122864,0,0,100,10,1,
324.107,-1.4051892757415771,9.425332069396973,101.75,0.44589999318122864,0,0,100,10,1,
324.117,-1.4244823455810547,9.372523307800293,101.75,0.44589999318122864,0,0,100,10,1,
324.127,-1.4431979656219482,9.31255054473877,101.8125,0.44589999318122864,0,0,100,10,1,
324.137,-1.4809688329696655,9.25588607788086,101.8125,0.44589999318122864,0,0,100,10,1,
324.147,-1.5117930173873901,9.18370532989502,101.8125,0.44589999318122864,0,0,100,10,1,
324.157,-1.555446743965149,9.093806266784668,101.875,0.44589999318122864,0,0,100,10,1,
324.167,-1.5862860679626465,9.017003059387207,101.875,0.44589999318122864,0,0,100,10,1,
324.177,-1.6519051790237427,8.931436538696289,101.875,0.44589999318122864,0,0,100,10,1,
324.187,-1.7591904401779175,8.859726905822754,101.9375,0.44589999318122864,0,0,100,10,1,
324.197,-1.8801015615463257,8.801090240478516,101.9375,0.44589999318122864,0,0,100,10,1,
324.207,-1.9703370332717896,8.724699020385742,102,0.44589999318122864,0,0,100,10,1,
324.217,-2.046494245529175,8.705205917358398,102,0.44589999318122864,0,0,100,10,1,
324.227,-2.1240291595458984,8.667560577392578,102,0.44589999318122864,0,0,100,10,1,
324.237,-2.1780505180358887,8.622087478637695,102.0625,0.44589999318122864,0,0,100,10,1,
324.247,-2.22845458984375,8.57640266418457,102.0625,0.44589999318122864,0,0,100,10,1,
324.257,-2.298835515975952,8.529096603393555,102.125,0.44589999318122864,0,0,100,10,1,
324.267,-2.336048126220703,8.479680061340332,102.125,0.44589999318122864,0,0,100,10,1,
324.277,-2.417660713195801,8.380691528320312,102.125,0.44589999318122864,0,0,100,10,1,
324.287,-2.4322493076324463,8.35143756866455,102.1875,0.44589999318122864,0,0,100,10,1,
324.297,-2.442030429840088,8.29222297668457,102.1875,0.44589999318122864,0,0,100,10,1,
324.307,-2.4632346630096436,8.215435028076172,102.25,0.44589999318122864,0,0,100,10,1,
324.317,-2.467942714691162,8.110182762145996,102.25,0.44589999318122864,0,0,100,10,1,
324.327,-2.471684217453003,8.012855529785156,102.25,0.44589999318122864,0,0,100,10,1,
324.337,-2.4815194606781006,7.926539421081543,102.3125,0.44589999318122864,0,0,100,10,1,
324.347,-2.512883424758911,7.796055316925049,102.375,0.44589999318122864,0,0,100,10,1,
324.357,-2.512883424758911,7.685831546783447,102.375,0.44589999318122864,0,0,100,10,1,
324.367,-2.5100905895233154,7.606970310211182,102.375,0.44589999318122864,0,0,100,10,1,
324.377,-2.486898899078369,7.5228095054626465,102.4375,0.44589999318122864,0,0,100,10,1,
324.387,-2.4907782077789307,7.415457725524902,102.5,0.44589999318122864,0,0,100,10,1,
324.397,-2.4907782077789307,7.246978282928467,102.5,0.44589999318122864,0,0,100,10,1,
324.407,-2.506002187728882,7.246978282928467,102.5,0.44589999318122864,0,0,100,10,1,
324.417,-2.5622169971466064,6.989332675933838,102.5625,0.44589999318122864,0,0,100,10,1,
324.427,-2.595984697341919,6.864597797393799,102.5625,0.44589999318122864,0,0,100,10,1,
324.437,-2.595984697341919,6.864597797393799,102.625,0.44589999318122864,0,0,100,10,1,
324.447,-2.6222636699676514,6.74348258972168,102.625,0.44589999318122864,0,0,100,10,1,
324.457,-2.609530210494995,6.65559196472168,102.625,0.44589999318122864,0,0,100,10,1,
324.467,-2.675555944442749,6.429616451263428,102.6875,0.44589999318122864,0,0,100,10,1,
324.477,-2.708068609237671,6.359936237335205,102.75,0.44589999318122864,0,0,100,10,1,
324.487,-2.708068609237671,6.359936237335205,102.75,0.44589999318122864,0,0,100,10,1,
324.497,-2.73159122467041,6.265376091003418,102.75,0.44589999318122864,0,0,100,10,1,
324.507,-2.726717948913574,6.197806358337402,102.75,0.44589999318122864,0,0,100,10,1,
324.517,-2.6141796112060547,6.142916679382324,102.8125,0.44589999318122864,0,0,100,10,1,
324.527,-2.577545642852783,6.059857368469238,102.8125,0.44589999318122864,0,0,100,10,1,
324.537,-2.5533769130706787,6.018143653869629,102.8125,0.44589999318122864,0,0,100,10,1,
324.547,-2.5533769130706787,6.018143653869629,102.8125,0.44589999318122864,0,0,100,10,1,
324.557,-2.49885630607605,5.968536376953125,102.8125,0.44589999318122864,0,0,100,10,1,
324.567,-2.343997001647949,5.839596748352051,102.8125,0.44589999318122864,0,0,100,10,1,
324.577,-2.254762887954712,5.778965473175049,102.8125,0.44589999318122864,0,0,100,10,1,
324.587,-2.1908130645751953,5.674098014831543,102.75,0.44589999318122864,0,0,100,10,1,
324.597,-2.135871648788452,5.537826061248779,102.75,0.44589999318122864,0,0,100,10,1,
324.607,-2.1090750694274902,5.4391632080078125,102.75,0.44589999318122864,0,0,100,10,1,
324.617,-2.042550802230835,5.252309322357178,102.75,0.44589999318122864,0,0,100,10,1,
324.627,-1.9979040622711182,5.068202018737793,102.6875,0.44589999318122864,0,0,100,10,1,
324.637,-1.9417895078659058,4.9108500480651855,102.6875,0.44589999318122864,0,0,100,10,1,
324.647,-1.886135220527649,4.768791675567627,102.6875,0.44589999318122864,0,0,100,10,1,
324.657,-1.8611547946929932,4.560212135314941,102.625,0.44589999318122864,0,0,100,10,1,
324.667,-1.8282586336135864,4.33044958114624,102.625,0.44589999318122864,0,0,100,10,1,
324.677,-1.7398059368133545,4.144672393798828,102.5625,0.44589999318122864,0,0,100,10,1,
324.687,-1.6737663745880127,3.9799697399139404,102.5,0.44589999318122864,0,0,100,10,1,
324.697,-1.571667194366455,3.8104143142700195,102.4375,0.44589999318122864,0,0,100,10,1,
324.707,-1.4797730445861816,3.668553590774536,102.4375,0.44589999318122864,0,0,100,10,1,
324.717,-1.4165741205215454,3.5144660472869873,102.375,0.44589999318122864,0,0,100,10,1,
324.727,-1.365157127380371,3.377469539642334,102.3125,0.44589999318122864,0,0,100,10,1,
324.737,-1.305570363998413,3.2320618629455566,102.25,0.44589999318122864,0,0,100,10,1,
324.747,-1.247000813484192,3.105121374130249,102.1875,0.44589999318122864,0,0,100,10,1,
324.757,-1.2020716667175293,3.0066404342651367,102.125,0.44589999318122864,0,0,100,10,1,
324.767,-1.0965595245361328,2.978166103363037,102.0625,0.44589999318122864,0,0,100,10,1,
324.777,-1.031218409538269,2.9128787517547607,102,0.44589999318122864,0,0,100,10,1,
324.787,-0.9331551790237427,2.827657699584961,101.9375,0.44589999318122864,0,0,100,10,1,
324.797,-0.8002281785011292,2.7290029525756836,101.875,0.44589999318122864,0,0,100,10,1,
324.807,-0.7103843688964844,2.6462247371673584,101.8125,0.44589999318122864,0,0,100,10,1,
324.817,-0.6354453563690186,2.580894708633423,101.75,0.44589999318122864,0,0,100,10,1,
324.827,-0.5965331792831421,2.5302023887634277,101.625,0.44589999318122864,0,0,100,10,1,
324.837,-0.5146486759185791,2.490912437438965,101.5625,0.44589999318122864,0,0,100,10,1,
324.847,-0.5071802139282227,2.4576332569122314,101.5,0.44589999318122864,0,0,100,10,1,
324.857,-0.5045479536056519,2.4589977264404297,101.375,0.44589999318122864,0,0,100,10,1,
324.867,-0.48340296745300293,2.4520180225372314,101.3125,0.44589999318122864,0,0,100,10,1,
