time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
47,368;0,875;-6,4375;98,1875;2,298099994659424;0;0;100;3;1;
47,371;0,875;-6,4375;98,1875;2,298099994659424;0;0;100;3;1;
47,374;1,125;-6,625;98;2,298099994659424;0;0;100;3;1;
47,377;1,125;-6,625;98;2,298099994659424;0;0;100;3;1;
47,38;1,125;-6,8125;97,8125;2,298099994659424;0;0;100;3;1;
47,382;1,3125;-6,8125;97,8125;2,298099994659424;0;0;100;3;1;
47,385;1,3125;-6,8125;97,8125;2,298099994659424;0;0;100;3;1;
47,387;1,3125;-6,8125;97,8125;2,298099994659424;0;0;100;3;1;
47,39;1,5;-6,875;97,5625;2,298099994659424;0;0;100;3;1;
47,393;1,5;-6,875;97,5625;2,298099994659424;0;0;100;3;1;
47,395;1,5;-6,875;97,5625;2,298099994659424;0;0;100;3;1;
47,398;1,5;-6,875;97,5625;2,298099994659424;0;0;100;3;1;
47,4;1,5;-6,875;97,5625;2,298099994659424;0;0;100;3;1;
47,403;1,75;-6,75;97,25;2,298099994659424;0;0;100;3;1;
47,405;1,75;-6,75;97,25;2,298099994659424;0;0;100;3;1;
47,408;1,75;-6,75;97,25;2,298099994659424;0;0;100;3;1;
47,411;1,75;-6,75;97,25;2,246649980545044;0;0;100;3;1;
47,414;2,0625;-6,5625;97,0625;2,246649980545044;0;0;100;3;1;
47,417;2,0625;-6,5625;97,0625;2,246649980545044;0;0;100;3;1;
47,419;2,0625;-6,5625;97,0625;2,246649980545044;0;0;100;3;1;
47,422;2,4375;-6,3125;96,8125;2,246649980545044;0;0;100;3;1;
47,425;2,4375;-6,3125;96,8125;2,246649980545044;0;0;100;3;1;
47,427;2,4375;-6,3125;96,8125;2,246649980545044;0;0;100;3;1;
47,43;2,75;-5,9375;96,625;2,246649980545044;0;0;100;3;1;
47,432;2,75;-5,9375;96,625;2,246649980545044;0;0;100;3;1;
47,435;2,75;-5,9375;96,625;2,246649980545044;0;0;100;3;1;
47,437;2,75;-5,9375;96,625;2,246649980545044;0;0;100;3;1;
47,44;3,0625;-5,625;96,4375;2,246649980545044;0;0;100;3;1;
47,443;3,0625;-5,625;96,4375;2,246649980545044;0;0;100;3;1;
47,446;3,0625;-5,625;96,4375;2,246649980545044;0;0;100;3;1;
47,448;3,0625;-5,625;96,4375;2,246649980545044;0;0;100;3;1;
47,451;3,0625;-5,625;96,4375;2,246649980545044;0;0;100;3;1;
47,453;3,375;-5,1875;96,25;2,246649980545044;0;0;100;3;1;
47,456;3,375;-5,1875;96,25;2,246649980545044;0;0;100;3;1;
47,459;3,375;-5,1875;96,25;2,246649980545044;0;0;100;3;1;
47,462;3,625;-4,8125;96,0625;2,246649980545044;0;0;100;3;1;
47,465;3,625;-4,8125;96,0625;2,246649980545044;0;0;100;3;1;
47,467;3,625;-4,8125;96,0625;2,246649980545044;0;0;100;3;1;
47,47;3,625;-4,8125;96,0625;2,246649980545044;0;0;100;3;1;
47,472;3,8125;-4,5;95,875;2,246649980545044;0;0;100;3;1;
47,476;3,8125;-4,5;95,875;2,246649980545044;0;0;100;3;1;
47,478;3,8125;-4,5;95,875;2,246649980545044;0;0;100;3;1;
47,48;4;-4,125;95,75;2,246649980545044;0;0;100;3;1;
47,483;4;-4,125;95,75;2,246649980545044;0;0;100;3;1;
47,485;4;-4,125;95,75;2,246649980545044;0;0;100;3;1;
47,488;4;-4,125;95,75;2,246649980545044;0;0;100;3;1;
47,49;4,1875;-3,875;95,625;2,246649980545044;0;0;100;3;1;
47,493;4,1875;-3,875;95,625;2,246649980545044;0;0;100;3;1;
47,496;4,1875;-3,875;95,625;2,246649980545044;0;0;100;3;1;
47,498;4,1875;-3,875;95,625;2,246649980545044;0;0;100;3;1;
47,501;4,1875;-3,875;95,625;2,246649980545044;0;0;100;3;1;
47,503;4,25;-3,625;95,4375;2,246649980545044;0;0;100;3;1;
47,506;4,25;-3,625;95,4375;2,246649980545044;0;0;100;3;1;
47,509;4,25;-3,625;95,4375;2,246649980545044;0;0;100;3;1;
47,512;4,25;-3,625;95,4375;2,246649980545044;0;0;100;3;1;
47,515;4,3125;-3,4375;95,3125;2,246649980545044;0;0;100;3;1;
47,518;4,3125;-3,4375;95,3125;2,246649980545044;0;0;100;3;1;
47,52;4,3125;-3,4375;95,3125;2,246649980545044;0;0;100;3;1;
47,522;4,3125;-3,3125;95,1875;2,246649980545044;0;0;100;3;1;
47,525;4,3125;-3,3125;95,1875;2,246649980545044;0;0;100;3;1;
47,528;4,3125;-3,3125;95,1875;2,246649980545044;0;0;100;3;1;
47,531;4,25;-3,1875;95,0625;2,246649980545044;0;0;100;3;1;
47,534;4,25;-3,1875;95,0625;2,246649980545044;0;0;100;3;1;
47,537;4,25;-3,1875;95,0625;2,246649980545044;0;0;100;3;1;
47,54;4,25;-3,1875;94,9375;2,246649980545044;0;0;100;3;1;
47,543;4,1875;-3,125;94,9375;2,246649980545044;0;0;100;3;1;
47,546;4,1875;-3,125;94,9375;2,246649980545044;0;0;100;3;1;
47,549;4,1875;-3,125;94,9375;2,246649980545044;0;0;100;3;1;
47,552;4,0625;-3,0625;94,875;2,246649980545044;0;0;100;3;1;
47,555;4,0625;-3,0625;94,875;2,246649980545044;0;0;100;3;1;
47,558;4,0625;-3,0625;94,875;2,246649980545044;0;0;100;3;1;
47,561;4,0625;-3,0625;94,875;2,246649980545044;0;0;100;3;1;
47,565;3,9375;-3;94,75;2,246649980545044;0;0;100;3;1;
47,568;3,9375;-3;94,75;2,246649980545044;0;0;100;3;1;
47,57;3,9375;-3;94,75;2,246649980545044;0;0;100;3;1;
47,573;3,75;-3;94,625;2,246649980545044;0;0;100;3;1;
47,577;3,75;-3;94,625;2,246649980545044;0;0;100;3;1;
47,58;3,75;-3;94,625;2,246649980545044;0;0;100;3;1;
47,583;3,625;-2,9375;94,5625;2,246649980545044;0;0;100;3;1;
47,585;3,625;-2,9375;94,5625;2,246649980545044;0;0;100;3;1;
47,588;3,625;-2,9375;94,5625;2,246649980545044;0;0;100;3;1;
47,59;3,4375;-2,9375;94,5;2,709699869155884;0;0;100;3;1;
47,594;3,4375;-2,9375;94,5;2,709699869155884;0;0;100;3;1;
47,596;3,4375;-2,9375;94,5;2,709699869155884;0;0;100;3;1;
47,599;3,4375;-2,9375;94,5;2,709699869155884;0;0;100;3;1;
47,602;3,4375;-2,9375;94,5;2,709699869155884;0;0;100;3;1;
47,604;3,25;-2,875;94,4375;2,709699869155884;0;0;100;3;1;
47,607;3,25;-2,875;94,4375;2,709699869155884;0;0;100;3;1;
47,61;3,25;-2,875;94,4375;2,709699869155884;0;0;100;3;1;
47,613;3,125;-2,8125;94,375;2,709699869155884;0;0;100;3;1;
47,616;3,125;-2,8125;94,375;2,709699869155884;0;0;100;3;1;
47,619;3,125;-2,8125;94,375;2,709699869155884;0;0;100;3;1;
47,622;3,125;-2,8125;94,375;2,709699869155884;0;0;100;3;1;
47,625;2,9375;-2,8125;94,3125;2,709699869155884;0;0;100;3;1;
47,628;2,9375;-2,8125;94,3125;2,709699869155884;0;0;100;3;1;
47,631;2,75;-2,6875;94,25;2,709699869155884;0;0;100;3;1;
47,633;2,75;-2,6875;94,25;2,709699869155884;0;0;100;3;1;
47,636;2,75;-2,6875;94,25;2,709699869155884;0;0;100;3;1;
47,639;2,75;-2,6875;94,25;2,709699869155884;0;0;100;3;1;
47,641;2,5625;-2,6875;94,25;2,709699869155884;0;0;100;3;1;
47,644;2,5625;-2,6875;94,25;2,709699869155884;0;0;100;3;1;
47,647;2,5625;-2,6875;94,25;2,709699869155884;0;0;100;3;1;
47,649;2,5625;-2,6875;94,25;2,69254994392395;0;0;100;3;1;
47,652;2,375;-2,5625;94,1875;2,69254994392395;0;0;100;3;1;
47,654;2,375;-2,5625;94,1875;2,69254994392395;0;0;100;3;1;
47,657;2,375;-2,5625;94,1875;2,69254994392395;0;0;100;3;1;
47,66;2,375;-2,5625;94,1875;2,69254994392395;0;0;100;3;1;
47,662;2,1875;-2,5;94,125;2,69254994392395;0;0;100;3;1;
47,665;2,1875;-2,5;94,125;2,69254994392395;0;0;100;3;1;
47,668;2,1875;-2,5;94,125;2,69254994392395;0;0;100;3;1;
47,671;2,1875;-2,5;94,125;2,69254994392395;0;0;100;3;1;
47,673;2;-2,375;94,0625;2,69254994392395;0;0;100;3;1;
47,676;2;-2,375;94,0625;2,69254994392395;0;0;100;3;1;
47,679;2;-2,375;94,0625;2,69254994392395;0;0;100;3;1;
47,681;1,8125;-2,25;94;2,69254994392395;0;0;100;3;1;
47,684;1,8125;-2,25;94;2,69254994392395;0;0;100;3;1;
47,686;1,8125;-2,25;94;2,69254994392395;0;0;100;3;1;
47,689;1,8125;-2,25;94;2,69254994392395;0;0;100;3;1;
47,692;1,6875;-2,125;94;2,69254994392395;0;0;100;3;1;
47,694;1,6875;-2,125;94;2,69254994392395;0;0;100;3;1;
47,697;1,6875;-2,125;94;2,69254994392395;0;0;100;3;1;
47,699;1,6875;-2,125;94;2,69254994392395;0;0;100;3;1;
47,702;1,6875;-2,125;94;2,69254994392395;0;0;100;3;1;
47,704;1,5625;-1,9375;93,9375;2,69254994392395;0;0;100;3;1;
47,707;1,5625;-1,9375;93,9375;2,69254994392395;0;0;100;3;1;
47,71;1,5625;-1,9375;93,9375;2,298099994659424;0;0;100;3;1;
47,712;1,4375;-1,8125;93,875;2,298099994659424;0;0;100;3;1;
47,715;1,4375;-1,8125;93,875;2,298099994659424;0;0;100;3;1;
47,718;1,4375;-1,8125;93,875;2,298099994659424;0;0;100;3;1;
47,721;1,4375;-1,8125;93,875;2,298099994659424;0;0;100;3;1;
47,723;1,3125;-1,625;93,875;2,298099994659424;0;0;100;3;1;
47,727;1,3125;-1,625;93,875;2,298099994659424;0;0;100;3;1;
47,729;1,3125;-1,625;93,875;2,298099994659424;0;0;100;3;1;
47,731;1,25;-1,4375;93,8125;2,298099994659424;0;0;100;3;1;
47,734;1,25;-1,4375;93,8125;2,298099994659424;0;0;100;3;1;
47,736;1,25;-1,4375;93,8125;2,298099994659424;0;0;100;3;1;
47,739;1,25;-1,4375;93,8125;2,298099994659424;0;0;100;3;1;
47,741;1,125;-1,25;93,75;2,298099994659424;0;0;100;3;1;
47,744;1,125;-1,25;93,75;2,298099994659424;0;0;100;3;1;
47,747;1,125;-1,25;93,75;2,298099994659424;0;0;100;3;1;
47,749;1,125;-1,25;93,75;2,298099994659424;0;0;100;3;1;
47,752;1,125;-1,25;93,75;2,298099994659424;0;0;100;3;1;
47,754;1,0625;-1;93,75;2,298099994659424;0;0;100;3;1;
47,757;1,0625;-1;93,75;2,298099994659424;0;0;100;3;1;
47,76;1,0625;-1;93,75;2,298099994659424;0;0;100;3;1;
47,763;1;-0,8125;93,6875;2,298099994659424;0;0;100;3;1;
47,766;1;-0,8125;93,6875;2,298099994659424;0;0;100;3;1;
47,768;1;-0,8125;93,6875;2,298099994659424;0;0;100;3;1;
47,771;1;-0,8125;93,6875;2,7611498832702637;0;0;100;3;1;
47,773;0,9375;-0,625;93,625;2,7611498832702637;0;0;100;3;1;
47,776;0,9375;-0,625;93,625;2,7611498832702637;0;0;100;3;1;
47,779;0,9375;-0,625;93,625;2,7611498832702637;0;0;100;3;1;
47,782;0,9375;-0,5;93,625;2,7611498832702637;0;0;100;3;1;
47,785;0,9375;-0,5;93,625;2,7611498832702637;0;0;100;3;1;
47,788;0,9375;-0,5;93,625;2,7611498832702637;0;0;100;3;1;
47,791;1;-0,3125;93,5625;2,7611498832702637;0;0;100;3;1;
47,794;1;-0,3125;93,5625;2,7611498832702637;0;0;100;3;1;
47,797;1;-0,3125;93,5625;2,7611498832702637;0;0;100;3;1;
47,8;1;-0,3125;93,5625;2,7611498832702637;0;0;100;3;1;
47,802;1;-0,1875;93,5625;2,7611498832702637;0;0;100;3;1;
47,805;1;-0,1875;93,5625;2,7611498832702637;0;0;100;3;1;
47,809;1;-0,1875;93,5625;2,7611498832702637;0;0;100;3;1;
47,812;1,0625;-0,0625;93,5625;2,7611498832702637;0;0;100;3;1;
47,815;1,0625;-0,0625;93,5625;2,7611498832702637;0;0;100;3;1;
47,818;1,0625;-0,0625;93,5625;2,7611498832702637;0;0;100;3;1;
47,822;1,0625;-0,0625;93,5625;2,7611498832702637;0;0;100;3;1;
47,824;1,0625;0;93,5;2,7611498832702637;0;0;100;3;1;
47,828;1,0625;0;93,5;2,7611498832702637;0;0;100;3;1;
47,83;1,125;0,125;93,5;2,3495500087738037;0;0;100;3;1;
47,833;1,125;0,125;93,5;2,3495500087738037;0;0;100;3;1;
47,836;1,125;0,125;93,5;2,3495500087738037;0;0;100;3;1;
47,839;1,125;0,125;93,5;2,3495500087738037;0;0;100;3;1;
47,842;1,1875;0,1875;93,5;2,3495500087738037;0;0;100;3;1;
47,845;1,1875;0,1875;93,5;2,3495500087738037;0;0;100;3;1;
47,848;1,1875;0,1875;93,5;2,3495500087738037;0;0;100;3;1;
47,851;1,1875;0,1875;93,5;2,3495500087738037;0;0;100;3;1;
47,854;1,1875;0,25;93,5;2,3495500087738037;0;0;100;3;1;
47,856;1,1875;0,25;93,5;2,3495500087738037;0;0;100;3;1;
47,86;1,1875;0,25;93,5;2,3495500087738037;0;0;100;3;1;
47,863;1,1875;0,3125;93,5;2,3495500087738037;0;0;100;3;1;
47,866;1,1875;0,3125;93,5;2,3495500087738037;0;0;100;3;1;
47,869;1,1875;0,3125;93,5;2,3495500087738037;0;0;100;3;1;
47,871;1,1875;0,3125;93,5;2,3495500087738037;0;0;100;3;1;
47,874;1,25;0,375;93,5;2,3495500087738037;0;0;100;3;1;
47,878;1,25;0,375;93,5;2,3495500087738037;0;0;100;3;1;
47,881;1,25;0,375;93,5;2,3495500087738037;0;0;100;3;1;
47,884;1,25;0,375;93,5;2,3495500087738037;0;0;100;3;1;
47,886;1,25;0,375;93,5;2,3495500087738037;0;0;100;3;1;
47,889;1,25;0,375;93,5;2,3495500087738037;0;0;100;3;1;
47,891;1,25;0,4375;93,5;2,8125998973846436;0;0;100;3;1;
47,894;1,25;0,4375;93,5;2,8125998973846436;0;0;100;3;1;
47,897;1,25;0,4375;93,5;2,8125998973846436;0;0;100;3;1;
47,899;1,25;0,4375;93,5;2,8125998973846436;0;0;100;3;1;
47,902;1,25;0,4375;93,5;2,8125998973846436;0;0;100;3;1;
47,905;1,25;0,4375;93,5;2,8125998973846436;0;0;100;3;1;
47,907;1,25;0,4375;93,5;2,8125998973846436;0;0;100;3;1;
47,91;1,25;0,4375;93,5;2,8125998973846436;0;0;100;3;1;
47,913;1,25;0,5;93,5;2,8125998973846436;0;0;100;3;1;
47,916;1,25;0,5;93,5;2,8125998973846436;0;0;100;3;1;
47,919;1,25;0,5;93,5;2,8125998973846436;0;0;100;3;1;
47,921;1,25;0,5;93,5;2,8125998973846436;0;0;100;3;1;
47,924;1,1875;0,5625;93,5625;2,8125998973846436;0;0;100;3;1;
47,927;1,1875;0,5625;93,5625;2,8125998973846436;0;0;100;3;1;
47,93;1,1875;0,5625;93,5625;2,8125998973846436;0;0;100;3;1;
47,932;1,1875;0,5625;93,5625;2,8125998973846436;0;0;100;3;1;
47,934;1,1875;0,5625;93,5625;2,8125998973846436;0;0;100;3;1;
47,937;1,1875;0,5625;93,5625;2,8125998973846436;0;0;100;3;1;
47,939;1,1875;0,5625;93,5625;2,8125998973846436;0;0;100;3;1;
47,942;1,125;0,625;93,5625;2,8125998973846436;0;0;100;3;1;
47,945;1,125;0,625;93,5625;2,8125998973846436;0;0;100;3;1;
47,947;1,125;0,625;93,5625;2,8125998973846436;0;0;100;3;1;
47,95;1,125;0,625;93,5625;2,4010000228881836;0;0;100;3;1;
47,952;1,0625;0,6875;93,625;2,4010000228881836;0;0;100;3;1;
47,955;1,0625;0,6875;93,625;2,4010000228881836;0;0;100;3;1;
47,957;1,0625;0,6875;93,625;2,4010000228881836;0;0;100;3;1;
47,96;1,0625;0,6875;93,625;2,4010000228881836;0;0;100;3;1;
47,963;1;0,75;93,625;2,4010000228881836;0;0;100;3;1;
47,967;1;0,75;93,625;2,4010000228881836;0;0;100;3;1;
47,97;1;0,75;93,625;2,4010000228881836;0;0;100;3;1;
47,973;0,9375;0,8125;93,6875;2,4010000228881836;0;0;100;3;1;
47,977;0,9375;0,8125;93,6875;2,4010000228881836;0;0;100;3;1;
47,98;0,9375;0,8125;93,6875;2,4010000228881836;0;0;100;3;1;
47,983;0,875;0,8125;93,6875;2,4010000228881836;0;0;100;3;1;
47,986;0,875;0,8125;93,6875;2,4010000228881836;0;0;100;3;1;
47,989;0,875;0,8125;93,6875;2,4010000228881836;0;0;100;3;1;
47,993;0,75;0,875;93,75;2,4010000228881836;0;0;100;3;1;
47,995;0,75;0,875;93,75;2,4010000228881836;0;0;100;3;1;
47,999;0,75;0,875;93,75;2,4010000228881836;0;0;100;3;1;
48,002;0,75;0,875;93,75;2,4010000228881836;0;0;100;3;1;
48,005;0,6875;0,875;93,75;2,4010000228881836;0;0;100;3;1;
48,008;0,6875;0,875;93,75;2,4010000228881836;0;0;100;3;1;
48,012;0,6875;0,875;93,75;2,4010000228881836;0;0;100;3;1;
48,015;0,5625;0,875;93,8125;2,4010000228881836;0;0;100;3;1;
48,018;0,5625;0,875;93,8125;2,4010000228881836;0;0;100;3;1;
48,021;0,5625;0,875;93,8125;2,4010000228881836;0;0;100;3;1;
48,024;0,5;0,875;93,875;2,4010000228881836;0;0;100;3;1;
48,028;0,5;0,875;93,875;2,4010000228881836;0;0;100;3;1;
48,03;0,5;0,875;93,9375;2,4010000228881836;0;0;100;3;1;
48,033;0,375;0,875;93,9375;2,4010000228881836;0;0;100;3;1;
48,035;0,375;0,875;93,9375;2,4010000228881836;0;0;100;3;1;
48,038;0,375;0,875;93,9375;2,4010000228881836;0;0;100;3;1;
48,041;0,3125;0,875;94;2,4010000228881836;0;0;100;3;1;
48,044;0,3125;0,875;94;2,4010000228881836;0;0;100;3;1;
48,046;0,3125;0,875;94;2,4010000228881836;0;0;100;3;1;
48,049;0,3125;0,875;94;2,4010000228881836;0;0;100;3;1;
48,052;0,3125;0,875;94;2,4010000228881836;0;0;100;3;1;
48,054;0,1875;0,9375;94,125;2,4010000228881836;0;0;100;3;1;
48,057;0,1875;0,9375;94,125;2,4010000228881836;0;0;100;3;1;
48,06;0,1875;0,9375;94,125;2,4010000228881836;0;0;100;3;1;
48,064;0,125;0,9375;94,1875;2,4010000228881836;0;0;100;3;1;
48,067;0,125;0,9375;94,1875;2,4010000228881836;0;0;100;3;1;
48,07;0,125;0,9375;94,1875;1,9893999099731445;0;0;100;3;1;
48,073;0;1;94,25;1,9893999099731445;0;0;100;3;1;
48,077;0;1;94,25;1,9893999099731445;0;0;100;3;1;
48,08;0;1;94,25;1,9893999099731445;0;0;100;3;1;
48,083;0;1,0625;94,3125;1,9893999099731445;0;0;100;3;1;
48,086;0;1,0625;94,3125;1,9893999099731445;0;0;100;3;1;
48,089;0;1,0625;94,3125;1,9893999099731445;0;0;100;3;1;
48,093;-0,0625;1,1875;94,375;1,9893999099731445;0;0;100;3;1;
48,096;-0,0625;1,1875;94,375;1,9893999099731445;0;0;100;3;1;
48,099;-0,0625;1,1875;94,375;1,9893999099731445;0;0;100;3;1;
48,102;-0,0625;1,1875;94,375;1,9893999099731445;0;0;100;3;1;
48,105;-0,125;1,25;94,5;1,9893999099731445;0;0;100;3;1;
48,108;-0,125;1,25;94,5;1,9893999099731445;0;0;100;3;1;
48,111;-0,125;1,25;94,5;1,9893999099731445;0;0;100;3;1;
48,115;-0,1875;1,4375;94,5625;1,9893999099731445;0;0;100;3;1;
48,118;-0,1875;1,4375;94,5625;1,9893999099731445;0;0;100;3;1;
48,121;-0,1875;1,4375;94,5625;1,9893999099731445;0;0;100;3;1;
48,124;-0,25;1,625;94,625;1,9893999099731445;0;0;100;3;1;
48,127;-0,25;1,625;94,625;1,9893999099731445;0;0;100;3;1;
48,13;-0,25;1,625;94,625;2,4524500370025635;0;0;100;3;1;
48,133;-0,375;1,8125;94,75;2,4524500370025635;0;0;100;3;1;
48,135;-0,375;1,8125;94,75;2,4524500370025635;0;0;100;3;1;
48,139;-0,375;1,8125;94,75;2,4524500370025635;0;0;100;3;1;
48,142;-0,4375;2;94,8125;2,4524500370025635;0;0;100;3;1;
48,145;-0,4375;2;94,8125;2,4524500370025635;0;0;100;3;1;
48,148;-0,4375;2;94,8125;2,4524500370025635;0;0;100;3;1;
48,151;-0,4375;2;94,8125;2,4524500370025635;0;0;100;3;1;
48,154;-0,5;2,25;94,9375;2,4524500370025635;0;0;100;3;1;
48,157;-0,5;2,25;94,9375;2,4524500370025635;0;0;100;3;1;
48,16;-0,5;2,25;94,9375;2,4524500370025635;0;0;100;3;1;
48,164;-0,625;2,5;95;2,4524500370025635;0;0;100;3;1;
48,167;-0,625;2,5;95;2,4524500370025635;0;0;100;3;1;
48,169;-0,625;2,5;95;2,4524500370025635;0;0;100;3;1;
48,173;-0,6875;2,75;95,125;2,4524500370025635;0;0;100;3;1;
48,176;-0,6875;2,75;95,125;2,4524500370025635;0;0;100;3;1;
48,179;-0,6875;2,75;95,125;2,4524500370025635;0;0;100;3;1;
48,183;-0,75;3;95,1875;2,4524500370025635;0;0;100;3;1;
48,186;-0,75;3;95,1875;2,4524500370025635;0;0;100;3;1;
48,188;-0,75;3;95,1875;2,4524500370025635;0;0;100;3;1;
48,191;-0,8125;3,25;95,3125;2,4524500370025635;0;0;100;3;1;
48,195;-0,8125;3,25;95,3125;2,4524500370025635;0;0;100;3;1;
48,198;-0,8125;3,25;95,3125;2,4524500370025635;0;0;100;3;1;
48,201;-0,8125;3,25;95,3125;2,4524500370025635;0;0;100;3;1;
48,205;-0,875;3,4375;95,4375;2,4524500370025635;0;0;100;3;1;
48,208;-0,875;3,4375;95,4375;2,4524500370025635;0;0;100;3;1;
48,211;-0,875;3,4375;95,4375;2,4524500370025635;0;0;100;3;1;
48,214;-1;3,625;95,5625;2,4524500370025635;0;0;100;3;1;
48,217;-1;3,625;95,5625;2,4524500370025635;0;0;100;3;1;
48,22;-1;3,625;95,5625;2,4524500370025635;0;0;100;3;1;
48,223;-1,0625;3,8125;95,6875;2,4524500370025635;0;0;100;3;1;
48,226;-1,0625;3,8125;95,6875;2,4524500370025635;0;0;100;3;1;
48,229;-1,0625;3,8125;95,6875;2,4524500370025635;0;0;100;3;1;
48,233;-1,125;3,9375;95,8125;2,4524500370025635;0;0;100;3;1;
48,236;-1,125;3,9375;95,8125;2,4524500370025635;0;0;100;3;1;
48,239;-1,125;3,9375;95,8125;2,4524500370025635;0;0;100;3;1;
48,242;-1,1875;4,0625;95,875;2,4524500370025635;0;0;100;3;1;
48,245;-1,1875;4,0625;95,875;2,4524500370025635;0;0;100;3;1;
48,249;-1,1875;4,0625;95,875;2,4524500370025635;0;0;100;3;1;
48,252;-1,1875;4,0625;95,875;2,4524500370025635;0;0;100;3;1;
48,255;-1,25;4,125;96;2,4524500370025635;0;0;100;3;1;
48,258;-1,25;4,125;96;2,4524500370025635;0;0;100;3;1;
48,261;-1,25;4,125;96;2,4524500370025635;0;0;100;3;1;
48,264;-1,3125;4,1875;96,125;2,4524500370025635;0;0;100;3;1;
48,268;-1,3125;4,1875;96,125;2,4524500370025635;0;0;100;3;1;
48,271;-1,3125;4,1875;96,125;2,4524500370025635;0;0;100;3;1;
48,274;-1,375;4,1875;96,25;2,4524500370025635;0;0;100;3;1;
48,277;-1,375;4,1875;96,25;2,4524500370025635;0;0;100;3;1;
48,28;-1,375;4,1875;96,25;2,4524500370025635;0;0;100;3;1;
48,283;-1,4375;4,125;96,375;2,4524500370025635;0;0;100;3;1;
48,286;-1,4375;4,125;96,375;2,4524500370025635;0;0;100;3;1;
48,288;-1,4375;4,125;96,375;2,4524500370025635;0;0;100;3;1;
48,291;-1,5625;4;96,4375;2,4524500370025635;0;0;100;3;1;
48,294;-1,5625;4;96,4375;2,4524500370025635;0;0;100;3;1;
48,297;-1,5625;4;96,4375;2,4524500370025635;0;0;100;3;1;
48,3;-1,5625;4;96,4375;2,4524500370025635;0;0;100;3;1;
48,303;-1,625;3,875;96,5625;2,4524500370025635;0;0;100;3;1;
48,306;-1,625;3,875;96,5625;2,4524500370025635;0;0;100;3;1;
48,309;-1,625;3,875;96,5625;2,4524500370025635;0;0;100;3;1;
48,312;-1,625;3,875;96,5625;2,8983500003814697;0;0;100;3;1;
48,315;-1,6875;3,75;96,6875;2,8983500003814697;0;0;100;3;1;
48,318;-1,6875;3,75;96,6875;2,8983500003814697;0;0;100;3;1;
48,32;-1,6875;3,75;96,6875;2,8983500003814697;0;0;100;3;1;
48,323;-1,8125;3,5625;96,8125;2,8983500003814697;0;0;100;3;1;
48,326;-1,8125;3,5625;96,8125;2,8983500003814697;0;0;100;3;1;
48,33;-1,8125;3,5625;96,8125;2,8983500003814697;0;0;100;3;1;
48,333;-1,9375;3,375;96,9375;2,8983500003814697;0;0;100;3;1;
48,336;-1,9375;3,375;96,9375;2,8983500003814697;0;0;100;3;1;
48,338;-1,9375;3,375;96,9375;2,8983500003814697;0;0;100;3;1;
48,341;-2,0625;3,1875;97,0625;2,8983500003814697;0;0;100;3;1;
48,344;-2,0625;3,1875;97,0625;2,8983500003814697;0;0;100;3;1;
48,347;-2,0625;3,1875;97,0625;2,8983500003814697;0;0;100;3;1;
48,349;-2,0625;3,1875;97,0625;2,8983500003814697;0;0;100;3;1;
48,352;-2,0625;3,1875;97,0625;2,8983500003814697;0;0;100;3;1;
48,355;-2,125;2,9375;97,125;2,8983500003814697;0;0;100;3;1;
48,358;-2,125;2,9375;97,125;2,8983500003814697;0;0;100;3;1;
48,361;-2,125;2,9375;97,125;2,8983500003814697;0;0;100;3;1;
48,364;-2,25;2,6875;97,25;2,8983500003814697;0;0;100;3;1;
48,367;-2,25;2,6875;97,25;2,8983500003814697;0;0;100;3;1;
48,37;-2,25;2,6875;97,25;2,8983500003814697;0;0;100;3;1;
48,373;-2,3125;2,4375;97,3125;2,0408499240875244;0;0;100;3;1;
48,376;-2,3125;2,4375;97,3125;2,0408499240875244;0;0;100;3;1;
48,379;-2,3125;2,4375;97,3125;2,0408499240875244;0;0;100;3;1;
48,382;-2,375;2,1875;97,4375;2,0408499240875244;0;0;100;3;1;
48,385;-2,375;2,1875;97,4375;2,0408499240875244;0;0;100;3;1;
48,389;-2,375;2,1875;97,4375;2,0408499240875244;0;0;100;3;1;
48,392;-2,4375;1,9375;97,5;2,0408499240875244;0;0;100;3;1;
48,395;-2,4375;1,9375;97,5;2,0408499240875244;0;0;100;3;1;
48,398;-2,4375;1,9375;97,5;2,0408499240875244;0;0;100;3;1;
48,401;-2,4375;1,9375;97,5;2,0408499240875244;0;0;100;3;1;
48,405;-2,4375;1,625;97,625;2,0408499240875244;0;0;100;3;1;
48,408;-2,4375;1,625;97,625;2,0408499240875244;0;0;100;3;1;
48,412;-2,4375;1,625;97,625;2,0408499240875244;0;0;100;3;1;
48,415;-2,4375;1,4375;97,6875;2,0408499240875244;0;0;100;3;1;
48,418;-2,4375;1,4375;97,6875;2,0408499240875244;0;0;100;3;1;
48,421;-2,4375;1,4375;97,6875;2,0408499240875244;0;0;100;3;1;
48,425;-2,4375;1,1875;97,75;2,0408499240875244;0;0;100;3;1;
48,428;-2,4375;1,1875;97,75;2,0408499240875244;0;0;100;3;1;
48,432;-2,375;1;97,875;2,5039000511169434;0;0;100;3;1;
48,435;-2,375;1;97,875;2,5039000511169434;0;0;100;3;1;
48,438;-2,375;1;97,875;2,5039000511169434;0;0;100;3;1;
