time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
230,919;-2,207062483;-2,001750469;2,669113874;2,782280207;0,060096405;-0,027570354
230,929;-1,802622914;-1,902186632;2,382347107;2,582313538;-0,087980717;-0,155514076
230,939;-2,327815771;-2,115001202;3,42848587;3,005399704;-0,117596149;0,018897185
230,949;-1,395763516;-1,755382299;2,150579214;2,577989578;0,076480769;0,103779435
230,959;-1,573344707;-1,664363503;3,143137217;2,860563278;0,015296154;0,070755884
230,969;-1,856964111;-1,760663748;2,319530725;2,590046883;0,053059231;0,064151175
230,979;-2,047496796;-1,904080272;3,388317108;2,989181995;0,110611849;0,112830237
230,989;-1,682978988;-1,79352963;2,087990284;2,53858614;0,02212237;-0,027433952
230,999;-1,456852794;-1,625191212;2,387598276;2,463092327;0,004424474;0,044513211
231,009;-2,153400898;-1,889296055;2,384261847;2,423676968;-0,099115103;-0,041097358
231,019;-2,043325663;-1,966310859;3,55589819;2,989787579;-0,119823024;0,141780525
231,029;-2,439117432;-2,202714205;3,247691393;3,118739605;-0,073964603;0,178356111
231,039;-1,337628365;-1,770171285;2,440925837;2,77983284;-0,014792921;0,035671223
231,049;-2,209300518;-1,989735842;2,613814116;2,696823597;-0,052958585;0,107134245
231,059;-1,808126569;-1,898931265;2,214941025;2,455882311;-0,010591717;0,021426849
231,069;-2,162181854;-2,030556679;3,79197979;3,123930931;-0,052118346;0,00428537
231,079;-1,337628365;-1,684092522;1,860225081;2,492078066;0,039576329;0,150857076
231,089;-2,381110907;-2,032601833;2,726720095;2,60939908;0,107915267;-0,019828586
231,099;-1,858846068;-1,94572401;2,379858971;2,494628906;0,121583059;-0,003965717
231,109;-2,27198863;-2,108856201;3,374063969;2,934346437;0,124316618;-0,100793146
231,119;-1,280790329;-1,694823265;1,97845161;2,456398964;-0,025136678;-0,02015863
231,129;-1,809968352;-1,752395868;2,799834967;2,628117085;-0,055027336;0,095968276
231,139;-2,091007233;-1,92170155;2,43749547;2,532806396;0,088994533;0,069193654
231,149;-1,916892648;-1,919297099;3,306702137;2,919754267;0,067798905;-0,03616127
231,159;-2,381110907;-2,150203943;3,305698872;3,112726688;0,013559781;-0,057232253
231,169;-1,343080401;-1,746642113;2,450861454;2,781794071;0,002711956;-0,061446451
231,179;-2,095253468;-1,92094779;2,674726725;2,728260517;0,000542391;-0,112289295
231,189;-1,742742419;-1,831845045;1,857986689;2,293123722;0,050108477;-0,022457859
231,199;-2,209300518;-2,020572662;3,425293446;2,859208584;-0,039978303;0,195508435
231,209;-1,461310506;-1,740941525;2,161479235;2,510344028;0,142004341;-0,060898315
231,219;-2,157782316;-1,94936192;2,970872164;2,740608215;0,128400862;-0,112179667
231,229;-1,86641264;-1,90788722;2,389531612;2,565069914;0,025680173;-0,422435939
231,239;-2,151216507;-2,029551983;3,425425291;2,995247602;-0,044863965;-0,184487194
231,249;-1,749836683;-1,889694333;2,447899818;2,72157383;0,041027207;0,013102561
231,259;-1,693266392;-1,791480303;2,741765499;2,731669664;0,008205442;-0,097379491
231,269;-2,035035133;-1,913257718;2,382023811;2,556846619;0,001641088;0,180524111
231,279;-1,862621665;-1,887939692;3,2555058;2,90617609;0,000328218;-0,113895178
231,289;-1,972935438;-1,930437565;3,303249598;3,104712963;6,56435E-05;-0,122779042
231,299;-1,51356113;-1,721999407;2,559409857;2,832061291;1,31287E-05;-0,224555805
231,309;-1,853211403;-1,787605405;2,488253355;2,660157204;-0,049997374;-0,194911167
231,319;-1,922738194;-1,8551718;3,200628757;2,930392981;-0,009999475;0,111017764
231,329;-2,032973051;-1,944072485;3,2485888;3,089490891;-0,051999897;0,072203554
231,339;-1,808126569;-1,876099586;2,331391573;2,710441113;-0,01039998;0,114440709
231,349;-2,030915022;-1,953507304;2,724601984;2,717521667;-0,102079995;0,022888143
231,359;-2,099517107;-2,026512146;2,447398424;2,582459927;-0,020415999;0,05457763
231,369;-1,972935438;-1,999723792;3,245423079;2,913941383;-0,104083203;0,160915524
231,379;-1,694993258;-1,847358465;2,336285114;2,625113249;-0,120816641;0,182183117
231,389;-1,62827456;-1,737816572;2,730737686;2,677925587;-0,12416333;-0,013563376
231,399;-2,209300518;-1,973558545;2,439777851;2,558851719;-0,024832666;-0,052712675
231,409;-1,80079627;-1,887177467;3,249028444;2,903940201;0,145033464;0,089457467
231,419;-1,920785666;-1,903981566;2,965280294;2,934610367;0,129006699;-0,082108505
231,429;-1,80445385;-1,854217768;2,907430172;2,921020269;0,12580134;0,033578299
231,439;-2,099517107;-1,976867437;2,505596638;2,713308334;-0,074839734;0,05671566
231,449;-1,510492444;-1,74368;2,959910154;2,836609364;0,085032053;-0,188656867
231,459;-2,093127966;-1,918403983;3,019934654;2,928272009;0,067006409;-0,287731379
231,469;-1,574946165;-1,746675014;2,56454134;2,746406555;-0,136598721;-0,157546282
231,479;-2,041246891;-1,893960953;2,68025732;2,713331938;-0,027319744;-0,031509258
231,489;-1,744510412;-1,819235682;2,49849391;2,605912924;-0,105463952;-0,006301851
231,499;-1,972935438;-1,896085501;3,071903229;2,838908195;-0,021092791;-0,051260371
231,509;-1,80445385;-1,850269675;2,61711359;2,728010893;-0,004218558;-0,160252079
231,519;-2,041246891;-1,945758343;2,91293788;2,820474386;-0,000843712;-0,182050422
231,529;-1,80445385;-1,875106096;2,500948668;2,660711527;0,149831265;-0,236410081
231,539;-1,858846068;-1,866976023;2,843522072;2,75211668;0,029966254;-0,147282019
231,549;-1,924694896;-1,8958354;2,738628626;2,745372772;0,005993251;-0,029456405
231,559;-1,870218754;-1,883027077;2,685992718;2,715682745;0,00119865;0,044108719
231,569;-1,809968352;-1,846497774;2,625098228;2,670390606;0,050239731;-0,041178256
231,579;-1,85508585;-1,850791812;2,953408241;2,811899424;0,010047946;-0,158235654
231,589;-1,85508585;-1,85293889;2,953408241;2,882653713;-0,097990409;-0,231647134
231,599;-1,85508585;-1,85401237;2,837781429;2,860217571;0,030401919;-0,146329433
231,609;-1,802622914;-1,828317642;2,904486656;2,882352114;-0,043919615;0,120734118
231,619;-1,797153234;-1,812735438;2,664383888;2,773367882;0,041216075;0,024146823
231,629;-1,984992385;-1,898863912;2,566582203;2,669975042;0,058243215;0,004829365
231,639;-1,80445385;-1,851658821;2,61711359;2,643544197;0,058243215;0,004829365
231,649;-1,98297298;-1,91731596;2,91304183;2,778293133;-0,047670271;-0,099034131
231,659;-1,688106894;-1,802711487;2,675353765;2,72682333;-0,047670271;-0,069806829
231,669;-2,041246891;-1,921979189;2,68025732;2,703540325;-0,009534054;0,136038631
231,679;-1,802622914;-1,862301111;2,904486656;2,804013491;0,048093189;0,277207732
231,689;-1,802622914;-1,895460367;2,86078763;2,83240056;-0,090381362;0,155441552
231,699;-1,742742419;-1,819101334;2,785760403;2,809080601;-0,068076275;-0,01891169
231,709;-2,037101507;-1,92810142;2,848990917;2,829035759;0,036384746;-0,05378234
231,719;-1,978945613;-1,953523517;2,500697613;2,664866686;0,057276949;0,18924354
231,729;-1,978945613;-1,849016905;2,500697613;2,552663326;0,01145539;0,187848717
231,739;-1,744510412;-1,849016905;2,440460205;2,552663326;-0,147708923;0,287569761
231,749;-1,86641264;-1,743821621;2,913240671;2,791295052;-0,079541788;0,007513952
231,759;-1,62992847;-1,743821621;2,849638224;2,791295052;-0,065908358;-0,148497209
231,769;-1,806288123;-1,775054932;2,910380125;2,850837708;-0,063181669;-0,029699443
231,779;-1,80079627;-1,787925601;2,843614101;2,847225904;-0,112636335;0,044060111
231,789;-1,989044666;-1,888485193;2,980276823;2,913751364;-0,122527272;0,058812022
231,799;-1,62992847;-1,759206772;2,791575193;2,852663279;-0,024505455;0,111762404
231,809;-1,802622914;-1,780914783;2,962473631;2,907568455;0,14509891;0,022352481
231,819;-1,80445385;-1,792684317;2,559033632;2,733301163;0,179019779;0,104470499
231,829;-2,21379137;-2,003237724;2,967744827;2,850522995;0,035803955;-0,0291059
231,839;-1,924694896;-1,96396637;2,971302032;2,910912514;0,107160792;0,094178818
231,849;-1,74628222;-1,855124235;2,907521486;2,909216881;0,071432158;0,018835764
231,859;-1,976938128;-1,916031122;2,324072599;2,616644859;0,064286433;0,153767154
231,869;-1,626624227;-1,771327734;2,612055063;2,614349842;0,012857287;0,18075344
231,879;-2,395672321;-2,083499908;2,976433516;2,79539156;0,052571457;-0,013849311
231,889;-1,80079627;-1,942148089;2,843614101;2,819502831;0,160514295;0,047230139
231,899;-1,916892648;-1,929520369;2,263816833;2,541659832;0,182102859;0,159446031
231,909;-1,740977764;-1,835249066;2,435525417;2,488592625;-0,013579428;-0,018110793
231,919;-2,041246891;-1,938247919;3,145522118;2,817057371;-0,002715886;0,146377847
231,929;-1,570151687;-1,754199743;2,846832514;2,831944942;-0,000543177;0,02927557
231,939;-1,984992385;-1,869596004;3,090633154;2,961288929;0,199891374;0,055855114
231,949;-1,689823389;-1,779709697;2,329169512;2,64522934;0,089978278;0,061171025
231,959;-2,27198863;-2,025849104;3,316021204;2,980625153;0,067995653;-0,037765794
231,969;-1,80079627;-1,913322687;2,669775248;2,825200081;0,01359913;0,042446841
231,979;-1,749836683;-1,831579685;3,262324095;3,043762207;0,102719828;0,008489368
231,989;-1,98095727;-1,906268477;2,09613061;2,569946289;0,070543967;-0,098302126
231,999;-2,211543798;-1,960345268;2,44225049;2,488307238;0,002821759;-0,123932086
232,009;-2,211543798;-1,960345268;2,44225049;2,488307238;0,002821759;-0,123932086
232,019;-1,858846068;-1,909595728;3,017302752;2,752804995;0,150564358;0,025213582
232,029;-1,862621665;-1,886108637;2,152264118;2,452534676;0,030112872;0,105042718
232,039;-1,740977764;-1,8135432;2,261747122;2,357141018;0,006022574;0,121008545
232,049;-1,80445385;-1,851860762;2,849378347;2,728419304;0,101204515;0,02420171
232,059;-1,80445385;-1,851860762;2,849378347;2,728419304;0,120240904;0,004840342
232,069;-1,856964111;-1,854412436;3,476924181;3,102671623;0,124048181;-0,049031932
232,079;-1,624976993;-1,739694715;1,856217742;2,479444742;0,074809641;-0,059806388
232,089;-2,27661562;-2,008155107;3,148236036;2,813840389;0,064961925;-0,061961278
232,099;-1,740977764;-1,911424994;3,188007116;2,937736511;0,052598476;0,017521551
232,109;-1,740977764;-1,911424994;3,188007116;2,937736511;0,052598476;0,017521551
232,119;-2,030915022;-1,971169949;1,971696973;2,454716682;0,060519695;0,053504311
232,129;-2,383525372;-2,17734766;3,36696291;2,910839796;0,012103939;-0,239299148
232,139;-2,269682169;-2,223515034;2,732469082;2,82165432;0,002420788;-0,297859848
232,149;-2,041246891;-1,997246981;2,098185539;2,594909191;-0,149903163;-0,281914413
232,159;-2,041246891;-1,997246981;2,098185539;2,594909191;-0,149903163;-0,281914413
232,169;-1,56697154;-1,782109261;1,914236307;2,254572868;0,020019367;-0,006382883
232,179;-2,093127966;-1,937618613;2,961963654;2,608268261;0,004003874;-0,101276577
232,189;-1,631585717;-1,784602165;3,026859045;2,817563534;-0,099199228;-0,070255317
232,199;-1,456852794;-1,654773355;2,096705675;2,639080048;-0,003967969;-0,342810214
232,209;-1,456852794;-1,654773355;2,096705675;2,639080048;-0,003967969;-0,342810214
232,219;-2,565509319;-2,110141277;3,434844732;3,036962509;-0,000793594;0,031437956
232,229;-1,811813951;-1,960977554;2,336139679;2,686551094;-0,05015872;0,05628759
232,239;-1,86641264;-1,913695097;3,55265975;3,119605541;-0,060031746;-0,08874248
232,249;-2,388369322;-2,050231457;3,373785496;2,974860907;-0,122401275;-0,293549716
232,259;-2,388369322;-2,050231457;3,373785496;2,974860907;-0,122401275;-0,293549716
232,269;-2,27429986;-2,162265778;2,621671915;2,798266411;-0,074480258;0,191290051
232,279;-1,80445385;-1,983359814;3,25561142;3,026938915;-0,064896055;0,088258013
232,289;-1,686394215;-1,834877014;1,918006539;2,472472668;-0,012979211;-0,132348403
232,299;-2,155589342;-1,942758203;2,793564796;2,594854593;-0,06051917;-0,005293936
232,309;-2,155589342;-1,942758203;2,793564796;2,594854593;-0,06051917;-0,005293936
232,319;-1,91883707;-1,930797577;3,078227282;2,836540937;-0,012103834;0,148941219
232,329;-2,325455189;-2,128126383;3,772367001;3,30445385;-0,052420769;0,12978825
232,339;-1,809968352;-1,969047308;2,275481224;2,789967537;0,039515845;0,225957647
232,349;-1,395763516;-1,713956833;2,847056627;2,891274452;0,001580634;0,149038315
232,359;-1,395763516;-1,713956833;2,847056627;2,891274452;0,001580634;0,149038315
232,369;-1,80079627;-1,757376552;3,480550289;3,185912371;0,000316127;0,029807663
232,379;-1,689823389;-1,723599911;1,805503368;2,495707989;-0,099936776;-0,194038466
232,389;-2,218300104;-1,970950007;3,322888374;2,909298182;-0,019987356;0,111192308
232,399;-1,920785666;-1,947866678;3,313400507;2,965631962;-0,150799498;0,2844477
232,409;-1,920785666;-1,947866678;3,313400507;2,965631962;-0,150799498;0,2844477
232,419;-1,922738194;-1,935302496;2,270710707;2,618171215;-0,0301599;0,006889541
232,429;-1,456852794;-1,696077585;2,387598276;2,502884865;-0,106031984;-0,098622091
232,439;-2,045409203;-1,870743394;2,627409935;2,5651474;-0,021206398;-0,269724429
232,449;-2,091007233;-1,963845253;3,537806034;3,194289684;-0,060848258;-0,110788979
232,459;-2,091007233;-1,963845253;3,537806034;3,194289684;-0,060848258;-0,110788979
232,469;-1,62992847;-1,796886921;1,978145599;2,586217642;-0,012169652;0,027842205
232,479;-2,097382784;-1,947134852;2,967971087;2,777094364;0,097566068;-0,04443156
232,489;-1,808126569;-1,877630711;2,971498728;2,874296665;0,019513214;-0,158886313
232,499;-1,686394215;-1,763260484;2,034154415;2,62114954;0,000780529;-0,196355462
232,509;-1,686394215;-1,763260484;2,034154415;2,62114954;0,000780529;-0,196355462
232,519;-2,327815771;-2,045538187;3,312529087;2,966839314;-0,149843901;-0,089271098
232,529;-1,922738194;-1,98413825;2,503321886;2,735080719;-0,029968781;0,032145783
232,539;-1,811813951;-1,89797616;3,268857479;3,001969099;-0,055993758;-0,193570852
232,549;-1,864515066;-1,857865095;2,503405809;2,511218071;-0,16223976;-0,157742828
232,559;-1,864515066;-1,857865095;2,503405809;2,511218071;-0,16223976;-0,157742828
232,569;-2,15997982;-2,008922577;2,799242735;2,655230522;-0,032447953;-0,031548567
232,579;-1,62827456;-1,818598509;3,310566664;2,982898712;-0,056489591;0,043690287
232,589;-1,922738194;-1,870668411;2,096203089;2,539550781;0,038702082;0,208738059
232,599;-2,037101507;-1,937789917;2,907034874;2,685201168;-0,018451918;0,008349522
232,609;-2,037101507;-1,937789917;2,907034874;2,685201168;-0,018451918;0,008349522
232,619;-1,689823389;-1,813806653;2,968668222;2,826934814;-0,053690385;0,001669904
232,629;-1,924694896;-1,869250774;3,320126057;3,073530436;-0,110738076;-0,049666021
232,639;-1,62992847;-1,749589682;2,268764734;2,790457487;0,077852383;0,090066798
232,649;-2,035035133;-1,993812323;2,440052509;2,615254879;0,053114098;0,133602679
232,659;-2,035035133;-1,993812323;2,440052509;2,615254879;0,053114098;0,133602679
232,669;-1,80445385;-1,925559282;2,268557787;2,588976383;0,060622819;0,026720537
232,679;-1,813663483;-1,869611382;2,572072983;2,580524683;-0,037875436;-0,044655893
232,689;-1,862621665;-1,866116524;2,442779303;2,511651993;0,092424914;0,091068819
232,699;-1,80445385;-1,835285187;3,023515701;2,767583847;0,103697002;0,223642752
232,709;-1,74628222;-1,790783644;2,268629074;2,518106461;0,103697002;0,223642752
232,719;-1,510492444;-1,650638103;2,496252537;2,507179499;0,020739401;-0,05527145
232,729;-1,86641264;-1,758525372;2,913240671;2,710210085;0,120829582;0,038945712
232,739;-1,749836683;-1,754181027;2,913427591;2,811818838;0,124165922;-0,078442171
232,749;-2,097382784;-1,925781965;3,200287104;3,006052971;-0,025166815;0,034311567
232,759;-1,62992847;-1,777855158;2,32687521;2,66646409;-0,055033363;0,106862314
232,769;-1,98297298;-1,880414009;2,91304183;2,78975296;-0,011006673;0,071372464
232,779;-1,98095727;-1,930685639;2,38694334;2,58834815;-0,052201334;-0,18572551
232,789;-1,922738194;-1,926711917;3,258697748;2,923522949;-0,110440269;-0,187145114
232,799;-1,571746469;-1,749229193;2,268829107;2,596176147;-0,072088055;-0,087429024
232,809;-2,043325663;-1,896277428;2,915898561;2,756037235;-0,114417613;0,082514197
232,819;-1,86641264;-1,881345034;2,622345448;2,689191341;-0,022883523;0,066502839
232,829;-1,809968352;-1,845656633;3,032735586;2,860963345;-0,054576706;-0,086699434
232,839;-1,864515066;-1,85508585;2,445258379;2,653110981;-0,060915343;0,032660112
232,849;-1,682978988;-1,769032478;2,551430464;2,602270603;-0,012183069;-0,193467975
232,859;-2,327815771;-2,048424244;2,906473637;2,75437212;0,047563385;-0,188693598
232,869;-1,80079627;-1,924610257;3,017400026;2,885886192;0,059512679;0,012261279
232,879;-1,98297298;-1,953791618;3,087495565;2,986690998;0,061902538;0,052452255
232,889;-1,856964111;-1,905377865;2,666990995;2,826840878;0,112380512;-0,03950955
232,899;-1,978945613;-1,942161798;2,849092245;2,837966442;0,072476104;-0,20790191
232,909;-1,86073184;-1,901446819;2,498334408;2,668150425;0,014495221;-0,041580383
232,919;-2,035035133;-1,968240976;3,135973215;2,902061939;0,002899044;0,24168393
232,929;-1,86641264;-1,917326808;2,680536032;2,791298866;0,000579809;0,148336783
232,939;-2,041246891;-1,979286909;2,91293788;2,852118492;0,100115962;0,07966736
232,949;-1,922738194;-1,951012611;2,61959672;2,735857487;-0,079976812;0,115933478
232,959;-1,862621665;-1,906817198;2,791230202;2,763543844;-0,015995363;-0,126813307
232,969;-1,802622914;-1,854720116;2,440383911;2,601963997;-0,103199072;0,224637344
232,979;-1,924694896;-1,889707565;3,029455423;2,815709591;0,029360186;0,144927472
232,989;-1,978945613;-1,934326649;2,616850853;2,716280222;0,155872047;0,178985491
232,999;-1,74628222;-1,840304375;2,675272226;2,695776224;0,03117441;0,185797095
233,009;-1,806288123;-1,823296309;3,142760992;2,919268608;0,006234882;-0,01284058
233,019;-2,157782316;-1,990539312;2,796400785;2,857834816;0,001246976;-0,052568115
233,029;-1,634910226;-1,812724829;2,625338793;2,741586685;0,100249395;-0,160513625
233,039;-1,80445385;-1,808589339;2,907430172;2,824508429;0,170049876;-0,082102731
233,049;-1,920785666;-1,864687443;2,733076811;2,77879262;0,134009972;0,133579463
233,059;-2,030915022;-1,947801232;2,782482147;2,780637264;0,026801994;0,226715893
233,069;-1,744510412;-1,846155882;2,788581371;2,784609318;0,105360404;0,245343179
233,079;-1,91883707;-1,882496476;2,556273699;2,670441628;-0,078927919;-0,20093137
233,089;-1,686394215;-1,784445286;2,6146245;2,642533064;-0,015785584;-0,040186275
233,099;-1,914951801;-1,849698544;2,89842701;2,770480156;-0,053157117;-0,15803726
233,109;-1,91883707;-1,884267807;3,078227282;2,9243536;0,039368577;0,018392548
233,119;-1,802622914;-1,843445301;2,556442022;2,74039793;-0,092126288;-0,046321493
233,129;-1,806288123;-1,824866772;2,677903175;2,709150553;0,031574741;-0,059264299
233,139;-1,74628222;-1,785574436;2,617196083;2,663173199;0,006314948;-0,061852861
233,149;-2,153400898;-1,969487667;2,906819344;2,784996271;0,05126299;-0,212370574
233,159;-1,86641264;-1,917950153;2,680536032;2,732766151;-0,189747408;-0,042474117
233,169;-1,684684873;-1,801317453;2,785844803;2,759305477;-0,137949482;-0,008494823
233,179;-1,756989121;-1,779153347;2,516336918;2,637821198;-0,177589893;-0,001698965
233,189;-1,91883707;-1,848995209;2,846306086;2,742063522;-0,08551798;-0,100339793
233,199;-2,099517107;-1,974256158;2,621976852;2,682020187;-0,167103603;-0,100339793
233,209;-1,742742419;-1,858499289;2,669858694;2,67593956;-0,083420724;-0,004013592
233,219;-1,808126569;-1,833312988;2,62243104;2,649185181;-0,066684142;-0,150802717
233,229;-2,327815771;-2,080564499;3,196545601;2,922865391;-0,063336827;-0,080160543
233,239;-1,914951801;-1,99775815;3,129857302;3,026361465;-0,06266737;0,083967894
233,249;-1,86073184;-1,929244995;2,614378214;2,82036972;-0,012533474;0,016793579
233,259;-1,686394215;-1,807819605;2,6726439;2,746506691;-0,102506697;0,053358715
233,269;-1,86073184;-1,834275723;3,020356894;2,883431911;-0,120501339;-0,039328258
233,279;-1,914951801;-1,874613762;3,014154196;2,948792934;-0,074100271;-0,039328258
233,289;-1,809968352;-1,842291117;2,566841602;2,757817268;-0,16482006;-0,011573128
233,299;-1,858846068;-1,850568533;2,66968894;2,713753223;-0,132964015;-0,152314633
233,309;-1,984992385;-1,917780399;2,566582203;2,640167713;-0,132964015;-0,152314633
233,319;-2,035035133;-1,976407766;3,251875639;2,946021557;-0,05531856;-0,030462926
233,329;-1,638248324;-1,807327986;2,28033042;2,613175869;-0,011063713;-0,121218517
233,339;-1,80079627;-1,804062128;2,78567338;2,699424744;-0,011063713;-0,121218517
233,349;-1,811813951;-1,807938099;2,686080456;2,6927526;-0,152212739;0,025756298
233,359;-2,200373888;-2,004156113;3,007532597;2,850142479;-0,030442549;-0,144848749
233,369;-2,039172173;-2,021664143;3,026170492;2,938156605;0,118782297;0,154206052
233,379;-1,864515066;-1,943089604;2,677816153;2,807986259;0,118782297;0,154206052
233,389;-1,694993258;-1,819041491;2,686248302;2,747117281;-0,026243541;0,080841213
233,399;-1,978945613;-1,898993492;2,965178251;2,856147766;0,044751294;-0,083831757
233,409;-2,086778164;-1,992885828;3,241917372;3,049032688;0,05895026;0,03323365
233,419;-1,91883707;-1,955861449;2,382190704;2,715611696;-0,088209949;-0,193353266
233,429;-2,157782316;-2,056821823;2,738232136;2,726922035;-0,117641993;0,011329345
233,439;-1,636577606;-1,846699715;2,278007746;2,502464771;-0,173528403;0,002265869
233,449;-2,207062483;-2,026881218;3,016653061;2,759558916;-0,084705681;0,050453175
233,459;-1,573344707;-1,800112963;2,212957621;2,486258268;0,083058864;0,110090636
233,469;-2,099517107;-1,949815035;2,912831068;2,699544668;0,116611779;0,022018127
233,479;-1,462802649;-1,706308842;2,455736399;2,577640533;-0,076677643;-0,045596376
233,489;-2,028861046;-1,867584944;3,242034912;2,909837723;-0,015335529;-0,059119277
233,499;-2,028861046;-1,867584944;3,242034912;2,909837723;-0,103067107;0,038176145
233,509;-1,798972845;-1,716745734;2,724970341;2,644353867;-0,170613423;-0,092364773
233,519;-1,86641264;-1,791579247;2,50594902;2,575151443;0,015877314;0,031527046
233,529;-1,86641264;-1,791579247;2,50594902;2,575151443;-0,096824542;0,106305413
233,539;-2,388369322;-2,089974403;3,431816339;3,003483772;0,030635092;-0,07873892
233,549;-2,088890553;-2,089432478;3,071683407;3,03758359;0,056127019;-0,215747789
233,559;-1,924694896;-2,007063627;2,564063787;2,800823689;-0,238774598;-0,293149561
233,569;-1,740977764;-1,874020696;2,782944918;2,791884422;-0,047754921;-0,158629909
233,579;-1,405749679;-1,639885187;2,165947676;2,478916168;-0,059550986;0,068274021
233,589;-2,441590548;-2,040737867;3,135105371;2,807010651;-0,061910197;0,163654804
233,599;-1,456852794;-1,748795271;2,387598276;2,597304344;-0,062382042;0,132730961
233,609;-1,862621665;-1,805708408;2,849286079;2,723295212;-0,112476408;0,026546193
233,619;-1,458335757;-1,632022142;2,273563862;2,498429537;0,027504718;-0,094690762
233,629;-2,436649084;-2,034335613;3,475609064;2,9870193;0,005500944;-0,118938155
233,639;-2,436649084;-2,235492229;3,475609064;3,231314182;-0,098899812;0,02621237
233,649;-1,458335757;-1,846914053;2,448248148;2,839781284;-0,069779962;0,055242475
233,659;-2,037101507;-1,94200778;2,907034874;2,873408079;0,136044011;-0,13895151
233,669;-1,45537281;-1,698690295;2,443281412;2,658344746;0,177208811;-0,177790299
233,679;-2,497119188;-2,097904682;3,421122789;3,039733887;-0,014558237;-0,235558063
233,689;-2,146861553;-2,122383118;3,129408836;3,084571362;0,047088355;-0,197111607
233,699;-2,041246891;-2,081815004;2,738435984;2,911503792;0,009417671;-0,239422321
233,709;-1,80445385;-1,943134427;2,675188303;2,793345928;0,001883534;-0,047884464
233,719;-1,166759372;-1,554946899;1,982561946;2,387953997;0,000376707;-0,059576895
233,729;-2,269682169;-1,912314534;2,964621067;2,676287651;-0,04992466;-0,11191538
233,739;-1,749836683;-1,831075668;2,622514009;2,649400711;0,040015068;-0,12238308
233,749;-1,694993258;-1,763034463;2,627933979;2,638667345;-0,041996986;-0,224476621
233,759;-1,221349716;-1,49219203;2,208799124;2,423733234;-0,008399397;0,005104676
233,769;-2,439117432;-1,965654731;3,131937742;2,777835369;-0,101679884;0,051020935
233,779;-1,631585717;-1,798620224;2,678147793;2,727991581;-0,070335977;-0,13979581
233,789;-2,151216507;-1,974918365;3,251635075;2,989813328;-0,0640672;-0,127959162
233,799;-1,461310506;-1,718114376;2,161479235;2,5756464;-0,012813441;-0,175591841
233,809;-2,613106728;-2,165610552;3,131519318;2,853582859;-0,20256269;-0,135118365
233,819;-2,320748091;-2,243179321;2,95552063;2,904551744;-0,190512538;-0,027023673
233,829;-1,920785666;-2,081982613;3,023316145;2,963933945;-0,038102508;0,194595262
233,839;-1,51356113;-1,797771931;2,443217278;2,703575611;0,042379498;-0,011080947
233,849;-2,446552038;-2,122161865;3,315605879;3,009590626;0,0084759;-0,002216189
233,859;-2,381110907;-2,251636505;2,900477648;2,955034256;-0,048304822;-0,05044324
233,869;-1,864515066;-2,058075905;2,852176666;2,903605461;-0,009660965;-0,010088648
233,879;-1,568560004;-1,813318014;2,554159164;2,728882313;-0,001932193;-0,10201773
233,889;-1,571746469;-1,692532301;2,210712433;2,469797373;-0,05038644;-0,020403547
233,899;-2,385944843;-2,039238453;3,138413668;2,80410552;0,039922714;0,145919293
233,909;-1,576550722;-1,807894588;2,683671951;2,743888855;0,107984543;-0,020816142
233,919;-2,204828262;-2,006361485;3,07145071;2,907669783;0,12159691;-0,154163226
233,929;-1,341713309;-1,674037457;2,273677111;2,590673447;0,024319382;-0,130832642
233,939;-2,497119188;-2,085578442;3,189678907;2,890176296;-0,095136128;-0,026166528
233,949;-2,035035133;-2,060306787;2,90409255;2,897134304;-0,119027227;-0,055233307
233,959;-2,155589342;-2,107948065;3,025945902;2,961540222;-0,073805444;0,038953338
233,969;-1,574946165;-1,841447115;2,2152071;2,588373661;-0,014761089;-0,092209332
233,979;-2,37870121;-2,110074043;3,186733961;2,887553692;0,197047785;-0,068441868
233,989;-2,207062483;-2,158568382;2,784983158;2,836268425;0,039409559;-0,163688377
233,999;-1,86641264;-2,012490511;2,855073214;2,8456707;0,007881912;-0,132737681
234,009;-1,458335757;-1,682946205;2,448248148;2,531128407;0,10157638;0,023452464
234,019;-1,458335757;-1,682946205;2,448248148;2,531128407;0,120315276;0,054690495
234,029;-2,381110907;-2,032028675;2,900477648;2,715803146;0,024063056;0,0109381
234,039;-1,512025237;-1,772027016;2,962907553;2,839355469;0,104812615;-0,347812384
234,049;-2,037101507;-1,904564261;3,197162867;3,018259048;-0,07903748;-0,219562486
234,059;-1,576550722;-1,740557432;2,50888133;2,763570309;-0,065807499;-0,143912494
234,069;-2,55253005;-2,146543741;2,897171259;2,830370903;-0,113161504;0,021217501
234,079;-1,62992847;-1,888236046;3,081829786;2,956100464;0,177367702;-0,0457565
234,089;-1,978945613;-1,933590889;3,139261484;3,047680855;0,085473537;-0,0091513
234,099;-1,868313551;-1,90095222;2,450232267;2,74895668;0,017094707;0,04816974
234,109;-2,323099613;-2,189702988;2,900598288;2,748243809;0,003418942;-0,090366051
234,119;-2,267379999;-2,189702988;2,671710014;2,748243809;0,000683788;-0,11807321
234,129;-1,568560004;-1,879131556;3,07568264;2,911963224;0,200136766;-0,223614648
234,139;-2,032973051;-1,956052303;2,437583923;2,674773693;-0,009972647;0,005277071
234,149;-1,226328254;-1,591190338;2,85883975;2,766806602;-0,051994529;0,051055416
