time,ac_x,ac_x_f,ac_y,ac_y_f,
627.86,-0.5400000214576721,-0.5624752044677734,-0.3700000047683716,-0.3499409258365631,
627.87,-0.5400000214576721,-0.5467425584793091,-0.36000001430511475,-0.3569822609424591,
627.88,-0.6399999856948853,-0.6120227575302124,-0.3199999928474426,-0.3310946822166443,
627.89,-0.6800000071525574,-0.6612820625305176,-0.27000001072883606,-0.2733985185623169,
627.9,-0.6800000071525574,-0.6612820625305176,-0.27000001072883606,-0.2733985185623169,
627.91,-0.5299999713897705,-0.5693846344947815,-0.3100000023841858,-0.29901954531669617,
627.92,-0.6700000166893005,-0.6398153901100159,-0.3100000023841858,-0.30670586228370667,
627.93,-0.5799999833106995,-0.5979446172714233,-0.3499999940395355,-0.33701175451278687,
627.94,-0.49000000953674316,-0.53541499376297,-0.30000001192092896,-0.3012310564517975,
627.95,-0.49000000953674316,-0.53541499376297,-0.30000001192092896,-0.3012310564517975,
627.96,-0.6100000143051147,-0.5876244902610779,-0.3100000023841858,-0.30736932158470154,
627.97,-0.6100000143051147,-0.6032873392105103,-0.30000001192092896,-0.30221080780029297,
627.98,-0.6600000262260437,-0.6429861783981323,-0.3400000035762787,-0.3286632299423218,
627.99,-0.5600000023841858,-0.5590687394142151,-0.3499999940395355,-0.3459796905517578,
628,-0.5600000023841858,-0.5590687394142151,-0.3499999940395355,-0.3459796905517578,
628.01,-0.6399999856948853,-0.6157206296920776,-0.36000001430511475,-0.35579389333724976,
628.02,-0.6399999856948853,-0.632716178894043,-0.27000001072883606,-0.295738160610199,
628.03,-0.6399999856948853,-0.6378148794174194,-0.3199999928474426,-0.31272146105766296,
628.04,-0.6700000166893005,-0.6440033316612244,-0.3100000023841858,-0.3081449270248413,
628.05,-0.6700000166893005,-0.6440033316612244,-0.3100000023841858,-0.3081449270248413,
628.06,-0.5600000023841858,-0.5852010250091553,-0.3100000023841858,-0.30944347381591797,
628.07,-0.6899999976158142,-0.6585602760314941,-0.28999999165534973,-0.2958330512046814,
628.08,-0.5299999713897705,-0.5685681104660034,-0.2800000011920929,-0.28474992513656616,
628.09,-0.6000000238418579,-0.59297114610672,-0.25999999046325684,-0.2790274918079376,
628.1,-0.6000000238418579,-0.59297114610672,-0.25999999046325684,-0.2790274918079376,
628.11,-0.6399999856948853,-0.6258913278579712,-0.3700000047683716,-0.3427082300186157,
628.12,-0.5799999833106995,-0.5937674045562744,-0.27000001072883606,-0.2918124794960022,
628.13,-0.5899999737739563,-0.5911301970481873,-0.3400000035762787,-0.32554373145103455,
628.14,-0.6299999952316284,-0.6223016977310181,-0.33000001311302185,-0.32539892196655273,
628.15,-0.6299999952316284,-0.6223016977310181,-0.33000001311302185,-0.32539892196655273,
628.16,-0.6100000143051147,-0.6136904954910278,-0.3700000047683716,-0.3566196858882904,
628.17,-0.6200000047683716,-0.6181071400642395,-0.3100000023841858,-0.32398590445518494,
628.18,-0.6299999952316284,-0.6264321208000183,-0.3199999928474426,-0.3211957812309265,
628.19,-0.6800000071525574,-0.639478862285614,-0.33000001311302185,-0.31660762429237366,
628.2,-0.6800000071525574,-0.639478862285614,-0.33000001311302185,-0.31660762429237366,
628.21,-0.6299999952316284,-0.6328436732292175,-0.25999999046325684,-0.27698227763175964,
628.22,-0.5899999737739563,-0.6028531193733215,-0.3100000023841858,-0.30009469389915466,
628.23,-0.5799999833106995,-0.586855947971344,-0.25999999046325684,-0.2720284163951874,
628.24,-0.5799999833106995,-0.5911170244216919,-0.27000001072883606,-0.2848825454711914,
628.25,-0.5799999833106995,-0.5911170244216919,-0.27000001072883606,-0.2848825454711914,
628.26,-0.6499999761581421,-0.6323351263999939,-0.28999999165534973,-0.28846475481987,
628.27,-0.5600000023841858,-0.5817005634307861,-0.25,-0.26153942942619324,
628.28,-0.6100000143051147,-0.6015101671218872,-0.4399999976158142,-0.3864618241786957,
628.29,-0.6600000262260437,-0.652635931968689,-0.3700000047683716,-0.35888156294822693,
628.3,-0.6600000262260437,-0.652635931968689,-0.3700000047683716,-0.35888156294822693,
628.31,-0.5699999928474426,-0.5947907567024231,-0.3100000023841858,-0.32466447353363037,
628.32,-0.550000011920929,-0.5634372234344482,-0.25999999046325684,-0.2793993353843689,
628.33,-0.5799999833106995,-0.5750311613082886,-0.41999998688697815,-0.37781980633735657,
628.34,-0.5799999833106995,-0.5984528064727783,-0.33000001311302185,-0.3196037709712982,
628.35,-0.5799999833106995,-0.5984528064727783,-0.33000001311302185,-0.3196037709712982,
628.36,-0.5600000023841858,-0.5715358257293701,-0.23999999463558197,-0.263881117105484,
628.37,-0.6499999761581421,-0.5799382328987122,-0.4300000071525574,-0.2750492990016937,
628.38,-0.6899999976158142,-0.6569814682006836,-0.3199999928474426,-0.30651479959487915,
628.39,-0.550000011920929,-0.5820944309234619,-0.18000000715255737,-0.21795444190502167,
628.4,-0.6499999761581421,-0.6296283006668091,-0.4399999976158142,-0.37338632345199585,
628.41,-0.6100000143051147,-0.6158884763717651,-0.36000001430511475,-0.3640159070491791,
628.42,-0.7200000286102295,-0.6887665390968323,-0.3100000023841858,-0.326204776763916,
628.43,-0.5299999713897705,-0.5776299834251404,-0.28999999165534973,-0.3008614480495453,
628.44,-0.5799999833106995,-0.5792890191078186,-0.20999999344348907,-0.2372584342956543,
628.45,-0.5600000023841858,-0.5657867193222046,-0.38999998569488525,-0.3441775441169739,
628.46,-0.6499999761581421,-0.6247360110282898,-0.23999999463558197,-0.2712532579898834,
628.47,-0.550000011920929,-0.5724208354949951,-0.36000001430511475,-0.3333759605884552,
628.48,-0.5600000023841858,-0.5637262463569641,-0.25,-0.2750127911567688,
628.49,-0.6100000143051147,-0.5961178541183472,-0.44999998807907104,-0.3975038230419159,
628.5,-0.6399999856948853,-0.6268353462219238,-0.23000000417232513,-0.280251145362854,
628.51,-0.699999988079071,-0.6780505776405334,-0.38999998569488525,-0.3570753335952759,
628.52,-0.5,-0.5534151792526245,-0.25,-0.2821226119995117,
628.53,-0.6399999856948853,-0.6140245795249939,-0.3700000047683716,-0.34363678097724915,
628.54,-0.5600000023841858,-0.5762073993682861,-0.38999998569488525,-0.37609103322029114,
628.55,-0.7200000286102295,-0.6768622398376465,-0.27000001072883606,-0.3018273115158081,
628.56,-0.5,-0.5530586838722229,-0.3400000035762787,-0.3285481929779053,
628.57,-0.6000000238418579,-0.585917592048645,-0.20000000298023224,-0.23856446146965027,
628.58,-0.6200000047683716,-0.6097753047943115,-0.4099999964237213,-0.35856932401657104,
628.59,-0.6399999856948853,-0.6309325695037842,-0.27000001072883606,-0.2965708076953888,
628.6,-0.4699999988079071,-0.5182797908782959,-0.36000001430511475,-0.3409712314605713,
628.61,-0.5600000023841858,-0.5474839210510254,-0.25999999046325684,-0.2842913866043091,
628.62,-0.5899999737739563,-0.5772451758384705,-0.38999998569488525,-0.35828742384910583,
628.63,-0.6899999976158142,-0.6561735272407532,-0.2199999988079071,-0.2614862322807312,
628.64,-0.6899999976158142,-0.6798520684242249,-0.33000001311302185,-0.309445858001709,
628.65,-0.5400000214576721,-0.58195561170578,-0.27000001072883606,-0.2818337678909302,
628.66,-0.6700000166893005,-0.6435866951942444,-0.3799999952316284,-0.3505501449108124,
628.67,-0.5199999809265137,-0.5570760369300842,-0.4000000059604645,-0.3851650357246399,
628.68,-0.7300000190734863,-0.6781228184700012,-0.27000001072883606,-0.30454951524734497,
628.69,-0.49000000953674316,-0.5464368462562561,-0.33000001311302185,-0.322364866733551,
628.7,-0.6700000166893005,-0.6329310536384583,-0.38999998569488525,-0.36970946192741394,
628.71,-0.5600000023841858,-0.5818793177604675,-0.4099999964237213,-0.3979128301143646,
628.72,-0.6800000071525574,-0.6505637764930725,-0.27000001072883606,-0.3083738386631012,
628.73,-0.46000000834465027,-0.5171691179275513,-0.3499999940395355,-0.33751213550567627,
628.74,-0.5799999833106995,-0.5611507296562195,-0.23000000417232513,-0.26225364208221436,
628.75,-0.6000000238418579,-0.5883452296257019,-0.4000000059604645,-0.35867610573768616,
628.76,-0.6399999856948853,-0.6245035529136658,-0.23000000417232513,-0.26860281825065613,
628.77,-0.7599999904632568,-0.719351053237915,-0.30000001192092896,-0.2905808389186859,
628.78,-0.5199999809265137,-0.579805314540863,-0.33000001311302185,-0.31817424297332764,
628.79,-0.6399999856948853,-0.6219415664672852,-0.3700000047683716,-0.3544522821903229,
628.8,-0.4699999988079071,-0.5155824422836304,-0.38999998569488525,-0.3793357014656067,
628.81,-0.699999988079071,-0.6446747183799744,-0.3100000023841858,-0.33080071210861206,
628.82,-0.5400000214576721,-0.5714024305343628,-0.3400000035762787,-0.33724021911621094,
628.83,-0.6700000166893005,-0.6404207348823547,-0.30000001192092896,-0.3111720681190491,
628.84,-0.5400000214576721,-0.5701262354850769,-0.38999998569488525,-0.3663516342639923,
628.85,-0.7400000095367432,-0.6890378594398499,-0.25999999046325684,-0.2919054925441742,
628.86,-0.44999998807907104,-0.5217113494873047,-0.3499999940395355,-0.3325716555118561,
628.87,-0.6000000238418579,-0.576513409614563,-0.25,-0.274771511554718,
628.88,-0.550000011920929,-0.5579540133476257,-0.36000001430511475,-0.3344314396381378,
628.89,-0.6700000166893005,-0.6363862156867981,-0.25,-0.27532944083213806,
628.9,-0.7400000095367432,-0.7089158296585083,-0.28999999165534973,-0.28559884428977966,
628.91,-0.5600000023841858,-0.604674756526947,-0.3199999928474426,-0.30967965722084045,
628.92,-0.6200000047683716,-0.6154024004936218,-0.3499999940395355,-0.3379038870334625,
628.93,-0.46000000834465027,-0.5066207051277161,-0.33000001311302185,-0.33237117528915405,
628.94,-0.7799999713897705,-0.6979861855506897,-0.3499999940395355,-0.3447113633155823,
628.95,-0.47999998927116394,-0.5453958511352539,-0.3400000035762787,-0.3414134085178375,
628.96,-0.6800000071525574,-0.6396187543869019,-0.28999999165534973,-0.3054240345954895,
628.97,-0.5600000023841858,-0.5838856101036072,-0.3799999952316284,-0.3576272130012512,
628.98,-0.7300000190734863,-0.6861656904220581,-0.25999999046325684,-0.28928816318511963,
628.99,-0.44999998807907104,-0.5208497047424316,-0.33000001311302185,-0.31778645515441895,
629,-0.5799999833106995,-0.5622549057006836,-0.30000001192092896,-0.3053359389305115,
629.01,-0.6000000238418579,-0.5886764526367188,-0.3100000023841858,-0.3086007833480835,
629.02,-0.6700000166893005,-0.6456029415130615,-0.3100000023841858,-0.3095802366733551,
629.03,-0.7400000095367432,-0.7116808891296387,-0.25,-0.2678740620613098,
629.04,-0.5299999713897705,-0.584504246711731,-0.33000001311302185,-0.31136220693588257,
629.05,-0.6000000238418579,-0.5953512787818909,-0.3199999928474426,-0.31740865111351013,
629.06,-0.6800000071525574,-0.6546053886413574,-0.2800000011920929,-0.29122260212898254,
629.07,-0.6899999976158142,-0.6793816089630127,-0.25999999046325684,-0.2693667709827423,
629.08,-0.5600000023841858,-0.5958144664764404,-0.33000001311302185,-0.3118100166320801,
629.09,-0.6399999856948853,-0.6267443299293518,-0.33000001311302185,-0.3245429992675781,
629.1,-0.550000011920929,-0.5730233192443848,-0.33000001311302185,-0.32836291193962097,
629.11,-0.6899999976158142,-0.6549069881439209,-0.3100000023841858,-0.3155088722705841,
629.12,-0.5099999904632568,-0.553472101688385,-0.3400000035762787,-0.33265265822410583,
629.13,-0.6000000238418579,-0.5860416293144226,-0.36000001430511475,-0.3517957925796509,
629.14,-0.5899999737739563,-0.5888124704360962,-0.3199999928474426,-0.3295387327671051,
629.15,-0.6800000071525574,-0.6526437401771545,-0.28999999165534973,-0.30186161398887634,
629.16,-0.6600000262260437,-0.6577931046485901,-0.27000001072883606,-0.2795584797859192,
629.17,-0.6000000238418579,-0.6173379421234131,-0.3199999928474426,-0.30786755681037903,
629.18,-0.6200000047683716,-0.6192013621330261,-0.28999999165534973,-0.295360267162323,
629.19,-0.6200000047683716,-0.6192013621330261,-0.28999999165534973,-0.295360267162323,
629.2,-0.6800000071525574,-0.6682281494140625,-0.2800000011920929,-0.29608243703842163,
629.21,-0.5299999713897705,-0.5714684724807739,-0.3400000035762787,-0.32682472467422485,
629.22,-0.5299999713897705,-0.6124405264854431,-0.30000001192092896,-0.30804741382598877,
629.23,-0.6299999952316284,-0.6124405264854431,-0.30000001192092896,-0.30804741382598877,
629.24,-0.5600000023841858,-0.5757321715354919,-0.2800000011920929,-0.28841423988342285,
629.25,-0.6200000047683716,-0.6067196726799011,-0.3499999940395355,-0.3315242826938629,
629.26,-0.6200000047683716,-0.6160159111022949,-0.3499999940395355,-0.3444572687149048,
629.27,-0.5699999928474426,-0.5838047862052917,-0.33000001311302185,-0.33433717489242554,
629.28,-0.6100000143051147,-0.6021414399147034,-0.3700000047683716,-0.3593011498451233,
629.29,-0.6000000238418579,-0.6006424427032471,-0.30000001192092896,-0.31779035925865173,
629.3,-0.6499999761581421,-0.6351927518844604,-0.3400000035762787,-0.33333709836006165,
629.31,-0.6200000047683716,-0.6245578527450562,-0.27000001072883606,-0.28900113701820374,
629.32,-0.5600000023841858,-0.5793673396110535,-0.3400000035762787,-0.32470032572746277,
629.33,-0.6299999952316284,-0.6148102283477783,-0.30000001192092896,-0.3074100911617279,
629.34,-0.6100000143051147,-0.611443042755127,-0.3199999928474426,-0.31622302532196045,
629.35,-0.6399999856948853,-0.6314328908920288,-0.28999999165534973,-0.29786691069602966,
629.36,-0.5799999833106995,-0.5954298973083496,-0.3199999928474426,-0.3133600652217865,
629.37,-0.6000000238418579,-0.5986289978027344,-0.25,-0.26900801062583923,
629.38,-0.6200000047683716,-0.6135886907577515,-0.27000001072883606,-0.26970240473747253,
629.39,-0.6600000262260437,-0.6460766196250916,-0.28999999165534973,-0.28391072154045105,
629.4,-0.6399999856948853,-0.6418229937553406,-0.33000001311302185,-0.3161732256412506,
629.41,-0.5799999833106995,-0.5985469222068787,-0.36000001430511475,-0.34685197472572327,
629.42,-0.5899999737739563,-0.5925641059875488,-0.2800000011920929,-0.300055593252182,
629.43,-0.6000000238418579,-0.5977692604064941,-0.38999998569488525,-0.36301666498184204,
629.44,-0.6299999952316284,-0.6203307509422302,-0.30000001192092896,-0.3189049959182739,
629.45,-0.6100000143051147,-0.613099217414856,-0.3799999952316284,-0.361671507358551,
629.46,-0.550000011920929,-0.5689297914505005,-0.23999999463558197,-0.27650144696235657,
629.47,-0.6100000143051147,-0.5976789593696594,-0.3799999952316284,-0.34895044565200806,
629.48,-0.5799999833106995,-0.5853036642074585,-0.2800000011920929,-0.3006851375102997,
629.49,-0.6299999952316284,-0.6165910959243774,-0.33000001311302185,-0.3212055265903473,
629.5,-0.5899999737739563,-0.597977340221405,-0.28999999165534973,-0.2993616461753845,
629.51,-0.6299999952316284,-0.6203932166099548,-0.30000001192092896,-0.2998085021972656,
629.52,-0.5600000023841858,-0.5781179666519165,-0.3499999940395355,-0.3349425494670868,
629.53,-0.6499999761581421,-0.6284353733062744,-0.28999999165534973,-0.3034827709197998,
629.54,-0.5899999737739563,-0.6015306115150452,-0.4300000071525574,-0.3920448422431946,
629.55,-0.6000000238418579,-0.6004591584205627,-0.23000000417232513,-0.27861344814300537,
629.56,-0.6299999952316284,-0.6211377382278442,-0.3400000035762787,-0.3215840458869934,
629.57,-0.6700000166893005,-0.6553413271903992,-0.33000001311302185,-0.3274752199649811,
629.58,-0.6800000071525574,-0.6726024150848389,-0.36000001430511475,-0.350242555141449,
629.59,-0.5699999928474426,-0.600780725479126,-0.20999999344348907,-0.2520727813243866,
629.6,-0.5299999713897705,-0.5447703003883362,-0.3400000035762787,-0.3299865424633026,
629.61,-0.5299999713897705,-0.5447703003883362,-0.3400000035762787,-0.3299865424633026,
629.62,-0.6499999761581421,-0.6184310913085938,-0.3100000023841858,-0.3159959614276886,
629.63,-0.550000011920929,-0.5705293416976929,-0.25999999046325684,-0.2767987847328186,
629.64,-0.6299999952316284,-0.6121587753295898,-0.20000000298023224,-0.2230396419763565,
629.65,-0.6800000071525574,-0.6444942951202393,-0.3499999940395355,-0.33227357268333435,
629.66,-0.6800000071525574,-0.6444942951202393,-0.3499999940395355,-0.33227357268333435,
629.67,-0.6800000071525574,-0.6693482995033264,-0.33000001311302185,-0.33068206906318665,
629.68,-0.5699999928474426,-0.5998045206069946,-0.18000000715255737,-0.22520461678504944,
629.69,-0.5400000214576721,-0.5579413771629333,-0.41999998688697815,-0.3615613877773285,
629.7,-0.699999988079071,-0.6893147230148315,-0.4099999964237213,-0.3867405354976654,
629.71,-0.699999988079071,-0.6893147230148315,-0.4099999964237213,-0.3867405354976654,
629.72,-0.5299999713897705,-0.5777944326400757,-0.23999999463558197,-0.28402215242385864,
629.73,-0.6299999952316284,-0.6143383383750916,-0.36000001430511475,-0.33720663189888,
629.74,-0.5,-0.5343015193939209,-0.30000001192092896,-0.31116199493408203,
629.75,-0.5600000023841858,-0.5891871452331543,-0.25999999046325684,-0.2856045961380005,
629.76,-0.5600000023841858,-0.5891871452331543,-0.25999999046325684,-0.2856045961380005,
629.77,-0.6000000238418579,-0.5967561602592468,-0.25,-0.2606813907623291,
629.78,-0.5299999713897705,-0.5500268340110779,-0.33000001311302185,-0.30920442938804626,
629.79,-0.7300000190734863,-0.6760080456733704,-0.30000001192092896,-0.3027613162994385,
629.8,-0.6200000047683716,-0.6397407054901123,-0.17000000178813934,-0.23444852232933044,
629.81,-0.6200000047683716,-0.6397407054901123,-0.17000000178813934,-0.23444852232933044,
629.82,-0.6100000143051147,-0.618922233581543,-0.3799999952316284,-0.33633455634117126,
629.83,-0.6800000071525574,-0.6616766452789307,-0.2800000011920929,-0.29690036177635193,
629.84,-0.7400000095367432,-0.7165029644966125,-0.3799999952316284,-0.3550701141357422,
629.85,-0.6000000238418579,-0.5894852876663208,-0.4099999964237213,-0.36935630440711975,
629.86,-0.6000000238418579,-0.5894852876663208,-0.4099999964237213,-0.36935630440711975,
629.87,-0.5,-0.5268455743789673,-0.30000001192092896,-0.3208068907260895,
629.88,-0.7300000190734863,-0.6690536737442017,-0.38999998569488525,-0.3692420721054077,
629.89,-0.5099999904632568,-0.5577161312103271,-0.25999999046325684,-0.2927726209163666,
629.9,-0.5099999904632568,-0.5394944548606873,-0.3700000047683716,-0.33364951610565186,
629.91,-0.5099999904632568,-0.5394944548606873,-0.3700000047683716,-0.33364951610565186,
629.92,-0.7200000286102295,-0.6658483147621155,-0.33000001311302185,-0.3310948610305786,
629.93,-0.49000000953674316,-0.5427544713020325,-0.27000001072883606,-0.28832846879959106,
629.94,-0.5600000023841858,-0.5548263192176819,-0.23999999463558197,-0.25449854135513306,
629.95,-0.7200000286102295,-0.6715343594551086,-0.27000001072883606,-0.2938048839569092,
629.96,-0.7200000286102295,-0.6715343594551086,-0.27000001072883606,-0.2938048839569092,
629.97,-0.7099999785423279,-0.6984602808952332,-0.4399999976158142,-0.3961414694786072,
629.98,-0.5299999713897705,-0.5805380940437317,-0.1599999964237213,-0.2308424413204193,
629.99,-0.6399999856948853,-0.6221614480018616,-0.3799999952316284,-0.3352527320384979,
630,-0.7599999904632568,-0.6908945441246033,-0.3499999940395355,-0.3486727476119995,
630.01,-0.7599999904632568,-0.6908945441246033,-0.3499999940395355,-0.3486727476119995,
630.02,-0.46000000834465027,-0.5292683839797974,-0.25,-0.2796018123626709,
630.03,-0.6299999952316284,-0.5997804999351501,-0.25999999046325684,-0.2658805549144745,
630.04,-0.5600000023841858,-0.571934163570404,-0.3700000047683716,-0.33876416087150574,
630.05,-0.47999998927116394,-0.5386740565299988,-0.27000001072883606,-0.288788765668869,
630.06,-0.47999998927116394,-0.5386740565299988,-0.27000001072883606,-0.288788765668869,
630.07,-0.5699999928474426,-0.5606022477149963,-0.2199999988079071,-0.24063663184642792,
630.08,-0.5600000023841858,-0.5601806640625,-0.38999998569488525,-0.34519100189208984,
630.09,-0.7099999785423279,-0.665054202079773,-0.2800000011920929,-0.29955729842185974,
630.1,-0.5099999904632568,-0.565954864025116,-0.23000000417232513,-0.25726014375686646,
630.11,-0.5099999904632568,-0.565954864025116,-0.23000000417232513,-0.25726014375686646,
630.12,-0.6399999856948853,-0.6177864670753479,-0.3799999952316284,-0.34317803382873535,
630.13,-0.5099999904632568,-0.5423359274864197,-0.3100000023841858,-0.31995341181755066,
630.14,-0.7200000286102295,-0.6667007803916931,-0.3700000047683716,-0.3549860119819641,
630.15,-0.5899999737739563,-0.5738030672073364,-0.27000001072883606,-0.26924875378608704,
630.16,-0.5899999737739563,-0.5738030672073364,-0.27000001072883606,-0.26924875378608704,
630.17,-0.550000011920929,-0.5571409463882446,-0.36000001430511475,-0.3327746093273163,
630.18,-0.6899999976158142,-0.650142252445221,-0.27000001072883606,-0.2888323962688446,
630.19,-0.5299999713897705,-0.5660426616668701,-0.3199999928474426,-0.31064972281455994,
630.2,-0.5899999737739563,-0.5773438215255737,-0.3700000047683716,-0.33525848388671875,
630.21,-0.5899999737739563,-0.5773438215255737,-0.3700000047683716,-0.33525848388671875,
630.22,-0.6700000166893005,-0.642203152179718,-0.3499999940395355,-0.34557753801345825,
630.23,-0.7400000095367432,-0.7106609344482422,-0.36000001430511475,-0.35567325353622437,
630.24,-0.5199999809265137,-0.5771982669830322,-0.23000000417232513,-0.26770198345184326,
630.25,-0.6299999952316284,-0.569247841835022,-0.3499999940395355,-0.3446931838989258,
630.26,-0.550000011920929,-0.569247841835022,-0.3499999940395355,-0.3446931838989258,
630.27,-0.6499999761581421,-0.6257743239402771,-0.3499999940395355,-0.34840795397758484,
630.28,-0.5699999928474426,-0.5867323279380798,-0.2800000011920929,-0.3005223870277405,
630.29,-0.6399999856948853,-0.6240196824073792,-0.3499999940395355,-0.33515670895576477,
630.3,-0.5600000023841858,-0.6497617959976196,-0.33000001311302185,-0.33046409487724304,
630.31,-0.5699999928474426,-0.5939285159111023,-0.33000001311302185,-0.3301392197608948,
630.32,-0.5699999928474426,-0.5841785669326782,-0.3100000023841858,-0.3160417675971985,
630.33,-0.5799999833106995,-0.5812535881996155,-0.3100000023841858,-0.34681251645088196,
630.34,-0.5799999833106995,-0.6293760538101196,-0.36000001430511475,-0.29304376244544983,
630.35,-0.6499999761581421,-0.6293760538101196,-0.27000001072883606,-0.29304376244544983,
630.36,-0.6399999856948853,-0.6368128061294556,-0.36000001430511475,-0.2979739308357239,
630.37,-0.6100000143051147,-0.6166131496429443,-0.2800000011920929,-0.2853921949863434,
630.38,-0.6100000143051147,-0.6166131496429443,-0.2800000011920929,-0.3026176691055298,
630.39,-0.6299999952316284,-0.6203951835632324,-0.33000001311302185,-0.3217853009700775,
630.4,-0.6299999952316284,-0.6203951835632324,-0.33000001311302185,-0.31353560090065,
630.41,-0.5899999737739563,-0.5991185307502747,-0.3100000023841858,-0.31353560090065,
630.42,-0.6399999856948853,-0.6277355551719666,-0.3199999928474426,-0.3054181933403015,
630.43,-0.5600000023841858,-0.5803206562995911,-0.30000001192092896,-0.3054181933403015,
630.44,-0.5799999833106995,-0.5800961852073669,-0.3400000035762787,-0.3296254575252533,
630.45,-0.6100000143051147,-0.6010288596153259,-0.33000001311302185,-0.32988762855529785,
630.46,-0.6100000143051147,-0.6073086857795715,-0.33000001311302185,-0.329966276884079,
630.47,-0.6200000047683716,-0.6161925792694092,-0.33000001311302185,-0.32299697399139404,
630.48,-0.6299999952316284,-0.6258577704429626,-0.3199999928474426,-0.32299697399139404,
630.49,-0.6100000143051147,-0.6147573590278625,-0.3499999940395355,-0.3418990969657898,
630.5,-0.6200000047683716,-0.6184272170066833,-0.33000001311302185,-0.33356973528862,
630.51,-0.5799999833106995,-0.5915281772613525,-0.30000001192092896,-0.3100709319114685,
630.52,-0.6200000047683716,-0.6114584803581238,-0.3100000023841858,-0.3100212812423706,
630.53,-0.5799999833106995,-0.617831289768219,-0.30000001192092896,-0.279901921749115,
630.54,-0.6299999952316284,-0.617831289768219,-0.27000001072883606,-0.279901921749115,
630.55,-0.6000000238418579,-0.6053493618965149,-0.3199999928474426,-0.3079705834388733,
630.56,-0.6399999856948853,-0.6296048164367676,-0.30000001192092896,-0.3023911714553833,
630.57,-0.5699999928474426,-0.5878814458847046,-0.3100000023841858,-0.30771735310554504,
630.58,-0.5899999737739563,-0.5893644094467163,-0.28999999165534973,-0.2953152060508728,
630.59,-0.6299999952316284,-0.6178092956542969,-0.3199999928474426,-0.31259456276893616,
630.6,-0.5600000023841858,-0.5773428082466125,-0.3100000023841858,-0.3107783794403076,
630.61,-0.6000000238418579,-0.5932028293609619,-0.36000001430511475,-0.3452335000038147,
630.62,-0.5299999713897705,-0.5489608645439148,-0.2800000011920929,-0.2995700538158417,
630.63,-0.6499999761581421,-0.6196882724761963,-0.33000001311302185,-0.3208710253238678,
630.64,-0.5899999737739563,-0.5989064574241638,-0.30000001192092896,-0.3062613010406494,
630.65,-0.6499999761581421,-0.6346719264984131,-0.28999999165534973,-0.29487839341163635,
630.66,-0.5,-0.5404015779495239,-0.3499999940395355,-0.33346351981163025,
630.67,-0.6600000262260437,-0.6241204738616943,-0.2800000011920929,-0.29603904485702515,
630.68,-0.5899999737739563,-0.6002361178398132,-0.3100000023841858,-0.30581170320510864,
630.69,-0.6499999761581421,-0.6350708603858948,-0.25999999046325684,-0.27374351024627686,
630.7,-0.5899999737739563,-0.6035212874412537,-0.33000001311302185,-0.31312304735183716,
630.71,-0.6700000166893005,-0.6500563621520996,-0.27000001072883606,-0.2829369306564331,
630.72,-0.6299999952316284,-0.6360169053077698,-0.3400000035762787,-0.3228810727596283,
630.73,-0.6200000047683716,-0.6248050928115845,-0.27000001072883606,-0.28586432337760925,
630.74,-0.5699999928474426,-0.5864415168762207,-0.4099999964237213,-0.37275928258895874,
630.75,-0.5600000023841858,-0.5679324865341187,-0.3199999928474426,-0.3358277976512909,
630.76,-0.6600000262260437,-0.6323797702789307,-0.33000001311302185,-0.3317483365535736,
630.77,-0.5699999928474426,-0.5887139439582825,-0.2800000011920929,-0.2955245077610016,
630.78,-0.6200000047683716,-0.6106141805648804,-0.3499999940395355,-0.3336573541164398,
630.79,-0.5400000214576721,-0.561184287071228,-0.3400000035762787,-0.3380972146987915,
630.8,-0.6899999976158142,-0.6513552665710449,-0.3199999928474426,-0.32542917132377625,
630.81,-0.49000000953674316,-0.5384065508842468,-0.25999999046325684,-0.2796287536621094,
630.82,-0.6299999952316284,-0.6025219559669495,-0.2800000011920929,-0.2798886299133301,
630.83,-0.5299999713897705,-0.5517566204071045,-0.3499999940395355,-0.32896658778190613,
630.84,-0.7099999785423279,-0.6625269651412964,-0.25999999046325684,-0.2806899845600128,
630.85,-0.6499999761581421,-0.6537581086158752,-0.38999998569488525,-0.3572070002555847,
630.86,-0.6299999952316284,-0.6371274590492249,-0.25,-0.2821621000766754,
630.87,-0.5600000023841858,-0.5831382274627686,-0.3199999928474426,-0.30864861607551575,
630.88,-0.5400000214576721,-0.5529415011405945,-0.3100000023841858,-0.3095945715904236,
630.89,-0.699999988079071,-0.6558824181556702,-0.33000001311302185,-0.32387837767601013,
630.9,-0.5299999713897705,-0.5677647590637207,-0.25999999046325684,-0.27916350960731506,
630.91,-0.6200000047683716,-0.6043294072151184,-0.41999998688697815,-0.3777490556240082,
630.92,-0.5299999713897705,-0.5522988438606262,-0.3199999928474426,-0.33732470870018005,
630.93,-0.7300000190734863,-0.676689624786377,-0.3799999952316284,-0.3671974241733551,
630.94,-0.5199999809265137,-0.5670068860054016,-0.27000001072883606,-0.2991592288017273,
630.95,-0.6299999952316284,-0.6111020445823669,-0.30000001192092896,-0.2997477650642395,
630.96,-0.5099999904632568,-0.5403306484222412,-0.3499999940395355,-0.3349243402481079,
630.97,-0.7400000095367432,-0.6800991892814636,-0.30000001192092896,-0.3104773163795471,
630.98,-0.6399999856948853,-0.6520297527313232,-0.4300000071525574,-0.3941431939601898,
