time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1542,121;-30,613492965698242;-30,537975311279297;-4,019890785217285;-3,9120125770568848;0,3124834895133972;0,13721439242362976;
1542,131;-29,62074851989746;-29,804195404052734;-4,114156723022461;-4,073727607727051;0,11249670386314392;-0,372557133436203;
1542,141;-30,302692413330078;-30,20299530029297;-4,0232014656066895;-4,03330659866333;0,27249935269355774;-0,32451143860816956;
1542,151;-29,795860290527344;-29,877288818359375;-3,868504047393799;-3,9014647006988525;0,20449987053871155;-0,21490229666233063;
1542,161;-29,71578025817871;-29,748083114624023;-3,7501919269561768;-3,7804465293884277;-0,05910002812743187;0,007019542157649994;
1542,171;-30,113744735717773;-30,040613174438477;-3,145522117614746;-3,2725071907043457;-0,41182002425193787;0,25140389800071716;
1542,181;-29,883604049682617;-29,915006637573242;-3,4684879779815674;-3,4292919635772705;-0,43236401677131653;0,2002807855606079;
1542,191;-30,281705856323242;-30,20836639404297;-3,6794779300689697;-3,6294407844543457;-0,03647280111908913;0,14005616307258606;
1542,201;-29,562654495239258;-29,691797256469727;-4,2822089195251465;-4,151655197143555;0,14270544052124023;0,1780112385749817;
1542,211;-29,548973083496094;-29,577539443969727;-4,029970645904541;-4,054307460784912;-0,07145891338586807;-0,16439774632453918;
1542,221;-30,39133071899414;-30,228572845458984;-3,975539445877075;-3,99129319190979;0,035708218812942505;0,06712044775485992;
1542,231;-30,521953582763672;-30,46327781677246;-3,3918590545654297;-3,5117459297180176;0,1071416437625885;-0,036575909703969955;
1542,241;-30,613492965698242;-30,583450317382812;-3,613217353820801;-3,592923164367676;-0,02857167087495327;-0,05731518194079399;
1542,251;-29,87600326538086;-30,017492294311523;-3,577579975128174;-3,580648899078369;-0,15571433305740356;-0,1114630401134491;
1542,261;-29,983591079711914;-29,990371704101562;-4,017281532287598;-3,929955005645752;0,018857134506106377;0,12770739197731018;
1542,271;-29,803274154663086;-29,840694427490234;-3,818773031234741;-3,8410093784332275;0,2037714272737503;0,025541478767991066;
1542,281;-29,81072235107422;-29,81671714782715;-3,886228322982788;-3,8771846294403076;0,09075428545475006;0,10510829836130142;
1542,291;-30,15938377380371;-30,090850830078125;-3,746772527694702;-3,772855043411255;0,11815086007118225;0,021021660417318344;
1542,301;-29,89003562927246;-29,930198669433594;-4,379657745361328;-4,258297443389893;0,12363017350435257;-0,24579566717147827;
1542,311;-29,70858383178711;-29,752906799316406;-3,683359384536743;-3,798346996307373;0,32472604513168335;-0,29915913939476013;
1542,321;-30,004928588867188;-29,954524993896484;-3,8378326892852783;-3,8299355506896973;0,06494521349668503;-0,40983182191848755;
1542,331;-29,868438720703125;-29,885656356811523;-3,7444915771484375;-3,761580467224121;-0,13701096177101135;-0,08196636289358139;
1542,341;-30,151187896728516;-30,098081588745117;-4,029384613037109;-3,9758238792419434;0,07259780913591385;0,03360673040151596;
1542,351;-29,948453903198242;-29,97838020324707;-3,4539883136749268;-3,5583555698394775;0,3145195543766022;-0,04327865317463875;
1542,361;-29,89003562927246;-29,907705307006836;-3,6227498054504395;-3,6098709106445312;0,1129039078950882;0,2913442850112915;
1542,371;-29,453685760498047;-29,54448890686035;-3,8095338344573975;-3,769601345062256;0,07258078455924988;0,20826885104179382;
1542,381;-29,897640228271484;-29,827009201049805;-3,3973135948181152;-3,471771240234375;0,31451615691185;-0,20834623277187347;
1542,391;-30,193466186523438;-30,120176315307617;-3,9021003246307373;-3,8160345554351807;0,16290323436260223;-0,491669237613678;
1542,401;-30,302692413330078;-30,266189575195312;-3,6743617057800293;-3,7026963233947754;0,032580647617578506;-0,6983338594436646;
1542,411;-29,5916748046875;-29,726577758789062;-4,11049747467041;-4,028937339782715;-0,1934838742017746;-0,5896667838096619;
1542,421;-29,839282989501953;-29,816743850708008;-3,9742801189422607;-3,9852116107940674;-0,08869677782058716;-0,4679333567619324;
1542,431;-29,948453903198242;-29,92211151123047;-4,212543964385986;-4,167077541351318;-0,1677393615245819;-0,1435866802930832;
1542,441;-30,071256637573242;-30,041427612304688;-3,5039241313934326;-3,6365549564361572;-0,03354787454009056;0,2712826728820801;
1542,451;-30,10866928100586;-30,0952205657959;-3,0472896099090576;-3,16514253616333;-0,2067095786333084;0,504256546497345;
1542,461;-29,817604064941406;-29,87312889099121;-4,038146495819092;-3,8635456562042236;-0,04134191572666168;0,5508513450622559;
1542,471;-29,383180618286133;-29,481170654296875;-4,133800506591797;-4,079749584197998;0,04173161834478378;0,3101702630519867;
1542,481;-29,69386863708496;-29,651329040527344;-4,04787540435791;-4,054250240325928;-0,3416536748409271;0,06203405186533928;
1542,491;-29,89003562927246;-29,842294692993164;-3,6810221672058105;-3,7556679248809814;-0,3183307349681854;-0,13759319484233856;
1542,501;-29,89003562927246;-29,880489349365234;-3,6810221672058105;-3,695951461791992;0,08633385598659515;-0,17751863598823547;
1542,511;-30,29874038696289;-30,215091705322266;-3,93023943901062;-3,8833818435668945;0,2172667682170868;0,1644962728023529;
1542,521;-30,34079360961914;-30,31565284729004;-4,210745811462402;-4,145273208618164;-0,006546646356582642;0,2328992635011673;
1542,531;-30,23551368713379;-30,251543045043945;-4,238556385040283;-4,219899654388428;0,09869067370891571;0,14657986164093018;
1542,541;-29,925405502319336;-29,990633010864258;-3,4305436611175537;-3,5884151458740234;0,1197381392121315;0,32931599020957947;
1542,551;-29,831825256347656;-29,863588333129883;-3,383608341217041;-3,424569845199585;-0,22605237364768982;0,2158631980419159;
1542,561;-30,332183837890625;-30,23846435546875;-3,3281710147857666;-3,3474507331848145;-0,39521047472953796;0,04317263886332512;
1542,571;-30,222829818725586;-30,2259578704834;-3,67301869392395;-3,607905149459839;-0,22904209792613983;-0,29136547446250916;
1542,581;-29,868438720703125;-29,93994140625;-3,7444915771484375;-3,7171742916107178;0,10419158637523651;-0,3082731068134308;
1542,591;-29,846776962280273;-29,86540985107422;-3,749711275100708;-3,74320387840271;0,6208383440971375;-0,4616546332836151;
1542,601;-29,825056076049805;-29,833126068115234;-4,047360420227051;-3,9865291118621826;0,4241676926612854;-0,04233092442154884;
1542,611;-29,60677719116211;-29,652048110961914;-3,920469284057617;-3,9336812496185303;0,23483353853225708;0,09153381735086441;
1542,621;-29,926897048950195;-29,871929168701172;-3,634220838546753;-3,69411301612854;-0,053033292293548584;0,41830676794052124;
1542,631;-29,788480758666992;-29,805171966552734;-4,034576892852783;-3,966484308242798;-0,41060665249824524;0,23366135358810425;
1542,641;-30,087322235107422;-30,030893325805664;-3,285789728164673;-3,421928644180298;-0,332121342420578;-0,10326772928237915;
1542,651;-30,34079360961914;-30,278812408447266;-3,510885000228882;-3,493093729019165;0,13357573747634888;-0,4206535518169403;
1542,661;-29,60677719116211;-29,741186141967773;-3,21993350982666;-3,2745656967163086;0,4767151474952698;-0,1841307133436203;
1542,671;-28,980510711669922;-29,132644653320312;-3,8092448711395264;-3,7023091316223145;0,14534303545951843;0,1631738543510437;
1542,681;-29,91157341003418;-29,755786895751953;-3,675910472869873;-3,681190252304077;-0,2709313929080963;-0,11736522614955902;
1542,691;-29,635757446289062;-29,65976333618164;-3,8071646690368652;-3,7819697856903076;-0,3541862964630127;-0,12347304821014404;
1542,701;-30,252241134643555;-30,133747100830078;-3,7344350814819336;-3,7439420223236084;-0,32083725929260254;-0,17469461262226105;
1542,711;-30,264827728271484;-30,23861312866211;-3,7787868976593018;-3,771817922592163;-0,06416745483875275;0,1650610864162445;
1542,721;-30,373933792114258;-30,34687042236328;-4,073561191558838;-4,01321268081665;0,13716651499271393;-0,26698780059814453;
1542,731;-30,151187896728516;-30,190324783325195;-3,7965009212493896;-3,839843273162842;0,22743330895900726;-0,10339756309986115;
1542,741;-30,210054397583008;-30,20610809326172;-4,036485195159912;-3,997156858444214;0,24548666179180145;-0,12067951261997223;
1542,751;-30,5129451751709;-30,45157814025879;-3,8496253490448;-3,879131555557251;0,04909733310341835;0,025864098221063614;
1542,761;-30,450685501098633;-30,450862884521484;-3,982537031173706;-3,961855888366699;-0,19018054008483887;-0,0448271818459034;
1542,771;-29,635757446289062;-29,798778533935547;-3,7487614154815674;-3,7913804054260254;-0,03803610801696777;-0,30896544456481934;
1542,781;-29,64987564086914;-29,679656982421875;-3,707251787185669;-3,7240777015686035;0,09239277988672256;-0,3617931008338928;
1542,791;-30,138120651245117;-30,046428680419922;-3,8104588985443115;-3,793182849884033;0,1684785634279251;-0,4223586320877075;
1542,801;-30,01498031616211;-30,021270751953125;-3,819702625274658;-3,814398765563965;0,38369572162628174;-0,13447172939777374;
1542,811;-29,89003562927246;-29,916282653808594;-3,7975430488586426;-3,8009142875671387;0,22673915326595306;0,1731056571006775;
1542,821;-29,383180618286133;-29,48980140686035;-4,30782413482666;-4,206441879272461;-0,0046521686017513275;0,8846211433410645;
1542,831;-29,74489402770996;-29,693876266479492;-3,636543035507202;-3,7505228519439697;-0,3009304404258728;0,47692424058914185;
1542,841;-30,39133071899414;-30,251840591430664;-3,8589706420898438;-3,8372812271118164;-0,16018608212471008;0,14538484811782837;
1542,851;-30,028533935546875;-30,073196411132812;-3,5721099376678467;-3,6251442432403564;0,06796278059482574;0,07907696813344955;
1542,861;-29,672504425048828;-29,752643585205078;-3,49735426902771;-3,5229125022888184;0,11359255760908127;0,06581539660692215;
1542,871;-29,74489402770996;-29,746444702148438;-3,811997890472412;-3,754180908203125;-0,22728149592876434;-0,18683692812919617;
1542,881;-29,76671600341797;-29,762662887573242;-3,4561970233917236;-3,515793800354004;-0,14545629918575287;-0,3873673975467682;
1542,891;-30,007080078125;-29,95819854736328;-3,86944580078125;-3,798715591430664;0,07090874016284943;-0,077473483979702;
1542,901;-29,60677719116211;-29,67706298828125;-3,5703349113464355;-3,616011142730713;0,114181749522686;-0,0154946967959404;
1542,911;-30,151187896728516;-30,056364059448242;-3,7965009212493896;-3,7604029178619385;0,12283635139465332;-0,10309894382953644;
1542,921;-29,672504425048828;-29,749277114868164;-3,49735426902771;-3,549964189529419;0,17456726729869843;-0,020619789138436317;
1542,931;-29,504764556884766;-29,553667068481445;-3,807620048522949;-3,756088972091675;0,23491345345973969;-0,05412396043539047;
1542,941;-29,954471588134766;-29,874311447143555;-3,54965877532959;-3,59094500541687;0,0969826877117157;-0,16082479059696198;
1542,951;-30,403432846069336;-30,297609329223633;-3,9610142707824707;-3,887000560760498;0,06939654052257538;-0,0821649581193924;
1542,961;-30,041982650756836;-30,093109130859375;-3,908071279525757;-3,9038572311401367;0,06387931108474731;-0,06643299013376236;
1542,971;-30,151187896728516;-30,139572143554688;-4,436604976654053;-4,330055236816406;0,16277585923671722;-0,013286598026752472;
1542,981;-29,831825256347656;-29,893375396728516;-3,7908480167388916;-3,8986895084381104;0,08255517482757568;0,3973426818847656;
1542,991;-29,19146728515625;-29,331850051879883;-4,160914421081543;-4,108469486236572;0,21651104092597961;0,2794685363769531;
1543,001;-29,504764556884766;-29,47018051147461;-3,9828033447265625;-4,007936477661133;0,24330221116542816;0,2558937072753906;
1543,011;-29,686717987060547;-29,643409729003906;-3,8636088371276855;-3,892474412918091;0,24866044521331787;0,051178742200136185;
1543,021;-30,47441291809082;-30,308212280273438;-3,3155174255371094;-3,4309089183807373;-0,050267912447452545;-0,03976425155997276;
1543,031;-30,29874038696289;-30,300636291503906;-3,3450849056243896;-3,3622498512268066;-0,1600535809993744;0,34204715490341187;
1543,041;-30,079273223876953;-30,123546600341797;-4,095370769500732;-3,948746681213379;-0,08201071619987488;-0,1315905749797821;
1543,051;-29,548973083496094;-29,663888931274414;-3,7388041019439697;-3,780792713165283;0,13359785079956055;-0,5263181328773499;
1543,061;-29,60677719116211;-29,618200302124023;-3,920469284057617;-3,892534017562866;0,1767195761203766;-0,50526362657547;
1543,071;-29,75940704345703;-29,73116683959961;-3,7397706508636475;-3,7703232765197754;-0,21465608477592468;-0,35105273127555847;
1543,081;-30,773483276367188;-30,565021514892578;-3,964632034301758;-3,9257702827453613;-0,19293121993541718;0,029789455235004425;
1543,091;-30,231172561645508;-30,297943115234375;-3,797898054122925;-3,823472499847412;-0,0885862410068512;0,055957891047000885;
1543,101;-30,521953582763672;-30,47715187072754;-3,9166533946990967;-3,898017168045044;-0,01771724782884121;0,061191581189632416;
1543,111;-29,248836517333984;-29,49449920654297;-3,641486406326294;-3,6927926540374756;-0,15354345738887787;-0,1377616822719574;
1543,121;-28,877721786499023;-29,001079559326172;-3,6375112533569336;-3,6485676765441895;0,11929131299257278;-0,22755233943462372;
1543,131;-29,54218101501465;-29,433961868286133;-3,323289155960083;-3,3883447647094727;0,22385826706886292;-0,44551047682762146;
1543,141;-30,34079360961914;-30,159427642822266;-3,6859564781188965;-3,626434326171875;-0,15522834658622742;-0,2391020953655243;
1543,151;-30,884023666381836;-30,739105224609375;-4,003929138183594;-3,9284303188323975;-0,2310456782579422;0,20217958092689514;
1543,161;-30,332183837890625;-30,4135684967041;-3,677588939666748;-3,727757215499878;0,10379086434841156;0,14043591916561127;
1543,171;-29,5916748046875;-29,756053924560547;-3,1731584072113037;-3,2840781211853027;0,22075816988945007;0,07808718085289001;
1543,181;-29,123329162597656;-29,249874114990234;-4,412820339202881;-4,187071800231934;0,24415163695812225;-0,084382563829422;
1543,191;-29,891244888305664;-29,762971878051758;-4,005133628845215;-4,0415215492248535;-0,0011696740984916687;0,08312349021434784;
1543,201;-30,01498031616211;-29,96457862854004;-4,11255407333374;-4,0983476638793945;-0,10023393481969833;0,016624698415398598;
1543,211;-30,5129451751709;-30,40327262878418;-3,3841629028320312;-3,5269999504089355;-0,020046787336468697;0,10332494229078293;
1543,221;-30,480440139770508;-30,46500587463379;-3,810718536376953;-3,7539749145507812;-0,10400936007499695;0,32066500186920166;
1543,231;-29,628746032714844;-29,795997619628906;-3,9732730388641357;-3,929413318634033;0,17919813096523285;0,6141330003738403;
1543,241;-29,59984016418457;-29,63907241821289;-4,260615348815918;-4,194375038146973;0,38583964109420776;0,1728266030550003;
1543,251;-30,071256637573242;-29,984819412231445;-3,620415687561035;-3,7352075576782227;0,3771679401397705;-0,16543468832969666;
1543,261;-30,0659122467041;-30,049694061279297;-3,700608491897583;-3,7075283527374268;-0,07456640899181366;-0,18308693170547485;
1543,271;-29,977741241455078;-29,99213218688965;-3,924419403076172;-3,8810412883758545;-0,2149132788181305;-0,4366174042224884;
1543,281;-30,214521408081055;-30,1700439453125;-3,896692991256714;-3,8935627937316895;-0,09298265725374222;-0,13732348382472992;
1543,291;-30,06328010559082;-30,084632873535156;-3,5540995597839355;-3,6219921112060547;-0,06859653443098068;-0,07746469974517822;
1543,301;-29,919219970703125;-29,95230484008789;-3,27585768699646;-3,3450846672058105;-0,1637193113565445;0,13450706005096436;
1543,311;-29,628746032714844;-29,693458557128906;-3,9732730388641357;-3,847635269165039;0,3172561526298523;0,02690141275525093;
1543,321;-29,548973083496094;-29,577871322631836;-4,088179588317871;-4,0400710105896;0,21345123648643494;-0,29461970925331116;
1543,331;-29,55579948425293;-29,56021499633789;-3,9224436283111572;-3,9459691047668457;0,1426902413368225;-0,4089239537715912;
1543,341;-30,041982650756836;-29,945629119873047;-3,675413131713867;-3,7295243740081787;-0,27146196365356445;-0,2817848026752472;
1543,351;-30,57468605041504;-30,448875427246094;-3,7177765369415283;-3,720126152038574;-0,30429238080978394;-0,15635696053504944;
1543,361;-30,210054397583008;-30,2578182220459;-4,2696428298950195;-4,1597394943237305;-0,06085847690701485;-0,08127139508724213;
1543,371;-30,813962936401367;-30,702733993530273;-3,9536185264587402;-3,994843006134033;-0,06217169761657715;0,1337457299232483;
1543,381;-30,50122833251953;-30,54153060913086;-3,6302425861358643;-3,703162670135498;-0,06243434175848961;0,17674915492534637;
1543,391;-30,370412826538086;-30,404638290405273;-3,805980920791626;-3,785417318344116;0,13751313090324402;0,2353498339653015;
1543,401;-29,919219970703125;-30,01630401611328;-3,7425899505615234;-3,751155376434326;0,2775026261806488;-0,002930033951997757;
1543,411;-30,294200897216797;-30,238622665405273;-3,491915464401245;-3,5437633991241455;0,3055005371570587;-0,0005860067903995514;
1543,421;-30,50122833251953;-30,448707580566406;-3,8637638092041016;-3,7997636795043945;0,011100105941295624;-0,35011720657348633;
1543,431;-30,028533935546875;-30,112567901611328;-3,6889100074768066;-3,71108078956604;0,002220021327957511;-0,020023439079523087;
1543,441;-29,642799377441406;-29,736753463745117;-4,400763988494873;-4,262827396392822;-0,1495559960603714;0,09599531441926956;
1543,451;-29,723007202148438;-29,725757598876953;-4,577808856964111;-4,514812469482422;-0,17991119623184204;0,2191990613937378;
1543,461;-30,007080078125;-29,950817108154297;-3,63558292388916;-3,8114287853240967;0,06401775777339935;-0,006160188466310501;
1543,471;-30,35308837890625;-30,272634506225586;-3,1489808559417725;-3,281470537185669;0,36280354857444763;-0,20123204588890076;
1543,481;-29,65770721435547;-29,78069305419922;-3,5101821422576904;-3,464439868927002;0,12256070971488953;-0,19024640321731567;
1543,491;-29,948453903198242;-29,914901733398438;-3,920952081680298;-3,8296496868133545;-0,2254878580570221;-0,23804928362369537;
1543,501;-29,526901245117188;-29,604501724243164;-4,3851728439331055;-4,274068355560303;-0,19509756565093994;-0,19760985672473907;
1543,511;-30,0659122467041;-29,973630905151367;-3,9348511695861816;-4,002694606781006;-0,08901951462030411;-0,23952198028564453;
1543,521;-30,361732482910156;-30,28411293029785;-3,0978081226348877;-3,278785467147827;-0,16780391335487366;-0,047904398292303085;
1543,531;-30,68408203125;-30,604087829589844;-3,606330394744873;-3,5408215522766113;0,06643921881914139;0,04041912034153938;
1543,541;-29,99138832092285;-30,113927841186523;-3,7354893684387207;-3,6965560913085938;0,2132878452539444;0,058083824813365936;
1543,551;-30,004928588867188;-30,0267276763916;-3,7218666076660156;-3,7168045043945312;0,24265757203102112;0,061616767197847366;
1543,561;-30,076536178588867;-30,06657600402832;-3,3674139976501465;-3,4372923374176025;0,09853151440620422;-0,23767665028572083;
1543,571;-29,716018676757812;-29,786130905151367;-3,893397092819214;-3,8021762371063232;-0,28029370307922363;-0,3475353419780731;
1543,581;-29,71578025817871;-29,72985076904297;-3,8086178302764893;-3,8073296546936035;-0,20605874061584473;-0,16950707137584686;
1543,592;-30,079273223876953;-30,009389877319336;-4,095370769500732;-4,037762641906738;-0,041211750358343124;-0,1339014172554016;
1543,601;-30,041982650756836;-30,035465240478516;-4,256814002990723;-4,213003635406494;-0,058242350816726685;-0,22678028047084808;
1543,611;-30,5129451751709;-30,417449951171875;-4,082169532775879;-4,108336448669434;0,0883515328168869;-0,24535605311393738;
1543,621;-30,302692413330078;-30,325645446777344;-3,5580198764801025;-3,6680831909179688;0,3176703155040741;0,10092879086732864;
1543,631;-29,75940704345703;-29,87265396118164;-3,7397706508636475;-3,725433111190796;0,06353406608104706;0,02018575929105282;
1543,641;-29,402551651000977;-29,496572494506836;-4,33729362487793;-4,214921474456787;-0,2872931957244873;-0,045962847769260406;
1543,651;-29,977741241455078;-29,881507873535156;-3,924419403076172;-3,98252010345459;-0,3574586510658264;-0,15919257700443268;
1543,661;-30,151187896728516;-30,097251892089844;-4,087584972381592;-4,066572189331055;0,07850827276706696;-0,5818385481834412;
1543,671;-30,843820571899414;-30,694507598876953;-3,55081844329834;-3,6539692878723145;0,11570166051387787;-0,4663677215576172;
1543,681;-30,10866928100586;-30,22583770751953;-3,573439359664917;-3,589545488357544;0,2731403410434723;0,10672646015882492;
1543,691;-29,69386863708496;-29,800262451171875;-4,04787540435791;-3,956209421157837;0,3546280860900879;0,37134531140327454;
1543,701;-29,635757446289062;-29,668659210205078;-4,332424640655518;-4,257181644439697;0,12092562019824982;0,5742690563201904;
1543,711;-29,686717987060547;-29,68310546875;-4,388529300689697;-4,362259864807129;-0,17581488192081451;0,4148538112640381;
1543,721;-30,29874038696289;-30,175613403320312;-3,813270330429077;-3,9230682849884033;-0,4351629912853241;0,3329707682132721;
1543,731;-29,91157341003418;-29,96438217163086;-3,1519272327423096;-3,3061554431915283;-0,3870325982570648;0,11659415066242218;
1543,741;-30,370412826538086;-30,289207458496094;-3,9810893535614014;-3,846102476119995;0,022593483328819275;-0,12668117880821228;
1543,751;-29,839282989501953;-29,929269790649414;-3,799469470977783;-3,8087961673736572;0,4045186936855316;0,07466376572847366;
1543,761;-29,526901245117188;-29,607376098632812;-4,268673419952393;-4,176697731018066;0,13090373575687408;0,21493275463581085;
1543,771;-29,75213050842285;-29,72317886352539;-3,6149981021881104;-3,7273380756378174;0,026180747896432877;0,19298654794692993;
1543,781;-30,201738357543945;-30,10602569580078;-4,085495471954346;-4,013864040374756;0,10523615032434464;0,08859731256961823;
1543,791;-30,1005802154541;-30,10167121887207;-3,4487051963806152;-3,561737060546875;0,021047230809926987;0,0677194595336914;
1543,801;-29,99138832092285;-30,013444900512695;-4,200846195220947;-4,073024272918701;0,10420944541692734;-0,1864561140537262;
1543,811;-30,222829818725586;-30,180953979492188;-3,731157064437866;-3,799530506134033;0,27084189653396606;-0,33729124069213867;
1543,821;-30,201738357543945;-30,197582244873047;-3,7363483905792236;-3,7489848136901855;0,25416839122772217;-0,41745826601982117;
1543,831;-29,628746032714844;-29,74251365661621;-3,7402350902557373;-3,741985321044922;0,15083368122577667;-0,33349165320396423;
1543,841;-29,20355224609375;-29,31134605407715;-3,9452548027038574;-3,9046010971069336;-0,11983326822519302;-0,16669833660125732;
1543,851;-29,977741241455078;-29,844463348388672;-4,2746100425720215;-4,200608253479004;-0,1739666610956192;-0,23333966732025146;
1543,861;-30,492250442504883;-30,362693786621094;-3,6802566051483154;-3,7843270301818848;0,06520666927099228;0,0033320672810077667;
1543,871;-30,273250579833984;-30,291139602661133;-3,8454430103302;-3,8332200050354004;0,0630413368344307;0,4506664276123047;
1543,881;-29,635757446289062;-29,766834259033203;-3,9823269844055176;-3,952505588531494;0,012608267366886139;0,3901332914829254;
1543,891;-30,188865661621094;-30,104459762573242;-3,3409008979797363;-3,463221788406372;0,05252165347337723;0,12802666425704956;
1543,901;-30,214521408081055;-30,192508697509766;-3,548670768737793;-3,531580924987793;0,060504332184791565;-0,22439466416835785;
1543,911;-30,243860244750977;-30,233591079711914;-3,667921304702759;-3,640653371810913;-0,03789913281798363;-0,14487893879413605;
1543,921;-30,923770904541016;-30,785736083984375;-3,9584455490112305;-3,8948869705200195;-0,15757982432842255;-0,3789758086204529;
1543,931;-30,823633193969727;-30,816055297851562;-3,9044790267944336;-3,9025607109069824;0,16848403215408325;-0,2757951617240906;
1543,941;-29,810182571411133;-30,0113582611084;-3,9125609397888184;-3,9105608463287354;0,3836968243122101;0,044840969145298004;
1543,951;-29,60677719116211;-29,687694549560547;-4,212025165557861;-4,151732444763184;0,026739362627267838;0,50896817445755;
1543,961;-29,504764556884766;-29,541351318359375;-3,223179340362549;-3,4088900089263916;0,005347872618585825;0,601793646812439;
1543,971;-29,730390548706055;-29,692583084106445;-3,6782455444335938;-3,6243743896484375;0,05106957629323006;0,3203587234020233;
1543,981;-29,344989776611328;-29,414508819580078;-2,8699567317962646;-3,0208404064178467;0,11021392047405243;0,014071743935346603;
1543,991;-29,977741241455078;-29,865095138549805;-3,3401267528533936;-3,2762696743011475;-0,22795721888542175;-0,39718565344810486;
1544,001;-30,1005802154541;-30,053483963012695;-3,7984416484832764;-3,694007158279419;-0,14559143781661987;-0,5794371366500854;
1544,011;-29,948453903198242;-29,969459533691406;-3,8626086711883545;-3,828888416290283;0,07088170945644379;-0,26588743925094604;
1544,021;-30,05790138244629;-30,04021453857422;-3,7506115436553955;-3,7662668228149414;0,3141763508319855;0,19682252407073975;
1544,031;-29,65770721435547;-29,734209060668945;-3,4518215656280518;-3,5147106647491455;0,21283526718616486;0,4393645226955414;
1544,041;-29,60677719116211;-29,632265090942383;-3,4535627365112305;-3,465792417526245;-0,10743294656276703;0,43787291646003723;
1544,051;-30,084514617919922;-29,994064331054688;-3,4330904483795166;-3,4396309852600098;0,07851341366767883;0,2875745892524719;
1544,061;-30,201738357543945;-30,16020393371582;-3,503427505493164;-3,490668296813965;0,11570268869400024;-0,09248508512973785;
1544,071;-30,335920333862305;-30,300777435302734;-3,945169448852539;-3,85426926612854;-0,2268594652414322;-0,5184970498085022;
1544,081;-30,14302635192871;-30,174577713012695;-4,136385440826416;-4,079962253570557;-0,24537189304828644;-0,45369940996170044;
1544,091;-30,06328010559082;-30,085540771484375;-4,134859561920166;-4,123880386352539;0,1509256213903427;-0,4907398819923401;
1544,101;-29,6647891998291;-29,74894142150879;-4,102697849273682;-4,106934547424316;0,13018512725830078;-0,048147980123758316;
1544,111;-29,71578025817871;-29,722414016723633;-3,5164127349853516;-3,634517192840576;-0,17396298050880432;0,2903704047203064;
1544,121;-30,028533935546875;-29,967309951782227;-3,6889100074768066;-3,6780314445495605;-0,18479260802268982;0,20807409286499023;
1544,131;-29,628746032714844;-29,69645881652832;-3,8567705154418945;-3,8210229873657227;0,16304147243499756;0,09161482006311417;
1544,141;-29,520145416259766;-29,555408477783203;-3,4443914890289307;-3,5197176933288574;0,18260830640792847;0,26832297444343567;
1544,151;-30,14302635192871;-30,025503158569336;-3,613544464111328;-3,5947790145874023;-0,06347833573818207;-0,046335406601428986;
1544,161;-30,012760162353516;-30,015308380126953;-3,2650978565216064;-3,3310341835021973;-0,16269567608833313;-0,10926708579063416;
1544,171;-30,483312606811523;-30,389711380004883;-4,136663436889648;-3,9755375385284424;-0,0825391411781311;0,02814658358693123;
1544,181;-29,94073486328125;-30,03053092956543;-4,31929349899292;-4,250542163848877;-0,01650782860815525;0,1056293174624443;
1544,191;-30,450685501098633;-30,366653442382812;-3,8657641410827637;-3,9427196979522705;0,09669843316078186;0,271125853061676;
1544,201;-29,99138832092285;-30,06644058227539;-3,677283763885498;-3,7303709983825684;0,31933969259262085;0,054225172847509384;
1544,211;-29,839282989501953;-29,884716033935547;-3,274625539779663;-3,365774631500244;0,5638679265975952;0,060845036059617996;
1544,221;-29,513425827026367;-29,587684631347656;-3,610872268676758;-3,5618529319763184;0,16277359426021576;-0,03783099353313446;
1544,231;-29,977741241455078;-29,899730682373047;-4,332944869995117;-4,178726673126221;-0,26744529604911804;-0,20756620168685913;
1544,241;-30,31122589111328;-30,228927612304688;-3,7410056591033936;-3,828549861907959;-0,15348905324935913;-0,4915132522583008;
1544,251;-30,073965072631836;-30,104957580566406;-3,709083080291748;-3,7329764366149902;-0,030697811394929886;-0,29830265045166016;
1544,261;-30,462589263916016;-30,391063690185547;-3,7934253215789795;-3,7813355922698975;-0,05613956227898598;0,04033946990966797;
1544,271;-30,10866928100586;-30,16514778137207;-3,8070950508117676;-3,801943063735962;-0,01122791226953268;0,25806790590286255;
1544,281;-29,846776962280273;-29,910451889038086;-4,100099086761475;-4,040468215942383;0,19775442779064178;0,15161357820034027;
1544,291;-29,5916748046875;-29,65542984008789;-3,466283082962036;-3,581120014190674;0,18955089151859283;-0,06967728585004807;
1544,301;-29,897640228271484;-29,849197387695312;-3,5725929737091064;-3,57429838180542;0,08791017532348633;-0,16393545269966125;
1544,311;-30,175899505615234;-30,110559463500977;-3,646613359451294;-3,632150411605835;-0,33241796493530273;-0,5327870845794678;
1544,321;-30,1005802154541;-30,102577209472656;-3,7984416484832764;-3,765183448791504;-0,11648359894752502;-0,3565574288368225;
1544,331;-29,76671600341797;-29,83388900756836;-4,040193557739258;-3,985191583633423;0,1767032891511917;-0,22131149470806122;
1544,341;-29,926897048950195;-29,908296585083008;-3,9848358631134033;-3,9849071502685547;0,335340678691864;-0,04426230117678642;
1544,351;-30,201738357543945;-30,143049240112305;-4,027324199676514;-4,018840789794922;0,16706813871860504;-0,0088524604216218;
1544,361;-29,564149856567383;-29,679929733276367;-3,667119264602661;-3,7374637126922607;0,23341363668441772;-0,10177049040794373;
