time;ac_x;ac_y;gyr_x;gyr_y;
1601,569;-0,058764901012182236;4,398705005645752;0;0,1875;
1601,579;-0,8724573850631714;4,411541938781738;-0,0625;-0,0625;
1601,589;-0,4705915153026581;5,1624321937561035;-0,0625;0;
1601,599;-0,058346010744571686;3,7869651317596436;0,1875;-0,25;
1601,609;0,11716916412115097;3,8024027347564697;0,125;-0,1875;
1601,619;-0,8151291012763977;4,705338478088379;0,0625;0,125;
1601,629;-0,35222384333610535;4,918981552124023;0;0;
1601,639;-1,232608675956726;5,383683681488037;0;0,125;
1601,649;0,17593331634998322;3,5726678371429443;0,25;-0,25;
1601,659;-0,932504415512085;4,999264240264893;0,125;-0,0625;
1601,669;-0,3490056097507477;4,006994724273682;0,0625;0,125;
1601,679;-0,7615557312965393;5,3735032081604;-0,125;0,0625;
1601,689;0,29262158274650574;3,740217685699463;0,25;0;
1601,699;0;4,156461238861084;0,1875;-0,125;
1601,709;-0,5245653986930847;4,1889848709106445;0;0;
1601,719;-0,5283274054527283;5,326504230499268;-0,0625;0,125;
1601,729;0;3,485792398452759;0,1875;0,1875;
1601,739;0,11752968281507492;4,048022747039795;0;-0,1875;
1601,749;-0,46580925583839417;4,647819519042969;0;0,1875;
1601,759;-0,293520987033844;4,9772772789001465;0;0,0625;
1601,769;-0,8209685683250427;5,495118618011475;0;-0,0625;
1601,779;-0,11728908866643906;3,8062829971313477;0,1875;0;
1601,789;-0,7607779502868652;4,787439823150635;-0,125;0,0625;
1601,799;-0,5240323543548584;3,8371033668518066;-0,0625;0,25;
1601,809;-0,7631160616874695;5,442625045776367;0,0625;0,0625;
1601,819;0,23314541578292847;3,5509047508239746;-0,0625;0,0625;
1601,829;-0,7569126486778259;4,878851890563965;0,125;0,1875;
1601,839;-0,46628308296203613;4,01506233215332;-0,125;0,0625;
1601,849;-0,6470503211021423;5,395572185516357;-0,0625;0,0625;
1601,859;-0,11669190227985382;3,554533004760742;0,0625;-0,25;
1601,869;-0,1761135756969452;4,452552318572998;0,0625;-0,125;
1601,879;-0,46580925583839417;4,358487606048584;-0,125;-0,0625;
1601,889;-0,4121928811073303;4,9340386390686035;-0,125;0,1875;
1601,899;-0,935358464717865;5,246445178985596;0,125;-0,25;
1601,909;-0,058465078473091125;3,911073923110962;0,0625;0;
1601,919;-0,5822542905807495;4,4741644859313965;0;-0,125;
1601,929;-0,35042864084243774;3,9651575088500977;0,0625;0,0625;
1601,939;-0,46866682171821594;5,257636547088623;-0,0625;0;
1601,949;0;3,747901201248169;0,1875;-0,0625;
1601,959;-0,6424335837364197;4,7778449058532715;0,125;-0,0625;
1601,969;-0,46628308296203613;3,957059144973755;-0,125;0;
1601,979;-0,3511445224285126;5,368417263031006;-0,125;-0,125;
1601,989;-0,1169300377368927;4,027437210083008;0,125;0,125;
1601,999;-0,17593331634998322;4,6228461265563965;0,0625;-0,125;
1602,009;-0,5240323543548584;4,0688958168029785;0;0,0625;
1602,019;-0,35222384333610535;5,210211277008057;0,1875;0;
1602,029;-0,5864257216453552;5,146570205688477;0,1875;-0,25;
1602,039;-0,05858464166522026;4,210497856140137;0,0625;0;
1602,049;-0,7015461921691895;4,317900657653809;-0,125;0;
1602,059;-0,29322054982185364;4,972208499908447;0;0;
1602,069;-0,5858262181282043;5,025094032287598;-0,125;0;
1602,079;0;4,148000240325928;0,0625;-0,1875;
1602,089;-0,6437459588050842;4,613174915313721;0,0625;0;
1602,099;-0,35042864084243774;4,023278713226318;0,125;0,125;
1602,109;-0,41008567810058594;5,083354949951172;0,125;0,0625;
1602,119;-0,3511445224285126;4,206136226654053;0,125;0,0625;
1602,129;-0,23457719385623932;4,7975754737854;0,0625;-0,0625;
1602,139;-0,6424335837364197;4,197407245635986;0;0,125;
1602,149;-0,29322054982185364;4,972208499908447;0,1875;0;
1602,159;-0,5272470712661743;4,210322380065918;0,0625;-0,1875;
1602,169;-0,3511445224285126;4,613378047943115;0,0625;-0,0625;
1602,179;-0,7015461921691895;4,259767055511475;0,0625;-0,0625;
1602,189;-0,23409795761108398;4,962124824523926;0,125;0,1875;
1602,199;-0,3507862389087677;4,782907485961914;0;-0,0625;
1602,209;-0,29232296347618103;4,37629508972168;-0,125;0;
1602,219;-0,58403480052948;4,3716816902160645;-0,0625;0,125;
1602,229;-0,703700065612793;4,156149387359619;0,0625;0,125;
1602,239;-0,46866682171821594;4,792572975158691;0;0,1875;
1602,249;-0,5272470712661743;4,501542568206787;-0,125;0;
1602,259;-0,05852479860186577;4,787857532501221;0;0;
1602,269;-0,585227906703949;4,205996036529541;0;0,0625;
1602,279;-0,35042864084243774;4,8360490798950195;0;-0,125;
1602,289;-0,3511445224285126;4,147922515869141;0;0;
1602,299;-0,2929207682609558;4,792669773101807;-0,125;0,1875;
1602,309;-0,40883156657218933;4,023252010345459;-0,0625;-0,0625;
1602,319;-0,525634765625;4,777943134307861;0,125;0;
1602,329;-0,4092487394809723;4,5505690574646;-0,0625;-0,125;
1602,339;-0,585227906703949;4,729491710662842;-0,1875;0,0625;
1602,349;-0,703700065612793;4,389408111572266;0,0625;0,125;
1602,359;-0,5846307277679443;4,25986385345459;0,125;0,1875;
1602,369;-0,585227906703949;4,613224983215332;0;-0,1875;
1602,379;-0,525634765625;4,603906631469727;-0,0625;-0,0625;
1602,389;-0,17539475858211517;4,143763065338135;-0,125;0;
1602,399;-0,4681881368160248;4,438836097717285;0,0625;-0,0625;
1602,409;-0,4084153175354004;4,715234279632568;0,125;0;
1602,419;-0,5261711478233337;4,724734783172607;0,125;0,0625;
1602,429;-0,5267085433006287;4,787658214569092;0,1875;0;
1602,439;-0,46866682171821594;4,210359573364258;0,1875;0;
1602,449;-0,29322054982185364;4,564539432525635;0,0625;0;
1602,459;-0,17539475858211517;4,201918125152588;0,125;0,0625;
1602,469;-0,5250995755195618;4,831035614013672;0,0625;0,125;
1602,479;-0,3511445224285126;4,438900470733643;0;0,125;
1602,489;-0,46866682171821594;4,618007659912109;0,0625;0,125;
1602,499;0;4,322617053985596;-0,0625;0,125;
1602,509;-0,8769080638885498;4,956550598144531;0,0625;-0,125;
1602,519;-0,41008567810058594;4,210392475128174;-0,0625;-0,0625;
1602,529;-0,5272470712661743;4,734352111816406;0,1875;-0,1875;
1602,539;-0,29262158274650574;4,322560787200928;-0,125;0;
1602,549;-0,5858262181282043;4,792483329772949;0;0;
1602,559;-0,40883156657218933;4,603982925415039;0;-0,0625;
1602,569;-0,46866682171821594;4,792572975158691;0,1875;0,25;
1602,579;-0,17539475858211517;4,318202972412109;0;0;
1602,589;0;4,031545639038086;-0,3125;0,1875;
1602,599;-0,7022626996040344;5,019872665405273;0,0625;0,125;
1602,609;-0,29262158274650574;4,613404750823975;0;-0,1875;
1602,619;-0,17485946416854858;4,247111797332764;0,125;0;
1602,629;-0,1752159595489502;4,255738258361816;-0,125;0;
1602,639;-0,6417794823646545;4,946773052215576;-0,25;0,0625;
1602,649;-0,058465078473091125;4,2019362449646;0,0625;0;
1602,659;-0,46723365783691406;4,777985572814941;0,0625;-0,125;
1602,669;-0,29202497005462646;4,023301601409912;-0,0625;0,1875;
1602,679;-0,7600017189979553;5,072720527648926;-0,125;0,1875;
1602,689;-0,5846307277679443;4,492349624633789;-0,125;0;
1602,699;-0,5283274054527283;5,1518659591674805;0,0625;0,1875;
1602,709;0,058346010744571686;3,9612042903900146;0;-0,0625;
1602,719;-0,05840548127889633;4,023351669311523;-0,125;0,1875;
1602,729;-0,7015461921691895;4,608433723449707;0;0,0625;
1602,739;-0,4691465497016907;4,739217758178711;0,0625;-0,1875;
1602,749;-0,17503753304481506;3,8450376987457275;0,125;0,0625;
1602,759;0;3,9150586128234863;-0,25;-0,0625;
1602,769;-0,6424335837364197;4,661832332611084;-0,0625;0,125;
1602,779;-0,17539475858211517;4,7829742431640625;0,125;0,125;
1602,789;-0,7638987302780151;5,098592758178711;0;0,0625;
1602,799;-0,058346010744571686;3,7869651317596436;-0,1875;-0,125;
1602,809;-0,935358464717865;5,188471794128418;-0,25;0;
1602,819;-0,523500382900238;4,2383623123168945;-0,1875;-0,1875;
1602,829;-0,46771040558815;5,130997180938721;-0,0625;-0,0625;
1602,839;0;3,9612064361572266;-0,125;0,0625;
1602,849;-0,9391912817955017;5,093166351318359;-0,1875;0,25;
1602,859;-0,35042864084243774;4,429887294769287;-0,1875;0,1875;
1602,869;-0,2929207682609558;5,025289535522461;-0,1875;-0,0625;
1602,879;-0,35042864084243774;3,848891019821167;-0,125;-0,1875;
1602,889;0;3,8489632606506348;0;-0,125;
1602,899;-0,7001174688339233;4,715003490447998;-0,0625;0,25;
1602,909;-0,4096667468547821;4,962040424346924;-0,125;-0,0625;
1602,919;-0,351863294839859;5,263063430786133;-0,0625;-0,125;
1602,929;-0,29232296347618103;3,7946243286132812;-0,1875;0,0625;
1602,939;-0,8192916512489319;5,077802658081055;-0,25;-0,1875;
1602,949;-0,29113468527793884;4,1269426345825195;0,0625;-0,1875;
1602,959;-0,351863294839859;5,088564872741699;0,125;-0,0625;
1602,969;-0,35042864084243774;3,7325925827026367;0;-0,1875;
1602,979;-0,7015461921691895;5,188772201538086;-0,125;-0,125;
1602,989;-0,6430891156196594;4,376077175140381;-0,1875;-0,25;
1602,999;-0,6430891156196594;4,376077175140381;0,0625;0,0625;
1603,009;-0,4681881368160248;5,252295970916748;0;0,1875;
1603,019;-0,05828665569424629;3,6089913845062256;-0,0625;0,125;
1603,029;-0,1757534295320511;4,035635471343994;0;0,1875;
1603,039;-0,40717142820358276;4,816472053527832;0,125;0;
1603,049;-0,4113473892211914;4,982294082641602;0;-0,0625;
1603,059;-0,645063579082489;5,553430080413818;0;0,0625;
1603,069;-0,23314541578292847;3,4928383827209473;-0,0625;0;
1603,079;-0,8787010908126831;5,02476692199707;0,1875;0;
1603,089;-0,4681881368160248;4,555161952972412;0,125;-0,0625;
1603,099;-0,7051435112953186;5,506468296051025;0,0625;0,1875;
1603,109;-0,05852479860186577;3,448791265487671;-0,125;0;
1603,119;-0,5846307277679443;5,362793922424316;0,0625;-0,125;
1603,129;-0,3490056097507477;4,122744560241699;-0,0625;-0,125;
1603,139;-0,35007181763648987;5,409945011138916;0,0625;0,125;
1603,149;-0,29202497005462646;3,6162846088409424;0;0,1875;
1603,159;-0,1752159595489502;4,081448554992676;0,125;0,1875;
1603,169;-0,6417794823646545;4,425199508666992;0,0625;0,0625;
1603,179;-0,525634765625;5,067807674407959;-0,25;0,0625;
1603,189;-0,35042864084243774;3,383517026901245;-0,0625;0,1875;
1603,199;0;4,031545639038086;-0,125;0,1875;
1603,209;-0,7584540843963623;4,830816268920898;0;-0,0625;
1603,219;-0,1755739152431488;4,671584129333496;0;-0,3125;
1603,229;-0,7600017189979553;5,478478908538818;-0,125;0;
1603,239;-0,2917276620864868;3,6707217693328857;0;0;
1603,249;-0,4092487394809723;5,073035717010498;0;-0,1875;
1603,259;-0,7008310556411743;4,197357177734375;-0,0625;0,0625;
1603,269;-0,1755739152431488;5,310474872589111;-0,125;-0,1875;
1603,279;-0,4092487394809723;3,503443956375122;-0,0625;0,0625;
1603,289;-0,41050535440444946;4,03966760635376;0,0625;0;
1603,299;-0,29143086075782776;4,42093563079834;0,125;-0,125;
1603,309;-0,4096667468547821;5,19429874420166;0,1875;0,0625;
1603,319;-0,35007181763648987;3,6125917434692383;0,0625;0,0625;
1603,329;-0,46628308296203613;3,899048089981079;0,1875;0;
1603,339;-0,2917276620864868;4,715292930603027;-0,0625;-0,1875;
1603,349;-0,29262158274650574;4,8459086418151855;0,0625;-0,0625;
1603,359;-0,4092487394809723;5,247007369995117;0;-0,1875;
1603,369;-0,35042864084243774;3,7907462120056152;0;-0,1875;
1603,379;-0,5846307277679443;4,840799808502197;0,125;-0,0625;
1603,389;-0,3511445224285126;4,089700698852539;0;0,0625;
1603,399;-0,293520987033844;5,210241317749023;0;0,125;
1603,409;-0,3507862389087677;3,7363905906677246;0,125;0,0625;
1603,419;-0,46580925583839417;5,225757122039795;0,0625;-0,0625;
1603,429;-0,4667578935623169;4,2512993812561035;0,0625;-0,125;
1603,439;-0,3507862389087677;5,247042179107666;0,0625;0,0625;
1603,449;-0,46771040558815;3,969133138656616;0;-0,1875;
1603,459;-0,35042864084243774;4,08139181137085;0;0;
1603,469;-0,40883156657218933;4,720019340515137;0;0;
1603,479;-0,35150355100631714;4,734463214874268;-0,125;0,3125;
1603,489;-0,40883156657218933;5,241689205169678;0,125;0,25;
1603,499;-0,3507862389087677;3,619943857192993;-0,0625;0,0625;
1603,509;-0,702980637550354;5,0249786376953125;0,125;-0,125;
1603,519;-0,23338285088539124;4,135337829589844;0,125;-0,125;
1603,529;-0,7008310556411743;5,125583171844482;-0,125;-0,0625;
1603,539;-0,40883156657218933;3,674407958984375;-0,1875;0,1875;
1603,549;-0,645063579082489;5,204677581787109;0,0625;0;
1603,559;-0,41050535440444946;4,5062055587768555;0,0625;-0,0625;
1603,569;-0,585227906703949;5,019987106323242;0;0,0625;
1603,579;-0,29202497005462646;3,9651806354522705;0,125;-0,0625;
1603,589;-0,23338285088539124;3,903102397918701;0,125;-0,0625;
1603,599;-0,11728908866643906;4,62285852432251;0;-0,0625;
1603,609;-0,46771040558815;4,66670560836792;0;-0,0625;
1603,619;-0,35042864084243774;5,415426254272461;0,0625;0,0625;
1603,629;-0,46771040558815;3,852750539779663;0,125;0,125;
1603,639;-0,29232296347618103;5,073098659515381;-0,0625;-0,0625;
1603,649;-0,5277866721153259;4,564406394958496;-0,125;0,125;
1603,659;-0,17503753304481506;5,236489295959473;0,125;0,1875;
1603,669;-0,3511445224285126;3,8567299842834473;0,25;0;
1603,679;-0,46962717175483704;5,035431385040283;0;0,125;
1603,689;-0,35042864084243774;4,429887294769287;0;0,25;
1603,699;-0,41008567810058594;4,73443078994751;0,0625;0,1875;
1603,709;-0,6444041132926941;3,9771053791046143;0,125;0,125;
1603,719;-0,5261711478233337;4,143608093261719;0,125;-0,0625;
1603,729;-0,23362070322036743;4,546027660369873;0;0,0625;
1603,739;-0,5245653986930847;4,652486324310303;-0,0625;0,1875;
1603,749;-0,5283274054527283;5,093631744384766;0,125;0,0625;
1603,759;-0,5834401249885559;4,077114582061768;0,125;0;
1603,769;-0,4681881368160248;4,845810890197754;-0,0625;-0,125;
1603,779;-0,5272470712661743;4,443316459655762;-0,0625;0;
1603,789;-0,5283274054527283;4,91886568069458;0;0;
1603,799;-0,8184557557106018;4,143360614776611;0,0625;0;
1603,809;-0,23409795761108398;5,020205974578857;-0,0625;0;
1603,819;-0,4096667468547821;4,729617595672607;0;0;
1603,829;-0,29232296347618103;4,666799068450928;0;-0,0625;
1603,839;-0,6424335837364197;4,197407245635986;0,25;-0,0625;
1603,849;-0,5267085433006287;4,264240741729736;-0,0625;-0,125;
1603,859;-0,5261711478233337;4,840847015380859;0,0625;0;
1603,869;-0,3511445224285126;4,613378047943115;-0,125;0,0625;
1603,879;-0,5267085433006287;4,4969635009765625;0,125;-0,0625;
1603,889;-0,7022626996040344;4,322293758392334;0,0625;-0,1875;
1603,899;-0,3511445224285126;4,671518325805664;-0,0625;-0,0625;
1603,909;-0,23362070322036743;4,3138017654418945;0,0625;0,25;
1603,919;-0,35150355100631714;4,559866428375244;0,125;0,0625;
1603,929;-0,34936028718948364;4,590037822723389;0;-0,125;
1603,939;-0,23433734476566315;4,676322937011719;-0,0625;-0,125;
1603,949;-0,41008567810058594;4,73443078994751;0;-0,0625;
1603,959;-0,4691465497016907;4,622714042663574;0,1875;0,125;
1603,969;-0,525634765625;4,661928176879883;0,125;0;
1603,979;-0,05858464166522026;4,676359176635742;0,0625;0,125;
1603,989;-0,2929207682609558;4,676300525665283;0;0,125;
1603,999;-0,17593331634998322;4,098101615905762;0;0;
1604,009;-0,4667578935623169;4,715198040008545;-0,125;-0,125;
1604,019;-0,7001174688339233;4,541117191314697;-0,0625;0,0625;
1604,029;-0,5267085433006287;4,729538440704346;-0,0625;-0,0625;
1604,039;-0,05840548127889633;4,255756378173828;0;0,0625;
1604,049;-0,41008567810058594;4,268655300140381;0,0625;0,125;
1604,059;-0,525634765625;4,719940662384033;0,0625;0;
1604,069;-0,35150355100631714;4,618075370788574;-0,125;-0,0625;
1604,079;-0,645063579082489;5,26283073425293;0;-0,0625;
1604,089;-0,17593331634998322;4,098101615905762;0,0625;-0,0625;
1604,099;-0,6411266326904297;4,710285186767578;0,0625;0,0625;
1604,109;-0,1757534295320511;4,559929847717285;-0,125;0;
1604,119;-0,525634765625;4,893919467926025;-0,125;-0,1875;
1604,129;-0,29232296347618103;3,7364118099212646;0;-0,125;
1604,139;-0,5834401249885559;5,004731178283691;0;0,0625;
1604,149;-0,7001174688339233;4,42514705657959;-0,125;0,1875;
1604,159;-0,293520987033844;4,9772772789001465;-0,125;0;
1604,169;-0,17468176782131195;4,069046974182129;0,0625;-0,25;
1604,179;-0,05852479860186577;4,031544208526611;-0,125;-0,0625;
1604,189;-0,46533632278442383;4,58533239364624;0;0,125;
1604,199;-0,35294708609580994;4,695391654968262;0;-0,1875;
1604,209;-0,585227906703949;4,031336307525635;0,0625;-0,125;
1604,219;-0,29262158274650574;3,7984890937805176;0,1875;-0,25;
1604,229;-0,7015461921691895;5,0727858543396;0,0625;0,0625;
1604,239;-0,351863294839859;4,44795036315918;-0,0625;-0,1875;
1604,249;-0,6444041132926941;5,257480144500732;-0,125;0,125;
1604,259;-0,1757534295320511;3,5690243244171143;0,125;0;
1604,269;-0,932504415512085;5,346094608306885;-0,0625;-0,1875;
1604,279;-0,40717142820358276;4,585367202758789;-0,0625;0,1875;
1604,289;-0,7607779502868652;4,787439823150635;0;0,125;
1604,299;0;3,806291103363037;0,1875;0;
1604,309;0;4,09812068939209;0,125;0,125;
1604,319;-0,5822542905807495;4,879024982452393;0,125;0,125;
1604,329;-0,5267085433006287;4,729538440704346;-0,125;0;
1604,339;-0,11669190227985382;3,8450474739074707;0,0625;0,125;
1604,349;-0,2348175346851349;3,5178260803222656;0,1875;0,1875;
1604,359;-0,5816632509231567;5,0472869873046875;0,125;0,3125;
1604,369;-0,35294708609580994;4,461594581604004;0;0,3125;
1604,379;-0,937270998954773;5,1990203857421875;0,0625;0,0625;
1604,389;0,1757534295320511;3,4522945880889893;0,1875;0;
1604,399;-0,5822542905807495;5,514232635498047;0,1875;0,25;
1604,409;-0,23267199099063873;4,527644157409668;0,0625;0,125;
1604,419;-0,7623350620269775;5,030028820037842;-0,125;0,125;
1604,429;-0,11669190227985382;3,496407985687256;-0,0625;-0,125;
1604,439;-0,7584540843963623;5,698544979095459;-0,125;-0,25;
1604,449;-0,6417794823646545;4,888859272003174;-0,125;0,125;
1604,459;-0,3525850772857666;4,690598011016846;0,125;0,0625;
1604,469;0;3,7869672775268555;0,25;-0,0625;
1604,479;0;3,4558358192443848;0,25;0,0625;
1604,489;-0,6398249864578247;5,3933305740356445;0,0625;0,375;
1604,499;-0,2352997064590454;4,344686031341553;0,125;0,125;
1604,509;-0,8787010908126831;5,431405067443848;0,125;0,125;
1604,519;0,05852479860186577;3,390474796295166;0,125;0,0625;
1604,529;-1,0501110553741455;5,409141540527344;0,0625;0,25;
1604,539;-0,40758517384529114;4,879152297973633;0;0,1875;
1604,549;-0,7615557312965393;5,083038330078125;0,0625;-0,125;
1604,559;0,05828665569424629;3,5509321689605713;0,1875;0;
1604,569;-0,9927941560745239;5,761775970458984;0,125;0,1875;
1604,579;-0,40675851702690125;5,157623767852783;0,0625;0,25;
1604,589;-0,41050535440444946;4,56448221206665;-0,0625;-0,0625;
1604,599;-0,1752159595489502;3,7907986640930176;-0,0625;0;
1604,609;0;3,6895029544830322;0,0625;0;
1604,619;-0,7584540843963623;5,236056804656982;-0,125;0;
1604,629;-0,23433734476566315;4,268728733062744;-0,0625;-0,0625;
1604,639;-0,8769080638885498;5,420389175415039;0,0625;-0,0625;
1604,649;0,23409795761108398;3,215458393096924;-0,0625;-0,375;
1604,659;-0,7584540843963623;5,467390537261963;-0,25;0,0625;
1604,669;-0,41050535440444946;4,03966760635376;-0,1875;-0,0625;
1604,679;-0,7015461921691895;4,898728847503662;0,125;-0,0625;
1604,689;0,05852479860186577;3,6236979961395264;0,0625;-0,0625;
1604,699;-1,2899636030197144;5,319967746734619;-0,0625;0,125;
1604,709;-0,523500382900238;5,10504674911499;-0,125;0,1875;
1604,719;-0,5858262181282043;4,385038375854492;-0,125;-0,1875;
1604,729;-0,17485946416854858;4,015176296234131;0,0625;-0,3125;
1604,739;0,058346010744571686;3,5545387268066406;-0,125;0;
1604,749;-0,5834401249885559;4,946826934814453;-0,0625;-0,0625;
1604,759;-0,46962717175483704;4,335707664489746;0;-0,125;
1604,769;-0,7015461921691895;5,246749401092529;0;-0,375;
1604,779;0;3,860734224319458;0;-0,0625;
1604,789;-0,9917834997177124;5,351415157318115;-0,125;0,125;
1604,799;0;3,931069850921631;-0,1875;0,0625;
1604,809;-0,7631160616874695;4,976903438568115;-0,0625;-0,0625;
1604,819;0,05840548127889633;4,081465721130371;-0,1875;0;
1604,829;-0,8751224875450134;5,120177745819092;0;0;
1604,839;-0,5846307277679443;4,666618347167969;0;0,25;
1604,849;-0,4113473892211914;4,281740665435791;0,1875;0;
1604,859;-0,17539475858211517;4,201918125152588;-0,125;-0,3125;
1604,869;-0,1755739152431488;3,8567845821380615;-0,0625;-0,125;
1604,879;-0,7576825618743896;5,230761528015137;-0,0625;-0,125;
1604,889;-0,3507862389087677;4,434389114379883;0,0625;0,0625;
1604,899;-0,46771040558815;4,376206874847412;-0,0625;-0,1875;
1604,909;0,05852479860186577;4,147997856140137;-0,0625;0,0625;
1604,919;-0,8176215291023254;5,125445365905762;0;0,1875;
1604,929;0;4,093945026397705;-0,0625;0;
1604,939;-0,46866682171821594;4,501582622528076;-0,0625;0;
1604,949;-0,1755739152431488;4,206194877624512;0,0625;0,0625;
1604,959;-0,7015461921691895;5,014777660369873;-0,1875;0;
1604,969;-0,5834401249885559;4,599193572998047;0,0625;-0,0625;
1604,979;-0,1752159595489502;4,60407829284668;-0,0625;-0,25;
1604,989;-0,29232296347618103;4,318166732788086;-0,125;-0,125;
1604,999;0;4,322617053985596;-0,0625;-0,0625;
1605,009;0;4,322617053985596;0,125;0,1875;
1605,019;-0,058465078473091125;4,143779754638672;0,0625;-0,125;
1605,029;-0,058465078473091125;4,143779754638672;0,0625;-0,125;
1605,039;-0,35150355100631714;4,559866428375244;-0,0625;0,1875;
1605,049;-0,05858464166522026;4,210497856140137;-0,0625;-0,125;
1605,059;-0,5864257216453552;4,797365188598633;-0,1875;-0,1875;
1605,069;-0,1757534295320511;4,618139743804932;-0,0625;-0,1875;
1605,079;-0,4092487394809723;4,5505690574646;-0,0625;-0,0625;
1605,089;-0,351863294839859;4,564513206481934;-0,125;0,1875;
1605,099;-0,8176215291023254;4,835649013519287;0;0,25;
1605,109;-0,7631160616874695;4,743791103363037;0;-0,0625;
1605,119;-0,29232296347618103;4,60871696472168;-0,0625;-0,0625;
1605,129;-0,29262158274650574;4,497095108032227;-0,0625;-0,0625;
1605,139;-0,46723365783691406;4,545914173126221;0,125;-0,1875;
1605,149;-0,46866682171821594;4,385120868682861;0;0,25;
1605,159;-0,5261711478233337;4,724734783172607;0,0625;0,0625;
1605,169;-0,46866682171821594;4,443356513977051;0,0625;0,1875;
1605,179;-0,5283274054527283;4,510728359222412;0,125;0,0625;
1605,189;-0,41008567810058594;4,73443078994751;0;0,0625;
1605,199;-0,11681084334850311;4,371899127960205;-0,125;0,0625;
1605,209;-0,3507862389087677;4,608691215515137;-0,0625;0;
1605,219;-0,23338285088539124;4,425439357757568;0,0625;0,125;
1605,229;-0,3507862389087677;4,376270294189453;0;0,125;
1605,239;-0,5846307277679443;4,31799840927124;-0,0625;0;
1605,249;-0,40758517384529114;4,705694198608398;0;0,25;
1605,259;-0,5277866721153259;4,680929183959961;0,0625;0,25;
1605,269;-0,29322054982185364;4,331375598907471;-0,0625;-0,25;
1605,279;-0,35150355100631714;4,385184288024902;-0,1875;-0,0625;
1605,289;-0,4092487394809723;4,3762407302856445;0;0;
1605,299;-0,41050535440444946;4,273007869720459;0,0625;-0,0625;
1605,309;-0,4681881368160248;4,845810890197754;0;0;
1605,319;-0,5267085433006287;4,264240741729736;0;0,1875;
1605,329;-0,29143086075782776;4,942010879516602;-0,3125;0,125;
1605,339;-0,3490056097507477;4,585397720336914;-0,125;-0,0625;
1605,349;-0,41050535440444946;4,681006908416748;-0,0625;-0,125;
1605,359;-0,41008567810058594;4,210392475128174;-0,0625;-0,25;
1605,369;-0,3507862389087677;4,957035064697266;-0,0625;0,125;
1605,379;-0,2917276620864868;4,773238658905029;-0,0625;0,125;
1605,389;-0,5267085433006287;4,6132707595825195;-0,125;-0,125;
1605,399;-0,05822741612792015;4,069063663482666;-0,0625;0;
1605,409;-0,4113473892211914;4,398594379425049;-0,125;0,25;
1605,419;-0,11621849983930588;4,696300506591797;-0,25;-0,125;
1605,429;-0,5283274054527283;4,4523844718933105;0,125;0,0625;
1605,439;-0,6411266326904297;5,05744743347168;-0,125;0,1875;
1605,449;-0,2348175346851349;3,9270219802856445;-0,25;0,1875;
1605,459;-0,5846307277679443;5,072901725769043;-0,125;0,0625;
1605,469;-0,6470503211021423;4,344446182250977;0,0625;-0,1875;
1605,479;-0,6457244753837585;5,093524932861328;0,0625;-0,1875;
1605,489;-0,3511445224285126;4,031470775604248;-0,125;0,0625;
1605,499;-0,5240323543548584;4,821263313293457;0,0625;0;
1605,509;-0,5229695439338684;4,580661773681641;0,0625;0;
1605,519;-0,4705915153026581;4,870565891265869;0;-0,0625;
1605,529;-0,1755739152431488;4,147980690002441;0;-0,0625;
1605,539;0;3,9190495014190674;-0,1875;0,125;
1605,549;-0,5828465819358826;4,652440547943115;-0,1875;0,1875;
1605,559;-0,2950323820114136;4,8856401443481445;-0,0625;0,0625;
1605,569;-0,8778036832809448;5,193824291229248;0;0,125;
1605,579;0;3,802410840988159;0;0,1875;
1605,589;-0,6979853510856628;4,931725025177002;-0,125;0,1875;
1605,599;-0,41261693835258484;4,177659034729004;0;-0,0625;
1605,609;-0,7051435112953186;5,215231418609619;0,1875;-0,0625;
1605,619;0;4,035654544830322;0;-0,25;
1605,629;-0,6411266326904297;4,999612331390381;0;0,1875;
1605,639;-0,2908391058444977;4,354166507720947;0,0625;-0,1875;
1605,649;-0,4705915153026581;4,870565891265869;0;-0,375;
1605,659;-0,29232296347618103;4,085565090179443;0;-0,125;
1605,669;0;3,8140759468078613;0;-0,0625;
1605,679;-0,5229695439338684;4,811531066894531;0;0;
1605,689;-0,4113473892211914;4,632190704345703;0,1875;-0,1875;
1605,699;-0,11633647978305817;3,7754592895507812;0,125;-0,375;
1605,709;0,058644603937864304;3,864671468734741;-0,1875;-0,125;
1605,719;-0,8159582614898682;4,941575527191162;-0,0625;0,125;
1605,729;-0,058704689145088196;4,8025054931640625;0,0625;-0,125;
1605,739;-0,6457244753837585;5,268191814422607;0,125;0,0625;
1605,749;-0,23433734476566315;3,8607022762298584;-0,0625;-0,1875;
1605,759;-0,935358464717865;5,246445178985596;0,0625;0,125;
1605,769;-0,6398249864578247;4,585197925567627;0,0625;0;
1605,779;-0,5864257216453552;5,088395595550537;0,125;-0,1875;
1605,789;0,11645471304655075;3,5473270416259766;-0,0625;0;
1605,799;0;3,97735595703125;-0,25;-0,25;
1605,809;-0,6404751539230347;4,6476826667785645;0;-0,25;
1605,819;-0,4710751175880432;5,050875663757324;0,3125;-0,125;
1605,829;-0,46486443281173706;3,713665246963501;0,1875;0;
1605,839;0,058465078473091125;3,852876901626587;0,0625;0,0625;
1605,849;-0,6979853510856628;5,1625800132751465;0,0625;-0,0625;
1605,859;-0,3525850772857666;4,573836326599121;0,125;-0,0625;
