time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
523,09;-2,932671785;-2,766718626;4,854460716;4,440067291;0,114205651;0,410749167
523,1;-3,287224054;-3,183123112;3,983011723;4,074422836;0,172841132;0,082149833
523,11;-1,755195379;-2,040781021;3,971448183;3,992043257;-0,015431773;0,066429965
523,12;-2,337306738;-2,278001547;2,626898527;2,899927616;-0,153086364;0,113285996
523,13;-2,631764412;-2,561011791;4,66670084;4,313346386;0,069382727;0,122657202
523,14;-3,056011915;-2,957012177;4,396967888;4,380243778;0,063876547;0,074531443
523,15;-1,459821582;-1,759259701;3,2079041;3,442372084;-0,087224692;-0,03509371
523,16;-2,349279642;-2,231275558;3,108868361;3,175569057;-0,11744494;0,092981257
523,17;-1,86641264;-1,939385176;2,389531612;2,546739101;-0,023488989;0,268596262
523,18;-3,163590908;-2,918749809;4,848479748;4,388131618;-0,004697798;0,153719246
523,19;-1,459821582;-1,75160718;2,916805267;3,211070776;-0,100939564;0,080743849
523,2;-1,870218754;-1,846496463;4,141582489;3,955480099;-0,120187916;0,01614877
523,21;-2,225097895;-2,149377584;2,515623569;2,803594828;-0,074037582;-0,046770245
523,22;-2,880009651;-2,733883381;4,456067085;4,125572681;0,185192481;-0,209354058
523,23;-1,280790329;-1,571408987;2,443459034;2,779881716;-0,012961503;-0,241870821
523,24;-1,753405452;-1,717006207;3,618321419;3,450633526;-0,102592304;0,001625836
523,25;-2,229652882;-2,127123594;2,813429356;2,940870285;-0,070518464;0,150325164
523,26;-2,756991625;-2,631018162;4,563990116;4,239366055;-0,014103693;0,080065034
523,27;-2,926685095;-2,867551804;4,554028988;4,491096497;-0,002820739;-0,033986993
523,28;-1,519736052;-1,78929925;3,094547749;3,373857498;-0,100564152;-0,006797399
523,29;-2,578620911;-2,420756578;3,277195215;3,296527863;-0,22011283;0,098640524
523,3;-1,993112922;-2,078641653;2,460071325;2,627362728;0,055977434;0,119728103
523,31;-2,929675102;-2,759468555;4,733209133;4,312039852;-0,038804512;-0,076054379
523,32;-1,458335757;-1,718562365;2,681089401;3,007279396;-0,2077609;-0,015210876
523,33;-1,80445385;-1,787275553;3,893300533;3,716096401;-0,14155218;0,046957824
523,34;-2,166599274;-2,090734482;2,74939847;2,942738295;-0,028310437;-0,040608436
523,35;-2,692909956;-2,572474957;4,496781349;4,185972691;0,044337913;0,141878322
523,36;-1,456852794;-1,679977298;2,445762157;2,793804169;-0,091132417;0,078375667
523,37;-1,930588245;-1,880466104;3,446840048;3,31623292;-0,068226486;-0,03432487
523,38;-2,346875191;-2,253593445;2,98871541;3,054219007;-0,013645298;0,093135029
523,39;-2,27429986;-2,270158529;4,537892818;4,241158009;-0,052729059;-0,031372994
523,4;-2,809809208;-2,701879025;4,263651371;4,259152889;-0,160545811;-0,0562746
523,41;-1,870218754;-2,036550999;3,093988657;3,327021599;-0,032109164;0,08874508
523,42;-2,405478954;-2,331693411;3,573192358;3,523958206;-0,006421833;-0,13225098
523,43;-2,05168438;-2,107686281;2,342974424;2,579171181;-0,001284367;0,073549807
523,44;-2,583903313;-2,488659859;4,510954857;4,124598026;-0,000256873;0,114709966
523,45;-1,694993258;-1,853726625;2,744556189;3,020564795;-0,100051373;0,122941993
523,46;-2,871181011;-2,667690277;3,801527023;3,645334721;-0,120010279;0,324588418
523,47;-2,162181854;-2,263283491;2,918646812;3,063984394;0,025997944;0,21491769
523,48;-2,570737839;-2,509247065;4,371964455;4,110368729;0,05519959;0,092983544
523,49;-1,868313551;-1,996500254;2,625012398;2,922083616;0,011039918;-0,131403297
523,5;-2,16438818;-2,130810499;3,446338654;3,341487885;0,002207984;-0,226280659
523,51;-2,573360443;-2,484850407;3,153963804;3,191468716;0,050441597;-0,045256134
523,52;-2,278936386;-2,320119143;4,372904301;4,136617184;0,160088316;-0,009051227
523,53;-2,578620911;-2,526920557;4,035694599;4,055879116;-0,117982343;-0,051810246
523,54;-1,993112922;-2,099874496;3,161681175;3,340520859;0,026403531;0,039637953
523,55;-2,6479702;-2,538351059;3,700684071;3,628651381;-0,044719294;-0,092072412
523,56;-2,047496796;-2,145667791;2,863498926;3,01652956;-0,008943859;-0,168414488
523,57;-2,400565386;-2,34958601;4,323236942;4,06189537;0,048211228;-0,283682913
523,58;-1,862621665;-1,960014582;2,791230202;3,045363426;0,009642246;-0,156736583
523,59;-2,461558342;-2,361249685;3,97775197;3,791274309;0,051928449;-0,131347314
523,6;-2,405478954;-2,396633148;3,164041042;3,289487839;0,160385698;-0,076269463
523,61;-2,514950991;-2,49128747;4,260327816;4,066159725;0,132077143;-0,21525389
523,62;-2,162181854;-2,228003025;2,860371828;3,10152936;0,076415427;0,056949224
523,63;-1,74628222;-1,842626452;3,313722849;3,271284103;-0,034716915;-0,138610154
523,64;-2,692909956;-2,522853374;3,565109968;3,506344795;0,193056613;-0,027722031
523,65;-2,112411976;-2,194500208;3,807597876;3,747347355;-0,111388683;-0,055544406
523,66;-2,281261683;-2,26390934;4,202893257;4,111783981;0,077722266;0,138891116
523,67;-2,16438818;-2,184292316;3,271492004;3,4395504;0,115544453;0,07777822
523,68;-2,520092487;-2,452932358;3,860947132;3,776667833;0,073108889;-0,034444354
523,69;-2,105944633;-2,175342083;3,67950654;3,698938847;0,064621776;-0,056888871
523,7;-2,108096123;-2,121545315;3,916404963;3,87291193;-0,037075646;0,038622227
523,71;-2,041246891;-2,057306528;3,203652382;3,337504387;-0,057415131;0,15772444
523,72;-2,456536293;-2,376690388;3,911471367;3,796678066;0,088516973;-0,01845511
523,73;-2,631764412;-2,580749512;3,794543266;3,794970512;0,217703402;-0,103691027
523,74;-2,225097895;-2,29622817;3,857831717;3,845259428;0,243540689;-0,120738208
523,75;-2,168814659;-2,194297314;2,986027002;3,157873631;0,048708137;-0,27414766
523,76;-2,108096123;-2,125336409;3,158228159;3,158157349;0,009741628;-0,154829532
523,77;-2,517519236;-2,439082623;3,740476847;3,624012947;-0,048051674;-0,080965906
523,78;-1,989044666;-2,07905221;3,679774761;3,668622494;0,040389664;0,08380682
523,79;-2,231937647;-2,201360464;3,694253922;3,689127684;0,058077935;0,016761364
523,8;-2,459044933;-2,407507896;3,274151564;3,357146978;0,061615586;-0,096647732
523,81;-2,403019667;-2,403917313;3,919609308;3,807116985;0,11232312;-0,019329546
523,82;-2,043325663;-2,115444183;3,381433964;3,466570616;-0,027535377;0,046134092
523,83;-2,162181854;-2,152834415;3,559246778;3,540711641;-0,105507076;-0,040773183
523,84;-2,281261683;-2,255576134;3,038028479;3,138565063;-0,021101415;-0,208154634
523,85;-2,461558342;-2,420361996;3,627756357;3,529918194;0,095779717;0,008369073
523,86;-2,637144327;-2,593787909;3,68560648;3,654468775;0,069155946;0,151673824
523,87;-1,930588245;-2,06322813;3,563386202;3,581602812;0,113831192;0,080334768
523,88;-2,469131231;-2,387950659;3,580341578;3,580593824;0,072766237;0,066066951
523,89;-1,932560921;-2,023638964;3,33365941;3,383046389;0,064553246;0,163213387
523,9;-2,525255203;-2,424932003;3,868828058;3,771671772;-0,037089352;0,182642683
523,91;-1,934537172;-2,032616138;3,161791563;3,2837677;0,042582132;-0,013471462
523,92;-2,573360443;-2,46521163;3,62005496;3,552797556;0,108516425;-0,202694297
523,93;-2,222827435;-2,271304369;3,446204424;3,467523098;0,121703289;-0,140538856
523,94;-2,400565386;-2,374713182;3,857355833;3,779389381;0,074340656;-0,028107772
523,95;-1,813663483;-1,925873518;3,33048749;3,420268059;-0,035131868;-0,055621557
523,96;-1,6967237;-1,742553711;3,330695391;3,348609924;-0,057026375;-0,011124312
523,97;-2,456536293;-2,313739777;3,620378017;3,566024542;-0,011405275;-0,002224862
523,98;-2,393232822;-2,377334356;3,555059433;3,557252407;-0,102281056;-0,15044497
523,99;-2,756991625;-2,681060314;3,980881929;3,896156073;-0,070456214;-0,080088995
524;-1,87595737;-2,036978006;3,16189909;3,308750629;0,085908756;-0,066017799
524,01;-2,701183558;-2,568342447;3,868287563;3,756380081;0,117181756;0,08679644
524,02;-2,342081308;-2,387333632;3,507754564;3,55747962;0,07343635;0,117359288
524,03;-2,454032421;-2,440692663;3,79120326;3,744458437;-0,085312732;-0,026528142
524,04;-1,464297652;-1,659576654;3,100941896;3,229645252;-0,017062547;0,094694376
524,05;-2,938683271;-2,682862043;4,046862125;3,883418798;-0,003412509;0,118938878
524,06;-2,339691639;-2,408325672;3,678925991;3,719824553;-0,000682502;0,123787776
524,07;-2,570737839;-2,538255453;3,674548388;3,683603764;-0,150136501;0,124757558
524,08;-1,631585717;-1,812919736;3,14304781;3,251159191;-0,080027297;0,024951512
524,09;-1,228832841;-1,345650196;2,689545631;2,801868439;0,033994541;-0,245009705
524,1;-2,812680244;-2,519274235;4,034921169;3,788310766;-0,043201093;0,000998057
524,11;-2,342081308;-2,377520084;3,566067457;3,610516071;-0,158640221;0,000199611
524,12;-2,804083824;-2,718770981;4,022638798;3,940214157;-0,031728044;-0,049960077
524,13;-1,6967237;-1,90113318;2,980765104;3,172654867;-0,006345609;-0,009992016
524,14;-3,043536663;-2,815056086;4,262765884;4,044743538;-0,051269121;-0,051998403
524,15;-1,993112922;-2,157501698;3,220108509;3,385035515;-0,110253826;0,03960032
524,16;-2,751362562;-2,632590532;4,089241505;3,948400497;-0,072050765;0,157920063
524,17;-1,228832841;-1,509584427;2,514373541;2,801178932;0,035589848;0,031584013
524,18;-3,037336588;-2,731786251;4,254122257;3,96353364;0,007117969;0,056316804
524,19;-2,589207649;-2,617723465;4,05219698;4,034464359;-0,148576409;0,161263362
524,2;-2,631764412;-2,628956318;3,678114176;3,749384165;-0,179715291;0,132252678
524,21;-1,292608976;-1,559878469;2,934928894;3,097819805;0,014056943;0,126450539
524,22;-1,284705639;-1,339740276;2,625747204;2,720161915;0,052811388;-0,074709892
524,23;-2,806943655;-2,513503075;4,317451;3,997993231;-0,039437722;-0,014941978
524,24;-2,162181854;-2,232446194;3,384618998;3,50729394;-0,157887548;0,097011603
524,25;-3,105121374;-2,930586576;4,266866684;4,114952087;-0,08157751;-0,230597675
524,26;-1,347198963;-1,663876534;2,633724451;2,929970026;0,083684497;-0,296119541
524,27;-3,452311277;-3,094624519;4,37733984;4,087865829;-0,033263102;0,040776093
524,28;-1,926655173;-2,160248995;2,974322081;3,197031021;-0,156652629;0,008155218
524,29;-3,225347996;-3,012328148;4,037512779;3,869416475;-0,231330529;0,001631044
524,3;-1,110697746;-1,491023779;2,62858963;2,876754999;-0,146266103;0,05032621
524,31;-3,572684288;-3,156352043;4,613922596;4,266489029;-0,02925322;-0,039934758
524,32;-2,514950991;-2,643231153;3,853098869;3,935777187;-0,155850649;0,142013043
524,33;-2,514950991;-2,540606976;3,853098869;3,869634628;-0,03117013;0,078402609
524,34;-2,756991625;-2,713714838;3,689009905;3,72513485;-0,056234028;-0,134319484
524,35;-1,349958539;-1,62270987;2,756227732;2,950009346;-0,061246805;-0,226863906
524,36;-1,172728658;-1,262724876;2,402516842;2,512015343;-0,162249357;-0,19537279
524,37;-2,751362562;-2,453634977;4,438402176;4,053124905;-0,032449871;0,160925448
524,38;-2,278936386;-2,313876152;3,32613349;3,471531868;0,043510027;0,032185089
524,39;-1,578158617;-1,7253021;3,269251347;3,309707403;0,008702005;-0,293562979
524,4;-0,935358465;-1,093347192;2,278633118;2,484848022;0,001740401;-0,058712598
524,41;-3,222053766;-2,796312571;4,615591526;4,189442635;-0,249651924;-0,01174252
524,42;-1,694993258;-1,915257096;2,861155987;3,126813412;-0,049930386;-0,152348503
524,43;-3,040433645;-2,815398455;4,258439541;4,032114506;0,040013924;-0,180469707
524,44;-1,111832023;-1,452545404;2,397665262;2,724555016;0,008002785;-0,036093943
524,45;-3,45936799;-3,058003426;4,677401066;4,286831856;0,051600557;0,19278121
524,46;-2,573360443;-2,67028904;4,027493954;4,079361439;0,010320111;0,188556254
524,47;-2,623735666;-2,633046389;3,783009291;3,842279911;0,152064025;-0,012288749
524,48;-1,52128768;-1,743639469;2,864317179;3,059909821;0,180412814;-0,05245775
524,49;-1,109565854;-1,236380577;2,334489584;2,479573727;-0,013917439;0,23950845
524,5;-2,926685095;-2,588624239;4,379568577;3,999569654;0,147216514;0,147901684
524,51;-2,581259727;-2,582732677;3,572716475;3,658087015;0,129443303;-0,22041966
524,52;-1,698457599;-1,875312567;3,042201757;3,165378809;0,125888661;-0,144083932
524,53;-0,468666822;-0,749995947;2,400485277;2,553463936;-0,074822269;-0,128816783
524,54;-3,270489216;-2,766390562;4,717273235;4,284511566;-0,064964458;0,124236643
524,55;-1,872127533;-2,050980091;2,922142744;3,194616556;0,187007114;0,074847326
524,56;-2,812680244;-2,660340309;4,384469986;4,146499157;0,137401432;-0,085030533
524,57;-1,349958539;-1,612035036;2,756227732;3,034282207;-0,072519712;0,032993894
524,58;-3,445282221;-3,078632832;4,426489353;4,148047924;-0,114503942;0,056598779
524,59;-2,575988293;-2,676517487;3,915100813;3,961690426;0,127099216;-0,138680249
524,6;-2,923700809;-2,87426424;4,200758934;4,152945042;0,12541984;-0,177736059
524,61;-1,288645267;-1,605769157;2,516883135;2,844095707;-0,024916032;-0,135547221
524,62;-1,286016226;-1,349966884;2,570091486;2,624892235;-0,104983211;-0,027109444
524,63;-2,806943655;-2,515548229;4,20118618;3,885927439;0,029003358;0,244578108
524,64;-2,101655006;-2,184433699;3,323142767;3,435699701;0,105800673;-0,00108438
524,65;-1,641600132;-1,750166893;3,04539752;3,123458147;0,071160138;-0,000216876
524,66;-0,937270999;-1,099850178;2,458716154;2,591664553;0,014232027;0,099956624
524,67;-3,222053766;-2,797613144;4,382825375;4,024593353;0,002846406;-0,080008678
524,68;-1,578158617;-1,822049499;3,152732372;3,327104807;0,000569281;-0,11600174
524,69;-3,09563446;-2,840917587;4,079676628;3,929162264;0,000113856;-0,223200351
524,7;-1,053328156;-1,410845995;2,631320477;2,890888929;-0,049977228;0,155359924
524,71;-3,397400618;-3,000089645;4,614778519;4,270000458;-0,059995446;0,231071994
524,72;-2,701183558;-2,76096487;3,517551899;3,668041706;0,038000911;-0,053785603
524,73;-2,692909956;-2,706521034;3,68168211;3,678954124;0,057600182;-0,11075712
524,74;-1,464297652;-1,712742329;2,750465155;2,936162949;0,011520036;0,027848577
524,75;-3,517855883;-3,156833172;4,444217205;4,142606735;-0,097695991;-0,044430286
524,76;-2,874117851;-2,930660963;4,097162724;4,106251717;0,080460802;0,141113952
524,77;-2,105944633;-2,270887852;3,446469545;3,578426123;0,166092157;-0,021777211
524,78;-1,940491199;-2,006570578;3,054262877;3,159095764;0,183218434;-0,054355443
524,79;-1,226328254;-1,382376671;2,85883975;2,918891191;-0,013356313;0,18912892
524,8;-3,101952553;-2,758037567;4,262533188;3,993804932;-0,002671263;0,137825787
524,81;-1,641600132;-1,864887714;3,103849411;3,281840801;-0,000534253;0,077565156
524,82;-2,985113859;-2,761068583;4,204807758;4,020214558;0,099893153;-0,234486967
524,83;-1,462802649;-1,722455978;2,630907774;2,908769131;0,119978637;-0,296897411
524,84;-2,932671785;-2,690628767;4,213591099;3,952626705;0,123995729;-0,009379484
524,85;-2,162181854;-2,26787138;3,733807802;3,777571678;0,274799138;-0,101875901
524,86;-2,512387753;-2,463484526;3,674714327;3,695285797;0,154959828;0,02962482
524,87;-1,643281221;-1,807321906;2,755859852;2,943745136;0,130991966;0,055924963
524,88;-2,806943655;-2,607019424;4,375569344;4,089204788;-0,123801611;0,011184993
524,89;-2,809809208;-2,769251347;3,739591837;3,809514523;-0,074760325;0,302237004
524,9;-2,041246891;-2,186847687;3,726512432;3,743113041;0,035047933;0,060447402
524,91;-1,995153427;-2,033492327;3,16490984;3,28055048;0,057009589;-0,087910518
524,92;-1,404314399;-1,530150056;2,86446619;2,947683096;-0,038598083;-0,16758211
524,93;-2,684686661;-2,453779459;4,01895237;3,804698706;-0,107719615;-0,133516431
524,94;-1,930588245;-2,035226583;3,621648073;3,658258438;0,078456074;0,073296711
524,95;-2,637144327;-2,516760826;4,035507202;3,960057497;0,015691215;0,064659342
524,96;-1,999247074;-2,102749825;2,702309132;2,953858852;-0,046861757;0,262931883
524,97;-2,818440676;-2,675302505;3,984744072;3,778567314;-0,059372351;0,402586371
524,98;-1,995153427;-2,131183147;3,281877041;3,381215096;0,03812553;0,130517274
524,99;-2,342081308;-2,299901724;4,090536594;3,948672295;0,057625107;-0,123896547
525;-2,171034575;-2,1968081;3,22303772;3,368164539;0,011525022;-0,174779311
525,01;-2,695662022;-2,595891237;4,151878357;3,995135546;0,052305005;-0,134955868
525,02;-2,575988293;-2,579968929;3,507140875;3,604739904;0,060461003;0,023008827
525,03;-2,16438818;-2,247504234;3,970480919;3,897332668;0,0620922;-0,145398229
525,04;-2,344475746;-2,325081587;3,160948277;3,308225393;0,062418442;-0,079079643
525,05;-1,995153427;-2,061139107;3,047915936;3,09997797;-0,037516311;-0,165815935
525,06;-2,461558342;-2,381474495;3,686108351;3,568882227;0,042496737;-0,183163196
525,07;-2,049588442;-2,115965605;3,858271837;3,800394058;0,008499348;-0,036632638
525,08;-2,043325663;-2,057853699;3,090522528;3,232496977;0,051699869;-0,007326528
525,09;-1,934537172;-1,959200501;3,103355169;3,129183531;-0,039660025;0,048534695
525,1;-2,570737839;-2,448430538;4,139626503;3,937538147;0,142067999;0,059706941
525,11;-2,229652882;-2,273408413;3,398304939;3,506151676;0,078413598;0,011941388
525,12;-2,101655006;-2,13600564;3,962572813;3,871288538;0,078413598;0,011941388
525,13;-2,525255203;-2,447405338;3,108462811;3,261028051;-0,12686345;-0,099522345
525,14;-2,517519236;-2,503496408;3,682193518;3,597960472;-0,02537269;-0,119904473
525,15;-2,053784847;-2,143727303;3,34022975;3,391775846;0,044925462;-0,023980895
525,16;-2,342081308;-2,302410603;3,974044561;3,857590914;0,044925462;-0,023980895
525,17;-2,346875191;-2,337982178;3,281115294;3,396410465;0,058985092;-0,20479618
525,18;-1,872127533;-1,965298414;3,272078753;3,296945333;0,042359404;-0,068191849
525,19;-2,162181854;-2,122805119;3,675628662;3,599891901;-0,041528121;0,086361632
525,2;-2,28592658;-2,253302336;3,686575413;3,669238806;-0,041528121;0,086361632
525,21;-2,103797913;-2,13369894;2,97702837;3,115470648;-0,021661125;0,103454471
525,22;-2,110251665;-2,11494112;3,336699247;3,292453527;-0,021661125;0,103454471
525,23;-2,403019667;-2,34540391;3,802954197;3,700854063;0,079133555;0,05413818
525,24;-2,101655006;-2,150404692;3,672035694;3,677799225;0,079133555;0,05413818
525,25;-2,342081308;-2,303745985;4,148770332;4,05457592;0,073165342;0,022165528
525,26;-2,283591747;-2,28762269;3,157857895;3,337201595;-0,03536693;-0,345566899
525,27;-2,283591747;-2,284398079;3,566213846;3,520411491;-0,03536693;-0,345566899
525,28;-1,993112922;-2,051370144;3,453750134;3,4670825;-0,041414678;0,036177322
525,29;-2,400565386;-2,330726385;3,973876715;3,872518063;-0,058282938;0,007235465
525,3;-2,29061079;-2,298634052;3,226074457;3,355363369;-0,061656587;0,001447093
525,31;-2,400565386;-2,380179167;3,565917015;3,523806334;-0,061656587;0,001447093
525,32;-2,112411976;-2,165965557;3,398567915;3,423615694;-0,062331319;-0,149710581
525,33;-2,225097895;-2,213271379;3,857831717;3,770988464;-0,042493254;-0,175988421
525,34;-2,28592658;-2,271395683;3,27790451;3,376521587;-0,042493254;-0,175988421
525,35;-2,527844667;-2,476554871;3,34596777;3,352078676;-0,058498651;0,014802314
525,36;-2,162181854;-2,22505641;3,617441177;3,564368725;-0,012339947;0,060592093
525,37;-2,28592658;-2,273752689;3,919935703;3,848822355;-0,012339947;0,060592093
525,38;-2,339691639;-2,326503754;3,911804914;3,899208307;0,019506402;-0,017576315
525,39;-2,349279642;-2,344724417;3,225941181;3,360594749;0,019506402;-0,017576315
525,4;-1,987016559;-2,058558226;3,443215847;3,426691532;0,050780255;0,179296955
525,41;-2,053784847;-2,054739475;3,34022975;3,357522011;0,110156052;0,179296955
525,42;-2,344475746;-2,286528587;3,919774294;3,807323933;-0,077968791;-0,042828124
525,43;-2,28592658;-2,286046982;3,569848776;3,617343903;-0,015593759;-0,108565629
525,44;-2,039172173;-2,08854723;3,490660667;3,51599741;0,046881247;-0,021713126
525,45;-2,166599274;-2,150988817;3,274825096;3,323059559;0,109376252;-0,104342625
525,46;-2,288266182;-2,260810852;3,807150602;3,710332394;0,021875251;-0,120868526
525,47;-2,173259497;-2,190769911;3,577425957;3,604007244;0,00437505;-0,124173708
525,48;-2,62908268;-2,541420221;3,7325387;3,706832409;-0,04912499;-0,074834742
525,49;-2,101655006;-2,189608097;3,323142767;3,399880886;-0,009824998;-0,064966947
525,5;-2,637144327;-2,547636986;3,68560648;3,628461361;-0,051965002;0,037006609
525,51;-2,218300104;-2,284167528;3,72987318;3,709590912;-0,110393003;0,057401322
525,52;-2,762644053;-2,666948795;3,755055428;3,74596262;0,027921399;-0,038519736
525,53;-2,043325663;-2,168050289;3,381433964;3,454339743;0,055584282;0,142296061
525,54;-2,690163136;-2,585740566;3,794363976;3,726359129;0,061116859;0,278459221
525,55;-2,227372885;-2,299046516;3,686723471;3,69465065;0,012223372;0,405691862
525,56;-2,40794301;-2,386163712;3,459857464;3,506816149;-0,047555327;0,081138372
525,57;-1,583001971;-1,743634462;3,279260159;3,324771404;0,040488936;0,066227674
525,58;-1,694993258;-1,704721451;3,036010265;3,093762398;0,058097787;-0,036754467
525,59;-2,681957006;-2,486510038;3,666759253;3,552160025;-0,038380444;-0,157350898
525,6;-2,28592658;-2,326043367;3,511474371;3,519611597;0,042323913;-0,081470177
525,61;-2,985113859;-2,853299856;3,855511189;3,78833127;0,058464784;-0,116294041
525,62;-1,404314399;-1,694111586;3,039521933;3,189283848;0,011692957;0,026741192
525,63;-2,801229954;-2,579806328;4,01856184;3,852706194;-0,097661413;0,155348241
525,64;-2,29061079;-2,348449945;3,577141047;3,632254124;-0,019532284;-0,168930352
525,65;-2,868250132;-2,764290333;3,97238946;3,90436244;-0,053906456;-0,08378607
525,66;-1,343080401;-1,627322435;3,091637373;3,254182577;0,039218709;-0,116757214
525,67;-3,27716279;-2,947194815;4,029077053;3,874098063;-0,142156258;-0,073351443
525,68;-2,346875191;-2,466939211;3,690183401;3,726966381;0,021568749;0,085329711
525,69;-2,877060652;-2,795036554;3,926130295;3,886297464;0,104313754;-0,032934058
525,7;-1,053328156;-1,40166986;2,981567144;3,162513256;0,220862746;0,093413189
525,71;-0,935358465;-1,02862072;3,036932945;3,062048912;-0,005827449;0,018682638
525,72;-2,754173994;-2,409063578;3,685252905;3,560612202;-0,051165491;-0,046263471
525,73;-2,631764412;-2,587224245;3,794543266;3,747757196;0,089766905;-0,109252699
525,74;-3,45936799;-3,284939289;4,269714355;4,165322781;0,167953387;-0,021850539
525,75;-0,876908064;-1,358514309;2,920381069;3,169369459;0,033590678;0,145629898
525,76;-3,290591955;-2,904176474;4,103945732;3,917030573;0,006718136;0,079125978
525,77;-2,110251665;-2,269036531;3,628641844;3,686319828;0,001343627;-0,034174807
525,78;-3,521454811;-3,270971298;4,332119465;4,202959538;0,150268734;-0,106834963
525,79;-0,698694587;-1,213150024;2,734408379;3,02811861;-0,019946253;-0,121366993
525,8;-3,693272829;-3,19724822;4,210366249;3,973916769;-0,153989255;-0,0742734
525,81;-2,28592658;-2,468190908;3,453092337;3,557257175;0,019202149;-0,114854679
525,82;-3,056011915;-2,938447952;4,221738338;4,088841915;0,203840435;-0,122970939
525,83;-0,700117469;-1,147783518;2,798173428;3,056307077;-0,009231914;0,025405813
525,84;-1,226328254;-1,21061933;3,033552647;3,03810358;-0,151846379;0,155081168
525,85;-2,637144327;-2,351839304;3,68560648;3,556105852;-0,230369285;0,231016234
525,86;-2,932671785;-2,816505432;4,155275345;4,035441399;0,003926143;0,046203248
525,87;-3,693272829;-3,517919302;4,44336319;4,361778736;0,050785229;-0,040759351
525,88;-0,466283083;-1,076610327;2,562818289;2,922610283;0,010157046;-0,308151871
525,89;-3,57999444;-3,07931757;4,09851265;3,863332272;-0,047968592;-0,011630375
525,9;-2,105944633;-2,300619125;3,504740238;3,576458693;0,090406284;-0,002326075
525,91;-4,001827717;-3,661586046;4,459965706;4,28326416;0,31808126;0,199534789
525,92;-0,407999843;-1,058717132;2,446490288;2,813845158;0,063616253;0,139906958
525,93;-3,763264894;-3,222355366;4,398246288;4,081366062;-0,087276749;0,027981391
525,94;-2,043325663;-2,279131651;3,090522528;3,288691282;-0,067455351;-0,094403721
525,95;-3,462907553;-3,22615242;4,507316113;4,26359129;0,136508927;-0,218880743
525,96;-0,467233658;-1,019017458;2,451452494;2,813880205;0,077301785;0,056223851
525,97;-0,642433584;-0,717750371;2,917567253;2,896829844;-0,234539643;0,311244786
525,98;-2,812680244;-2,393694401;3,451682806;3,340712309;-0,046907928;0,062248956
525,99;-2,812680244;-2,728883028;4,209734917;4,035930634;0,240618423;0,012449792
526;-0,583440125;-1,012528658;2,274182081;2,626531839;0,098123685;0,052489959
526,01;-0,174859464;-0,342393309;2,504718542;2,529081345;-0,080375262;0,010497992
526,02;-3,507102728;-2,874160767;4,08214426;3,771531582;-0,066075057;0,102099597
526,03;-2,110251665;-2,26303339;3,745366812;3,750599861;0,186784998;-0,179580078
526,04;-3,814075947;-3,503867388;4,913241386;4,680713177;0,137356997;-0,035916016
526,05;-0,290839106;-0,933444738;2,325425386;2,79648304;-0,022528602;0,242816806
526,06;-3,923047781;-3,325127125;4,612082005;4,248962402;0,045494281;0,398563355
526,07;-2,047496796;-2,303022861;2,980170012;3,233928442;0,159098864;0,179712683
526,08;-3,173315287;-2,999256849;4,396480083;4,163969517;0,331819773;0,035942536
526,09;-0,175037533;-0,739881396;2,390787601;2,745424032;-0,133636057;0,007188507
526,1;-0,525099576;-0,568055987;2,914662123;2,880814552;-0,226727217;0,101437703
526,11;-2,812680244;-2,363755465;3,510041237;3,384195805;0,004654557;-0,029712459
526,12;-2,926685095;-2,814099312;4,205028057;4,040861607;0,200930908;-0,055942491
526,13;-0,524565399;-0,982472181;2,271893501;2,625687122;0,040186182;0,038811501
526,14;-0,058346011;-0,24317126;2,507276297;2,530958414;-0,241962761;0,107762299
526,15;-3,915058613;-3,180681229;3,847829342;3,584455252;-0,048392553;-0,128447548
526,16;-2,05168438;-2,277483702;3,80385828;3,759977818;0,19032149;-0,225689515
526,17;-4,114910603;-3,747425318;4,863202095;4,642557144;0,038064297;-0,145137906
526,18;-0,11633648;-0,842554271;2,267375708;2,74241209;-0,292387158;0,07097242
526,19;-4,331431866;-3,633656502;4,435380459;4,096786499;0,04152257;0,064194486
526,2;-2,047496796;-2,364728928;3,038496017;3,250154257;0,308304518;-0,037161104
526,21;-3,45936799;-3,24044013;4,910154819;4,578154564;0,261660904;0,042567778
526,22;-0,175394759;-0,788403869;2,162171841;2,645368576;0,002332181;0,058513556
526,23;-4,349170685;-3,63701725;4,570142746;4,185188293;-0,099533565;0,11170271
526,24;-2,690163136;-2,879534006;3,386748552;3,546436787;0,130093291;0,122340545
526,25;-2,935674667;-2,924446583;4,392957211;4,223653316;0,126018658;0,024468109
526,26;-0,877803683;-1,287132263;2,397835255;2,762998819;-0,074796267;0,054893624
526,27;-0,29202497;-0,491046429;2,626372337;2,653697491;-0,164959252;0,210978732
526,28;-3,697050333;-3,055849791;3,922914982;3,669071674;0,267008156;-0,057804253
526,29;-1,930588245;-2,155640602;4,029264927;3,957226276;0,403401643;-0,011560851
526,3;-3,997728586;-3,629310846;4,805579185;4,635908604;-0,019319668;-0,052312169
526,31;-0,234097958;-0,913140595;2,33967185;2,798919201;-0,253863931;0,139537573
526,32;-4,110700607;-3,471188784;4,275244236;3,979979277;-0,050772786;-0,022092486
