time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
256,031;-32,90525436;-32,82460022;-0,41264841;-0,459330976;-0,165306419;-0,398234427
256,041;-33,26879501;-33,04669952;-0,701019406;-0,580175161;-0,033061285;-0,579646885
256,051;-32,56996155;-32,80833054;-0,936356306;-0,758265734;-0,056612257;-0,565929413
256,061;-32,47120285;-32,63976669;-1,288802862;-1,023534298;-0,061322451;-0,013185881
256,071;-31,99918175;-32,31947327;-1,054911733;-1,039222956;-0,062264491;0,047362823
256,081;-32,71409607;-32,51678467;-0,938260138;-0,988741517;0,337547094;0,559472561
256,091;-33,52813721;-33,02246094;-0,817397773;-0,903069615;0,117509425;0,761894524
256,101;-33,13901901;-33,08074188;-1,285389662;-1,094229698;-0,176498115;0,652378917
256,111;-32,53847504;-32,80960846;-0,643221378;-0,868725538;-0,285299629;0,280475795
256,121;-32,31759644;-32,56360245;-0,883516848;-0,876121163;-0,157059923;0,106095165
256,131;-33,21818542;-32,89089203;-0,704000711;-0,790060937;-0,031411987;0,121219039
256,141;-32,87325668;-32,88207245;-0,294496924;-0,542278945;0,093717605;0,074243806
256,151;-32,75998306;-32,82102966;-1,000025868;-0,771152377;0,218743518;-0,08515124
256,161;-31,88082695;-32,35092926;-1,057546258;-0,914349318;0,143748701;-0,217030257
256,171;-31,88748741;-32,11920929;-1,112174869;-1,013262033;-0,021250261;-0,093406051
256,181;-32,12385178;-32,12152863;-1,058581829;-1,035921931;-0,25425005;0,43131879
256,191;-32,97208405;-32,54680634;-0,764798582;-0,900360227;-0,300850004;0,486263752
256,201;-32,82376099;-32,68528366;-1,178489089;-1,039424658;-0,410170019;0,547252774
256,211;-32,61529922;-32,65029144;-1,232748508;-1,136086583;-0,182034016;0,359450549
256,221;-32,81267548;-32,73148346;-0,41006425;-0,773075402;0,013593197;0,121890113
256,231;-33,16714478;-32,94931412;-0,235679597;-0,504377484;0,302718639;-0,025621979
256,241;-33,00917435;-32,97924423;-0,584496915;-0,54443717;0,110543728;-0,005124396
256,251;-32,92269897;-32,95097351;-1,294854283;-0,919645727;-0,177891254;0,048975121
256,261;-32,25471878;-32,60284424;-0,529217124;-0,724431396;-0,535578251;0,209795028
256,271;-32,01779938;-32,31032181;-1,228948116;-0,976689756;-0,45711565;0,191959009
256,281;-33,33168411;-32,82100296;-1,174580336;-1,075635076;0,158576876;0,188391805
256,291;-33,25035477;-33,03567886;-1,232928991;-1,154282093;0,031715374;0,337678373
256,301;-33,36518478;-33,20043182;-0,117141671;-0,635711908;0,256343067;0,317535669
256,311;-32,63308334;-32,91675568;-0,820741236;-0,728226542;0,051268615;0,213507131
256,321;-31,60751343;-32,26213455;-0,351893008;-0,540059805;0,110253721;0,092701428
256,331;-32,54790115;-32,40501785;-0,823522449;-0,681791127;-0,077949256;0,168540284
256,341;-32,97473526;-32,68987656;-0,644761503;-0,663276315;-0,265589863;0,283708066
256,351;-33,07297134;-32,88142395;-0,585498273;-0,624387264;-0,30311799;0,306741625
256,361;-33,31624222;-33,09883118;-1,171913385;-0,898150325;-0,110623598;0,211348325
256,371;-32,489151;-32,79399109;-0,994557023;-0,946353674;0,02787528;-0,057730336
256,381;-32,11113739;-32,45256424;-0,6454826;-0,795918107;0,005575056;-0,111546069
256,391;-32,55212021;-32,50234222;-0,879083455;-0,837500811;0,051115014;0,177690789
256,401;-33,0386467;-32,77049255;-1,115499258;-0,976500034;0,060223006;0,235538155
256,411;-33,02632523;-32,89840698;-0,992179692;-0,984339833;-0,287955403;0,197107643
256,421;-32,15515518;-32,52677917;-0,765237987;-0,87478888;-0,457591087;0,189421535
256,431;-33,07068634;-32,79873276;-0,705184996;-0,789986968;-0,191518217;0,237884313
256,441;-33,11991119;-32,95932007;-1,057118893;-0,92355293;-0,191518217;0,237884313
256,451;-32,7423172;-32,85081863;-0,294570535;-0,609061718;0,052339271;0,369515359
256,461;-32,76341248;-32,80711365;-0,527511597;-0,568286657;-0,039532147;0,223903075
256,471;-33,00666428;-32,90689087;-1,055895448;-0,812091053;-0,039532147;0,223903075
256,481;-32,38068771;-32,6437912;-0,885053873;-0,848572493;0,242093578;0,044780616
256,491;-32,41704941;-32,5304184;-0,823717356;-0,836144924;0,048418716;-0,041043878
256,501;-32,54790115;-32,53916168;-0,52942872;-0,682786822;-0,178063259;0,298358262
256,511;-32,71048355;-32,62482452;-0,647473216;-0,665130019;-0,178063259;0,298358262
256,521;-32,32575989;-32,47529221;-0,29630205;-0,48071605;0,064387351;0,209671646
256,531;-32,94009018;-32,70769119;-0,881682992;-0,681199551;0,112877473;0,191934332
256,541;-32,53422928;-32,62096024;-0,352153987;-0,516676784;-0,077424504;0,088386863
256,551;-32,45320129;-32,53707886;-0,762725592;-0,639701188;0,116903022;-0,176464528
256,561;-32,50268936;-32,5198822;-0,762306392;-0,70100379;0,116903022;-0,176464528
256,571;-32,71048355;-32,61518097;-1,000581384;-0,850792587;0,023380606;-0,1852929
256,581;-33,0214119;-32,81829834;-0,646786511;-0,748789549;-0,195323884;-0,23705858
256,591;-33,07068634;-32,94449234;-0,881456256;-0,815122902;-0,389064789;-0,247411728
256,601;-32,91103745;-32,92776489;-0,994683444;-0,904903173;0,07443741;0,170103535
256,611;-32,71409607;-32,82093048;-0,058646481;-0,481774837;0,07443741;0,170103535
256,621;-32,74929428;-32,78511047;-0,584790289;-0,533282578;0,014887482;0,184020713
256,631;-32,23094177;-32,50802612;-0,945608199;-0,739445388;-0,047022503;-0,113195859
256,641;-32,71409607;-32,6110611;-0,645084202;-0,692264795;0,090595499;-0,122639172
256,651;-32,4217453;-32,5164032;-1,406693101;-1,049479008;-0,266376197;0,025094433
256,661;-32,63308334;-32,57474518;-1,172403932;-1,11094141;-0,266376197;0,025094433
256,671;-33,1709938;-32,8728714;-1,57873702;-1,344839215;-0,353275239;0,055018887
256,681;-32,2233696;-32,54811859;-0,528758049;-0,936798632;-0,070655048;0,21100378
256,691;-32,01161957;-32,27986908;-0,528704464;-0,732751548;0,085868992;0,44220075
256,701;-32,60149384;-32,44068146;-0,410038292;-0,57139492;-0,276565254;0,267688036
256,711;-33,12200546;-32,78134155;-0,526657999;-0,549026489;-0,276565254;0,267688036
256,721;-33,38186646;-33,081604;-0,701822042;-0,625424266;0,044686951;0,253537595
256,731;-32,97208405;-33,02684402;-0,529492438;-0,577458382;0,10893739;-0,249292493
256,741;-32,39889526;-32,71286774;-0,707058489;-0,642258406;-0,178212523;-0,349858493
256,751;-32,09260178;-32,40273285;-0,470115006;-0,556186676;0,1728715;-0,283994347
256,761;-32,27304459;-32,33789063;-0,645897388;-0,601042032;0,1728715;-0,283994347
256,771;-32,87627411;-32,60708237;-1,114825249;-0,85793364;-0,065425701;-0,056798872
256,781;-32,67869949;-32,64289093;-1,587540865;-1,222737312;-0,063085139;-0,011359775
256,791;-32,41704941;-32,52996826;-1,000195503;-1,111466408;0,087382972;0,49772805
256,801;-31,9430027;-32,23648453;-1,294737577;-1,203101993;-0,046504684;0,569909096
256,811;-32,69642258;-32,46645355;0;-0,601550996;-0,046504684;0,569909096
256,821;-33,62513733;-33,04579544;-0,643897772;-0,622724414;-0,259300947;0,263981819
256,831;-33,03623581;-33,04101563;-0,942885458;-0,782804966;-0,301860183;-0,047203638
256,841;-33,10710144;-33,07405853;-0,992475212;-0,887640119;-0,060372036;-0,209440738
256,851;-32,29130936;-32,68268585;-0,820869207;-0,854254663;0,097585119;-0,958377659
256,861;-32,0366745;-32,35968018;-0,885169387;-0,869711995;0,097585119;-0,958377659
256,871;-32,84131241;-32,60049438;-0,647312403;-0,758512199;0,119517028;-1,041675568
256,881;-33,05348587;-32,82698822;-0,823869944;-0,791191101;0,2739034;-0,458335131
256,891;-32,72817612;-32,77758026;-0,764097989;-0,777644515;0,00478068;-0,241667032
256,901;-32,33082962;-32,55420685;-1,357684731;-1,067664623;-0,259808779;0,680333316
256,911;-32,51628113;-32,53524399;-0,293878466;-0,68077153;-0,259808779;0,680333316
256,921;-32,24171448;-32,38848114;-0,352013081;-0,516392291;-0,201961756;1,136066675
256,931;-33,26879501;-32,82863617;-0,175263047;-0,345827669;-0,190392345;0,977213323
256,941;-32,66472244;-32,74668121;-0,293392122;-0,31960988;-0,138078466;0,745442688
256,951;-32,54790115;-32,64729309;-0,52942872;-0,4245193;0,044476863;0,209817708
256,961;-32,58368301;-32,61548615;-0,645240784;-0,534880042;0,044476863;0,209817708
256,971;-32,99454117;-32,80501556;-0,699799359;-0,61733973;0,108895376;-0,108036458
256,981;-32,660923;-32,73297119;-1,295499682;-0,956419706;0,121779077;-0,721607327
256,991;-32,70008087;-32,71652603;-1,111614108;-1,034016848;0,324355811;-0,594321489
257,001;-33,08784485;-32,90218353;-0,997545779;-1,015781283;0,042974234;-0,12377286
257,011;-32,31248856;-32,60733795;-1,595959187;-1,305870295;0,042974234;-0,12377286
257,021;-31,86193466;-32,2346344;-1,529537439;-1,417703867;-0,288281024;0,925049126
257,031;-32,73172379;-32,48317719;-1,112569809;-1,265136838;-0,288281024;0,925049126
257,041;-33,08784485;-32,78551102;-0,645508707;-0,955322742;-0,007656205;0,785009861
257,051;-33,203022;-32,99426651;-0,292680204;-0,624001503;-0,250306249;0,161400393
257,061;-32,65081406;-32,82254028;-0,585435867;-0,604718685;-0,250306249;0,161400393
257,071;-31,84299469;-32,33276749;-0,648154855;-0,62643677;-6,12512E-05;-0,217719927
257,081;-32,18651199;-32,25963974;-0,648083627;-0,637260199;-0,10001225;-0,293543994
257,091;-32,47120285;-32,3654213;-1,054533839;-0,845897019;-0,220002457;-0,358708799
257,101;-33,28106308;-32,82324219;-1,29752481;-1,071710944;-0,028800104;0,025651649
257,111;-32,86187744;-32,84255981;-0,761094034;-0,916402459;-0,028800104;0,025651649
257,121;-32,78096008;-32,81175995;-0,936417341;-0,9264099;0,238848001;0,505130351
257,131;-32,32769775;-32,56972885;-0,643169463;-0,784789681;-0,002230398;0,451026082
257,141;-32,8269577;-32,69834137;-0,410998225;-0,597893953;-0,150446087;0,088041045
257,151;-33,203022;-32,95068359;-0,351214856;-0,47455442;-0,230089217;-0,082391791
257,161;-32,94285583;-32,94676971;-0,936986506;-0,705770493;-0,296017855;-0,416478366
257,171;-32,92552948;-32,9361496;-1,231455922;-0,968613207;-0,259203583;-0,13329567
257,181;-32,50268936;-32,71942139;-1,055444121;-1,012028694;0,048159283;-0,076659136
257,191;-32,64696884;-32,68319702;-0,99885416;-1,005441427;0,409631848;0,284668177
257,201;-32,33082962;-32,50701141;-0,649421275;-0,827431321;0,481926382;0,25693363
257,211;-32,83013916;-32,66857529;-0,760441184;-0,793936253;0,046385277;0,251386732
257,221;-32,061409;-32,36499023;-0,939350367;-0,86664331;-0,190722942;0,150277346
257,231;-33,05583572;-32,71041107;-0,879452467;-0,873047888;-0,238144591;0,180055469
257,241;-32,92552948;-32,81797028;-0,351894289;-0,612471104;-0,447628915;-0,2139889
257,251;-33,08784485;-32,95290756;-1,056212068;-0,834341586;-0,23952578;-0,042797782
257,261;-33,21818542;-33,0855484;-1,34915328;-1,091747403;0,252094835;0,091440447
257,271;-31,89302635;-32,48928833;-0,94221437;-1,016980886;0,250418961;0,218288094
257,281;-32,53422928;-32,5117569;-1,232364297;-1,124672651;8,3793E-05;0,393657625
257,291;-32,67869949;-32,5952301;-1,234878778;-1,179775715;-0,049983241;0,378731549
257,301;-32,60149384;-32,59836197;-0,702899456;-0,941337585;-0,05999665;0,325746328
257,311;-32,79845047;-32,69840622;-0,350688219;-0,646012902;-0,16199933;0,115149274
257,321;-33,1240921;-32,91124725;-0,524725914;-0,585369408;-0,282399863;0,073029853
257,331;-32,35407257;-32,63265991;-0,763563514;-0,674466491;-0,056479972;-0,035394028
257,341;-32,37223434;-32,50244904;-1,055691123;-0,865078807;0,188704014;0,142921194
257,351;-33,0386467;-32,77054596;-0,880699277;-0,872889042;0,087740809;0,02858424
257,361;-32,40366364;-32,5871048;-0,821840167;-0,847364604;-0,032451838;0,105716847
257,371;-32,39408875;-32,49059677;-1,005341172;-0,926352859;-0,206490368;0,221143365
257,381;-32,59746552;-32,54402924;-0,823067605;-0,874710202;0,008701928;0,244228676
257,391;-32,69642258;-32,620224;-0,704719186;-0,789714694;0,251740396;0,148845732
257,401;-32,63308334;-32,62665558;-0,469016612;-0,629365683;-0,049651921;-0,070230857
257,411;-32,28613281;-32,4563942;-0,882749677;-0,75605768;0,240069613;-0,264046162
257,421;-32,94285583;-32,69962311;-0,585648417;-0,670853019;0,248013929;0,097190768
257,431;-32,62916565;-32,66439438;-0,706109703;-0,688481331;-0,050397214;0,319438159
257,441;-33,31624222;-32,9903183;-0,703210771;-0,695846081;-0,110079445;-0,036112368
257,451;-32,64696884;-32,81864166;-0,940108836;-0,817977428;0,07798411;-0,007222474
257,461;-32,91103745;-32,86483765;-1,05318141;-0,935579419;-0,034403179;-0,001444495
257,471;-32,61529922;-32,74006653;-0,645797729;-0,790688574;-0,206880644;0,149711102
257,481;-32,61529922;-32,67768097;-0,587093174;-0,688890874;-0,091376126;0,17994222
257,491;-32,43515396;-32,55641937;-0,528804541;-0,608847737;0,081724778;0,335988462
257,501;-32,45320129;-32,50481033;-0,93871057;-0,773779154;0,116344959;0,31719771
257,511;-32,71409607;-32,60945129;-1,055517673;-0,914648414;-0,026731009;0,163439542
257,521;-32,47120285;-32,54032898;-0,937385499;-0,926016927;0,044653799;0,23268792
257,531;-32,87627411;-32,70830154;-0,99750042;-0,961758673;0,058930762;0,146537587
257,541;-32,52994156;-32,61912155;-0,706891418;-0,834325075;0,061786152;0,279307514
257,551;-32,18651199;-32,40281677;-1,237110972;-1,035717964;-0,23764278;0,255861521
257,561;-31,99292183;-32,19786835;-1,058814526;-1,047266245;-0,097528562;0,15117231
257,571;-32,62916565;-32,413517;-0,823779583;-0,935522914;0,080494285;0,180234462
257,581;-32,89367676;-32,65359497;-0,468784958;-0,702153921;0,066098854;0,436046898
257,591;-32,66472244;-32,6591568;0;-0,351076961;-0,136780232;0,337209374
257,601;-32,45775223;-32,55845642;-1,110579252;-0,730828106;0,072643951;0,117441878
257,611;-32,55212021;-32,55529022;-0,937678933;-0,83425355;0,064528793;0,023488376
257,621;-33,15401459;-32,8546524;-1,405381083;-1,119817257;-0,08709424;0,204697683
257,631;-32,52994156;-32,69229889;-1,119159222;-1,119488239;-0,017418848;0,190939546
257,641;-31,79290962;-32,2426033;-1,178986788;-1,149237514;-0,203483775;0,288187921
257,651;-32,35407257;-32,29833984;-0,528637171;-0,838937342;-0,340696752;-0,042362418
257,661;-32,63308334;-32,4657135;-0,820741236;-0,829839289;-0,268139362;0,091527522
257,671;-33,28407669;-32,87489319;-1,112382054;-0,971110702;-0,203627884;0,168305501
257,681;-33,39742279;-33,13615799;-0,879245341;-0,925178051;0,109274425;0,133661106
257,691;-32,77759933;-32,95687866;-0,822410583;-0,873794317;0,221854895;0,226732224
257,701;-32,34085464;-32,64886475;-0,820420444;-0,84710741;-0,205629021;0,495346457
257,711;-32,26000977;-32,45443726;-1,11300993;-0,98005867;-0,241125807;0,499069303
257,721;-33,39742279;-32,92593002;-0,234482512;-0,607270598;-0,048225161;0,049813863
257,731;-32,87627411;-32,90110016;-0,82149756;-0,714384079;-0,059645034;0,20996277
257,741;-32,98939514;-32,94524765;-1,23357439;-0,973979235;-0,161929011;-0,008007444
257,751;-32,43515396;-32,69020081;-0,940039158;-0,957009196;-0,082385808;0,148398519
257,761;-32,33586121;-32,51303101;-0,529386044;-0,74319762;0,283522844;0,079679705
257,771;-32,56996155;-32,54149628;-0,58525449;-0,664226055;0,256704569;-0,034064062
257,781;-33,05112076;-32,79631042;-1,004098415;-0,834162235;-0,048659086;0,143187195
257,791;-33,10495377;-32,95063019;-0,878961623;-0,856561899;-0,009731817;0,578637421
257,801;-32,43515396;-32,69289398;0;-0,42828095;-0,051946364;0,465727478
257,811;-32,45775223;-32,57532501;-0,116917551;-0,27259925;-0,060389273;0,243145496
257,821;-32,15515518;-32,365242;-0,647520006;-0,460059643;-0,212077856;-0,151370898
257,831;-32,660923;-32,51308441;-1,118888974;-0,789474308;-0,092415571;-0,280274183
257,841;-32,97473526;-32,74391174;-1,465109348;-1,127291799;-0,118483119;-0,456054837
257,851;-32,76681519;-32,75536346;-1,167811751;-1,147551775;-0,123696625;-0,19121097
257,861;-33,04343033;-32,8993988;-0,641132236;-0,894342005;-0,124739327;-0,038242195
257,871;-32,89660645;-32,89800262;-0,350300521;-0,622321248;-0,024947865;-0,007648439
257,881;-32,72817612;-32,81308746;-0,646555364;-0,634438276;0,245010436;-0,201529697
257,891;-32,40366364;-32,60837555;-1,056604505;-0,84552139;0,049002089;-0,140305936
257,901;-32,28091431;-32,44464493;-0,88602978;-0,865775585;-0,140199587;0,071938813
257,911;-32,66472244;-32,55468369;-0,586768925;-0,726272225;-0,178039923;-0,085612237
257,921;-31,98661995;-32,27065277;-0,118096277;-0,422184259;0,164392024;-0,267122447
257,931;-32,56164932;-32,41615295;-0,70750457;-0,564844429;-0,067121595;-0,203424484
257,941;-32,49829102;-32,45722198;-0,823977232;-0,694410801;-0,063424319;-0,090684898
257,951;-32,58368301;-32,52045441;-1,114413261;-0,904412031;0,037315138;0,081863023
257,961;-32,4217453;-32,47109985;-0,527601063;-0,716006517;0,207463026;0,116372608
257,971;-32,78096008;-32,62602997;-0,234123871;-0,475065202;-0,158507392;0,173274517
257,981;-32,77421188;-32,70011902;-0,825461566;-0,650263369;-0,331701487;0,084654905
257,991;-32,97473526;-32,83742523;-0,703370512;-0,67681694;0,083659708;0,066930979
258,001;-33,1410408;-32,98923492;-1,106090188;-0,891453564;0,066731945;-0,086613804
258,011;-32,3903389;-32,68978882;-0,819971561;-0,855712533;-0,036653612;-0,117322765
258,021;-32,7176857;-32,70373535;-1,285264015;-1,070488214;-0,107330725;0,226535454
258,031;-32,63308334;-32,66841125;-0,410391659;-0,740439951;0,078533858;0,595307112
258,041;-32,86187744;-32,76514435;-0,702554464;-0,721497178;0,065706775;0,569061458
258,051;-32,58368301;-32,67441559;-0,527931631;-0,624714375;0,013141355;0,613812327
258,061;-33,17289734;-32,92365646;-0,990526676;-0,807620525;0,002628271;0,422762454
258,071;-33,17289734;-33,04827881;-0,990526676;-0,899073601;0,350525647;0,034552488
258,081;-32,74929428;-32,89878845;-0,935613751;-0,917343676;0,070105128;0,0569105
258,091;-32,90815735;-32,9034729;-0,704759598;-0,811051607;-0,335978985;-0,288617909
258,101;-32,48471451;-32,6940918;-0,645951986;-0,728501797;-0,067195795;-0,357723594
258,111;-33,69007874;-33,19208527;-1,055371165;-0,891936481;0,236560851;-0,271544725
258,121;-32,75998306;-32,97603607;-0,705936611;-0,798936546;0,247312173;-0,004308946
258,131;-32,48471451;-32,7303772;-0,469792634;-0,634364605;0,049462434;-0,100861788
258,141;-32,53422928;-32,63230133;-0,70428133;-0,669322968;0,109892488;-0,170172364
258,151;-32,84444809;-32,7383728;-1,113867164;-0,891595066;0,271978498;0,265965521
258,161;-32,87926865;-32,80882263;-1,286047697;-1,088821411;-0,295604289;0,103193104
258,171;-31,8996582;-32,35424042;-0,586743057;-0,837782264;-0,559120893;-0,079361379
258,181;-32,61529922;-32,48477173;-1,115375161;-0,976578712;-0,311824173;-0,015872275
258,191;-32,87627411;-32,68052292;-0,880167067;-0,92837286;-0,062364835;-0,103174455
258,201;-32,77759933;-32,72906113;-0,646196723;-0,787284791;0,287527025;-0,220634893
258,211;-32,71409607;-32,72158051;-0,7623595;-0,774822116;0,107505411;-0,194126979
258,221;-32,34911728;-32,53534698;-1,178973675;-0,976897895;0,021501083;0,111174606
258,231;-32,35407257;-32,44470978;-1,115902424;-1,046400189;-0,095699787;0,072234921
258,241;-32,63308334;-32,53889465;-0,644885004;-0,845642567;-0,369139969;-0,08555302
258,251;-33,0581665;-32,79853058;-0,817813575;-0,831728101;-0,369139969;-0,08555302
258,261;-33,21818542;-33,008358;-1,290514708;-1,061121464;-0,374765605;-0,017110605
258,271;-32,68243408;-32,84539795;-1,113184452;-1,087152958;-0,374765605;0,696577907
258,281;-32,5795784;-32,71248627;-0,471013635;-0,779083312;0,025046878;0,889315605
258,291;-32,00539398;-32,35894012;-0,648581743;-0,713832498;0,055009376;0,877863109
258,301;-32,72817612;-32,54355621;-0,176340207;-0,44508636;0,011001876;0,375572622
258,311;-32,12962723;-32,33659363;0,175799415;-0,134643465;0,002200375;0,225114524
258,321;-33,33168411;-32,83413696;-0,352419019;-0,243531242;-0,14955993;0,095022902
258,331;-32,97473526;-32,9044342;-0,937790632;-0,59066093;-0,179911986;-0,130995423
258,341;-32,95743561;-32,93093491;-1,056484222;-0,823572576;-0,235982403;-0,376199096
258,351;-32,95743561;-32,93093491;-1,056484222;-0,823572576;0,152803525;-0,175239831
258,361;-32,489151;-32,77009201;-1,403940439;-1,141786098;0,230560705;-0,185047969
258,371;-32,83013916;-32,79138184;-1,169815779;-1,098067999;0,096112147;0,062990412
258,381;-32,81267548;-32,79138184;-1,054349899;-1,136665106;-0,130777568;-0,037401918
258,391;-32,30442429;-32,54790497;-1,175262094;-1,136665106;-0,226155519;0,292519629
258,401;-32,88776016;-32,71783447;-1,00348866;-1,070076942;0,30476889;0,308503926
258,411;-32,69642258;-32,94001389;-0,407897711;-0,69168663;0,060953777;0,061700787
258,421;-33,17289734;-32,94001389;-0,407897711;-0,69168663;0,112190753;-0,087659843
258,431;-32,73172379;-32,83586884;-0,409938693;-0,550812662;0,322438151;-0,217531979
258,441;-32,29645157;-32,62242889;-0,759441674;-0,886214912;0,16448763;-0,043506395
258,451;-32,67869949;-32,62242889;-1,117302656;-0,886214912;-0,067102477;0,141298726
258,461;-32,54790115;-32,68122101;-0,705889285;-0,823810101;-0,122684099;0,065651953
258,471;-32,54790115;-32,68122101;-0,705889285;-0,823810101;-0,122684099;0,065651953
258,481;-32,90815735;-32,79468918;-0,646034837;-0,734922469;0,175463185;-0,036869608
258,491;-32,30442429;-32,54955673;-0,763982236;-0,756926656;-0,014907364;-0,557373941
258,501;-32,25471878;-32,40213776;-0,764401019;-0,673114538;-0,152981475;-0,361474782
258,511;-32,69273758;-32,46074677;-1,296621203;-0,984867871;-0,186119258;0,105541013
258,521;-32,69273758;-32,46074677;-1,296621203;-1,228761792;-0,186119258;0,105541013
258,531;-32,18651199;-32,32363129;-1,472655773;-1,228761792;-0,087223858;0,221108198
258,541;-32,44861984;-32,57346344;-1,118806839;-1,115414262;0,03255523;0,244221643
258,551;-32,44861984;-32,57346344;-1,118806839;-1,115414262;0,306511045;0,04884433
258,561;-32,14236069;-32,29521179;-0,763492465;-0,924667239;0,072260439;0,241953775
258,571;-32,51628113;-32,40574646;-0,470199078;-0,697433174;0,072260439;0,241953775
258,581;-32,51628113;-32,40574646;-0,470199078;-0,697433174;-0,335547924;0,248390764
258,591;-33,0214119;-32,71357727;-0,999520183;-0,848476648;-0,517109573;0,199678153
258,601;-33,46207047;-33,08782196;-0,939455628;-1,152096868;0,046578083;0,289935648
258,611;-32,51628113;-32,60620117;-0,764045417;-0,958071113;0,031863123;0,061597425
258,621;-32,51628113;-32,60620117;-0,764045417;-0,958071113;0,031863123;0,061597425
258,631;-32,66472244;-32,6354599;-0,938778996;-0,948425055;-0,043627378;0,012319486
258,641;-33,00666428;-32,59002686;-0,938595951;-0,881387413;0,241274536;-0,147536099
258,651;-32,35898972;-32,59002686;-0,819264293;-0,881387413;0,148254901;0,22049278
258,661;-32,11113739;-32,4018631;-0,528129578;-0,748372078;-0,1340698;-0,291180283
258,671;-32,11113739;-32,45227814;-0,528129578;-0,696705699;-0,1340698;-0,291180283
258,681;-32,50268936;-32,45227814;-0,64503932;-0,696705699;-0,02681396;-0,258236051
258,691;-32,16233444;-32,30730438;-0,947476625;-0,822091162;0,044637211;-0,001647212
258,701;-33,07068634;-32,68899536;-1,175202727;-0,998646975;-0,191072553;-0,150329441
258,711;-32,67869949;-32,6866188;-0,588107944;-0,646112323;0,042357098;0,213986829
258,721;-32,67869949;-32,6866188;-0,588107944;-0,646112323;0,042357098;0,213986829
258,731;-32,52061081;-32,60361481;-0,644129038;-0,64512068;-0,041528583;0,242797375
258,741;-32,76341248;-32,68351364;-0,644727409;-0,644924045;-0,058305718;0,248559475
258,751;-32,63308334;-32,65829849;-0,351765871;-0,498344958;0,138338864;0,349711895
258,761;-32,78096008;-32,80304718;-0,81938225;-0,739133477;0,035533559;0,223988473
258,771;-32,78096008;-32,80304718;-0,81938225;-0,739133477;0,035533559;0,223988473
258,781;-32,87926865;-32,84115601;-0,993831396;-0,866482437;-0,042893291;-0,005202305
258,791;-32,60149384;-32,72132492;-0,937162697;-0,901822567;-0,158578664;-0,151040465
258,801;-33,36398315;-33,04265594;-1,058056474;-0,97993952;-0,031715732;-0,080208093
258,811;-32,77759933;-32,73342896;-0,881145298;-1,009025455;0,048731372;0,076791674
258,821;-32,77759933;-32,73342896;-0,881145298;-1,009025455;0,048731372;0,076791674
258,831;-31,86193466;-32,29768372;-1,64713192;-1,328078747;0,009746275;0,015358335
258,841;-32,87627411;-32,58697891;-0,762826324;-1,045452595;-0,198050752;0,203071669
258,851;-32,66472244;-32,62585068;-0,469420969;-0,757436752;-0,139610156;-0,109385669
258,861;-32,49829102;-32,68558502;-1,177025914;-0,998112917;0,014415594;0,085624576
258,871;-32,49829102;-32,68558502;-1,177025914;-0,998112917;0,014415594;0,085624576
258,881;-32,38553619;-32,53556061;-0,764225125;-0,881169021;-0,09711688;0,317124933
258,891;-31,88082695;-32,20819473;-1,233753324;-1,057461143;-0,119423375;0,113424987
258,901;-32,45757294;-32,33288574;-1,36242485;-1,209943056;-0,123884678;0,572685003
258,911;-32,85881805;-32,6858139;-0,587635696;-0,949916124;-0,10495539;0,792907417
258,921;-32,85881805;-32,6858139;-0,587635696;-0,949916124;-0,10495539;0,792907417
258,931;-32,58368301;-32,63475037;-0,645240784;-0,797578454;0,179008931;0,458581477
258,941;-32,48471451;-32,55973053;-0,234900266;-0,516239345;-0,064198211;0,191716298
258,951;-32,74581528;-32,652771;-0,645640135;-0,58093977;-0,062839642;0,038343262
258,961;-33,21992111;-33,04992676;-0,642965555;-0,598084211;-0,622513592;-0,268466264
258,971;-33,21992111;-33,04992676;-0,642965555;-0,598084211;-0,622513592;-0,268466264
258,981;-32,79845047;-32,92418671;-1,285657048;-0,94187063;-0,42450273;-0,353693247
258,991;-33,20122147;-33,06270599;-1,116165161;-1,029017925;-0,184900552;0,179261357
259,001;-32,84131241;-32,95201111;-0,529626667;-0,566293001;0,163019896;0,335852265
259,011;-32,61925507;-32,69252396;-0,643421113;-0,604857087;0,226520807;0,333434105
259,021;-32,61925507;-32,69252396;-0,643421113;-0,604857087;0,226520807;0,333434105
259,031;-32,70008087;-32,72634125;-0,760628819;-0,663333535;-0,154695839;0,366686821
259,041;-32,70008087;-32,72634125;-0,760628819;-0,663333535;-0,380939186;0,073337369
259,051;-32,72460175;-32,7254715;-0,825921297;-0,744627416;-0,376187861;-0,235332534
259,061;-32,71048355;-32,82085419;-1,294781089;-1,053476095;0,084952489;0,030586699
259,071;-32,40366364;-32,61225891;-0,645748556;-0,849612355;0,084952489;0,030586699
259,081;-31,88082695;-32,24654388;-0,99880594;-0,924209118;0,416990519;0,106117338
259,091;-32,20496368;-32,22575378;-0,882466793;-0,903337955;0,333398104;0,421223462
259,101;-32,34085464;-32,28330231;-0,644632876;-0,773985386;0,016679619;0,284244686
259,111;-32,35407257;-32,31868744;-0,587370694;-0,68067801;-0,549332798;-0,008630209
259,121;-32,84756088;-32,58312225;-1,168167353;-0,924422681;-0,549332798;-0,008630209
259,131;-32,49829102;-32,54070663;-1,235859513;-1,080141068;-0,201973319;-0,320345223
