time,copter_pitch_angle,copter_pitch_angle_kal,copter_pitch_angle_komp,copter_roll_angle,copter_roll_angle_kal,copter_roll_angle_komp,
78.182,-17.6875,-22.13431167602539,-17.871809005737305,-21.1875,-22.598798751831055,-21.043527603149414,
78.192,-19,-23.324010848999023,-19.10958480834961,-20.0625,-21.327680587768555,-20.019283294677734,
78.202,-20.3125,-24.58047103881836,-20.363536834716797,-18.875,-19.921722412109375,-18.873939514160156,
78.212,-21.5625,-25.80896759033203,-21.609085083007812,-17.5625,-18.385787963867188,-17.622177124023438,
78.222,-22.8125,-27.13237190246582,-22.863908767700195,-16.1875,-16.609878540039062,-16.212940216064453,
78.232,-24,-28.19347381591797,-23.97677230834961,-14.8125,-14.943745613098145,-14.801288604736328,
78.242,-25.0625,-29.652740478515625,-25.12340545654297,-13.25,-13.412135124206543,-13.410365104675293,
78.252,-25.9375,-30.923120498657227,-26.099748611450195,-11.75,-11.577096939086914,-11.85716438293457,
78.262,-26.5625,-30.94864273071289,-26.571754455566406,-10.1875,-10.25263500213623,-10.516512870788574,
78.272,-27.0625,-30.918848037719727,-26.571754455566406,-8.625,-8.487846374511719,-10.516512870788574,
78.282,-27.5,-31.007234573364258,-27.365447998046875,-7.0625,-6.939783573150635,-7.476992607116699,
78.292,-28,-31.285375595092773,-27.822481155395508,-5.4375,-5.467165470123291,-5.9837188720703125,
78.302,-28.4375,-31.285375595092773,-27.822481155395508,-3.6875,-3.62660813331604,-5.9837188720703125,
78.312,-28.8125,-32.095420837402344,-28.41482925415039,-1.8125,-1.4835469722747803,-4.253852844238281,
78.322,-29,-33.03694534301758,-28.97895622253418,0,-1.4835469722747803,-2.338637113571167,
78.332,-29,-32.93485641479492,-29.208351135253906,1.75,1.8877034187316895,1.1392650604248047,
78.342,-28.9375,-32.93485641479492,-29.208351135253906,3.5625,1.8877034187316895,1.1392650604248047,
78.352,-28.75,-32.275962829589844,-29.009061813354492,5.5,3.410264253616333,2.8332231044769287,
78.362,-28.5625,-32.07919692993164,-28.90412139892578,7.5,5.036137580871582,4.608344554901123,
78.372,-28.1875,-31.959335327148438,-28.75776481628418,9.5,7.067054748535156,6.6153059005737305,
78.382,-27.625,-31.764814376831055,-28.193918228149414,11.5,11.199752807617188,10.717565536499023,
78.392,-26.9375,-31.442869186401367,-27.729713439941406,13.375,13.06346321105957,12.640460968017578,
78.402,-26.125,-31.442869186401367,-27.729713439941406,15.25,13.06346321105957,12.640460968017578,
78.412,-25.1875,-30.344064712524414,-26.913454055786133,17,14.566187858581543,14.385909080505371,
78.422,-24.125,-29.32376480102539,-26.015682220458984,18.8125,15.800274848937988,15.979537010192871,
78.432,-22.9375,-26.942018508911133,-23.858142852783203,20.5625,19.880502700805664,19.837791442871094,
78.442,-22.9375,-26.23332977294922,-22.829076766967773,20.5625,21.541540145874023,21.552528381347656,
78.452,-20.0625,-26.23332977294922,-22.829076766967773,23.75,21.541540145874023,21.552528381347656,
78.462,-18.375,-25.129079818725586,-21.506906509399414,25.125,22.979717254638672,23.092363357543945,
78.472,-16.5,-23.742860794067383,-19.95404815673828,26.3125,24.080169677734375,24.367244720458984,
78.482,-14.375,-20.50509262084961,-16.389892578125,27.3125,26.14351463317871,26.571542739868164,
78.492,-12.25,-18.720447540283203,-14.468317031860352,28.1875,27.09406280517578,27.53251838684082,
78.502,-10,-18.720447540283203,-14.468317031860352,29,27.09406280517578,27.53251838684082,
78.512,-7.75,-16.47824478149414,-12.344802856445312,29.75,27.930856704711914,28.36920166015625,
78.522,-5.5625,-14.310622215270996,-10.223518371582031,30.375,28.56162452697754,29.05202293395996,
78.532,-3.3125,-9.544465065002441,-5.797565460205078,30.9375,30.00351905822754,30.34975814819336,
78.542,-3.3125,-7.782097816467285,-3.7854413986206055,30.9375,30.628477096557617,30.890626907348633,
78.552,-1.125,-7.782097816467285,-3.7854413986206055,31.3125,30.628477096557617,30.890626907348633,
78.562,3.1875,-5.873788356781006,-1.724761724472046,31.75,30.964223861694336,31.213138580322266,
78.572,5.375,-4.0586934089660645,0.30919012427330017,31.6875,31.168577194213867,31.370750427246094,
78.582,7.5,-0.28633615374565125,4.400450229644775,31.375,31.250717163085938,31.237524032592773,
78.592,7.5,1.6987993717193604,6.469317436218262,31.375,31.128393173217773,30.980712890625,
78.602,9.625,1.6987993717193604,6.469317436218262,30.875,31.128393173217773,30.980712890625,
78.612,14,3.621058940887451,8.500866889953613,29.3125,30.651660919189453,30.44610023498535,
78.622,16.125,5.501083850860596,10.508569717407227,28.25,29.984363555908203,29.71234130859375,
78.632,18.25,9.996908187866211,14.725638389587402,27.125,28.2609806060791,27.84980010986328,
78.642,18.25,12.147469520568848,16.763986587524414,27.125,27.260570526123047,26.76575469970703,
78.652,20.3125,12.147469520568848,16.763986587524414,25.875,27.260570526123047,26.76575469970703,
78.662,24.1875,14.294636726379395,18.72275733947754,22.8125,26.071062088012695,25.50135612487793,
78.672,25.8125,16.5980167388916,20.62727165222168,21.0625,24.643442153930664,24.017189025878906,
78.682,27.25,20.34218406677246,23.827831268310547,19.125,21.72211456298828,20.73833465576172,
78.692,27.25,22.09678840637207,25.258020401000977,19.125,20.139474868774414,18.942190170288086,
78.702,28.4375,22.09678840637207,25.258020401000977,17.125,20.139474868774414,18.942190170288086,
78.712,30.25,23.323097229003906,26.334383010864258,12.875,18.59120750427246,17.113128662109375,
78.722,30.875,24.2552433013916,27.168813705444336,10.75,16.7821044921875,15.148066520690918,
78.732,31.4375,26.25177764892578,28.596206665039062,8.625,13.16138744354248,11.22415542602539,
78.742,31.4375,27.31033706665039,29.220291137695312,8.625,11.431922912597656,9.316694259643555,
78.752,31.8125,27.31033706665039,29.220291137695312,6.5625,11.431922912597656,9.316694259643555,
78.762,32.1875,28.09189224243164,29.622570037841797,2.5625,9.512836456298828,7.392704486846924,
78.772,32.125,28.595237731933594,29.82088279724121,0.625,7.592884540557861,5.518296241760254,
78.782,32,28.786212921142578,29.71318817138672,-1.125,3.622633218765259,1.8540010452270508,
78.792,32,29.111385345458984,29.665739059448242,-1.125,1.542938232421875,0.045657187700271606,
78.802,31.75,29.111385345458984,29.665739059448242,-2.8125,1.542938232421875,0.045657187700271606,
78.812,31.1875,29.356672286987305,29.548934936523438,-5.625,-0.3238213062286377,-1.5257920026779175,
78.822,30.8125,29.239351272583008,29.281801223754883,-6.75,-1.9438469409942627,-2.860105276107788,
78.832,30.5,28.250476837158203,28.80813980102539,-7.875,-4.890880107879639,-5.214828014373779,
78.842,30.5,28.173995971679688,28.225399017333984,-7.875,-6.147241592407227,-6.228312969207764,
78.852,30.1875,28.173995971679688,28.225399017333984,-8.8125,-6.147241592407227,-6.228312969207764,
78.862,29.4375,27.738311767578125,27.836488723754883,-10.5,-7.698972702026367,-7.296989917755127,
78.872,29,27.938718795776367,27.634187698364258,-11.3125,-8.605552673339844,-8.03293228149414,
78.882,28.5625,27.421361923217773,27.179195404052734,-12.125,-9.933502197265625,-8.954937934875488,
78.892,28.5625,26.68315315246582,26.698001861572266,-12.125,-11.794305801391602,-10.449217796325684,
78.902,28.0625,26.68315315246582,26.343164443969727,-12.9375,-11.794305801391602,-10.449217796325684,
78.912,27,25.762117385864258,25.715614318847656,-14.5625,-13.294995307922363,-11.43875789642334,
78.922,26.3125,25.229169845581055,25.16551971435547,-15.375,-14.505128860473633,-12.304226875305176,
78.932,25.625,24.743953704833984,24.588003158569336,-16.25,-16.863222122192383,-13.204519271850586,
78.942,25.625,23.89714813232422,23.87747573852539,-16.25,-17.76811981201172,-14.051650047302246,
78.952,24.875,23.36650276184082,23.262630462646484,-17.0625,-17.76811981201172,-14.812792778015137,
78.962,23.1875,22.98637580871582,22.664865493774414,-18.875,-18.787748336791992,-15.637267112731934,
78.972,22.25,22.08399200439453,21.839664459228516,-19.75,-20.162511825561523,-16.626232147216797,
78.982,21.25,21.196605682373047,20.993274688720703,-20.5625,-21.669837951660156,-17.68307113647461,
78.992,21.25,18.84575653076172,19.05162811279297,-20.5625,-23.873048782348633,-19.381607055664062,
79.002,20.1875,18.84575653076172,19.05162811279297,-21.3125,-23.873048782348633,-19.381607055664062,
79.012,18.0625,17.725509643554688,18.062192916870117,-22.6875,-24.759479522705078,-20.107254028320312,
79.022,17,16.362224578857422,16.99388313293457,-23.3125,-25.70235252380371,-20.844507217407227,
79.032,15.9375,14.815038681030273,15.85912799835205,-23.9375,-26.744455337524414,-21.62340545654297,
79.042,15.9375,13.592497825622559,14.833054542541504,-23.9375,-28.507516860961914,-22.31163215637207,
79.052,14.9375,12.113639831542969,13.735183715820312,-24.4375,-28.507516860961914,-23.016462326049805,
79.062,13.0625,11.051911354064941,12.7891206741333,-25.25,-29.058277130126953,-23.530738830566406,
79.072,12.25,9.693121910095215,11.771303176879883,-25.5625,-29.453542709350586,-23.943147659301758,
79.082,11.5,8.628825187683105,10.879663467407227,-25.8125,-29.81523895263672,-24.32046890258789,
79.092,11.5,7.922701358795166,10.159104347229004,-25.8125,-30.0711669921875,-24.637428283691406,
79.102,10.8125,6.865220546722412,9.368745803833008,-26.0625,-30.47732925415039,-25.001609802246094,
79.112,9.625,6.350811958312988,8.785726547241211,-26.375,-30.80900001525879,-25.31692886352539,
79.122,9.0625,5.621563911437988,8.160426139831543,-26.5625,-30.88095474243164,-25.50141716003418,
79.132,8.5625,4.844023704528809,7.5412516593933105,-26.625,-30.890989303588867,-25.650951385498047,
79.142,8.5625,4.400023937225342,7.058416366577148,-26.625,-30.71106719970703,-25.702919006347656,
79.152,8.0625,3.8247811794281006,6.547126293182373,-26.75,-31.011436462402344,-25.963924407958984,
79.162,7.3125,3.216442108154297,6.0470051765441895,-26.875,-31.244464874267578,-26.193323135375977,
79.172,7,2.8542423248291016,5.656815528869629,-26.9375,-31.182405471801758,-26.28057098388672,
79.182,6.75,2.427783727645874,5.271035671234131,-26.9375,-30.964492797851562,-26.284839630126953,
79.192,6.75,2.28408145904541,5.006018161773682,-26.9375,-30.82014274597168,-26.3134822845459,
79.202,6.5,2.1847517490386963,4.784148216247559,-26.9375,-30.808595657348633,-26.395004272460938,
79.212,6.1875,1.8888652324676514,4.52597188949585,-26.9375,-30.83495330810547,-26.4874210357666,
79.222,6.125,1.5292532444000244,4.277106761932373,-26.875,-30.69251251220703,-26.497325897216797,
79.232,6.0625,1.5702568292617798,4.188055038452148,-26.8125,-30.5589542388916,-26.50251579284668,
79.242,6.0625,1.7630349397659302,4.1678338050842285,-26.8125,-30.372220993041992,-26.47062110900879,
79.252,6.0625,1.914708137512207,4.147762298583984,-26.6875,-30.085481643676758,-26.375307083129883,
79.262,6,2.000519275665283,4.119724750518799,-26.5625,-29.83819580078125,-26.27923583984375,
79.272,6,2.134082794189453,4.116812705993652,-26.375,-29.650386810302734,-26.203142166137695,
79.282,6.0625,2.1050729751586914,4.069354057312012,-26.375,-29.28310775756836,-26.05548858642578,
79.292,6.0625,1.9867205619812012,4.010010242462158,-26.375,-28.93910026550293,-25.934566497802734,
79.302,6.1875,2.0566089153289795,4.04284143447876,-26.375,-28.813148498535156,-25.93552589416504,
79.312,6.3125,2.1768524646759033,4.117236614227295,-26.5,-28.854040145874023,-26.03863525390625,
79.322,6.8125,2.501938581466675,4.28195333480835,-26.5625,-28.95651626586914,-26.17652130126953,
79.332,7.125,2.85568904876709,4.489773750305176,-26.5,-28.993310928344727,-26.270402908325195,
79.342,7.125,3.313600778579712,4.76349401473999,-26.5,-28.92342758178711,-26.295156478881836,
79.352,7.4375,3.7945196628570557,5.06105375289917,-26.4375,-28.607622146606445,-26.18465805053711,
79.362,7.75,4.36768102645874,5.40706729888916,-26.25,-28.246562957763672,-26.029014587402344,
79.372,8.5625,4.973201751708984,5.794336318969727,-26,-28.002365112304688,-25.912315368652344,
79.382,8.9375,5.5386457443237305,6.1860857009887695,-25.875,-27.81979751586914,-25.81806182861328,
79.392,8.9375,6.1933274269104,6.603857517242432,-25.875,-27.638208389282227,-25.72081184387207,
79.402,9.3125,6.902857780456543,7.041484832763672,-25.75,-27.477886199951172,-25.63324737548828,
79.412,9.625,7.2734880447387695,7.371574878692627,-25.625,-27.195837020874023,-25.487346649169922,
79.422,10.25,7.6121625900268555,7.687572479248047,-25.4375,-26.923812866210938,-25.341842651367188,
79.432,10.5625,7.971118927001953,8.003926277160645,-25.375,-26.784486770629883,-25.259370803833008,
79.442,10.5625,8.430747985839844,8.351428031921387,-25.375,-26.713659286499023,-25.213531494140625,
79.452,10.9375,8.764083862304688,8.663959503173828,-25.3125,-26.583656311035156,-25.14338493347168,
79.462,11.1875,9.04328441619873,8.962084770202637,-25.25,-26.484098434448242,-25.08953857421875,
79.472,11.5,9.373146057128906,9.27560043334961,-25.1875,-26.389854431152344,-25.03717613220215,
79.482,11.8125,9.716318130493164,9.5978364944458,-25.0625,-26.36664581298828,-25.008403778076172,
79.492,12.125,10.006022453308105,9.908397674560547,-24.9375,-26.299659729003906,-24.948810577392578,
79.502,12.4375,10.240740776062012,10.206684112548828,-24.8125,-26.122337341308594,-24.827882766723633,
79.512,12.8125,10.577984809875488,10.543834686279297,-24.625,-25.928241729736328,-24.687843322753906,
79.522,13.1875,10.990762710571289,10.914302825927734,-24.5,-25.745243072509766,-24.54427719116211,
79.532,13.5625,11.42678165435791,11.306065559387207,-24.25,-25.546062469482422,-24.38473129272461,
79.542,14,11.923105239868164,11.728919982910156,-24.0625,-25.354755401611328,-24.217695236206055,
79.552,14.4375,12.457054138183594,12.167221069335938,-23.8125,-25.15847396850586,-24.04140853881836,
79.562,14.8125,12.992572784423828,12.609624862670898,-23.625,-24.90514373779297,-23.831920623779297,
79.572,15.25,13.501916885375977,13.049680709838867,-23.3125,-24.6246280670166,-23.59709930419922,
79.582,15.6875,13.860421180725098,13.438218116760254,-23.0625,-24.37286949157715,-23.364784240722656,
79.592,16.0625,14.29241943359375,13.843295097351074,-22.8125,-24.100847244262695,-23.117979049682617,
79.602,16.4375,14.759647369384766,14.25870132446289,-22.5625,-23.839567184448242,-22.871198654174805,
79.612,16.8125,15.164752960205078,14.651982307434082,-22.25,-23.58519172668457,-22.625518798828125,
79.622,17.25,15.576915740966797,15.047494888305664,-22,-23.343250274658203,-22.381183624267578,
79.632,17.625,15.997653007507324,15.443742752075195,-21.6875,-23.098119735717773,-22.13099479675293,
79.642,18,16.37862777709961,15.824299812316895,-21.4375,-22.835744857788086,-21.868511199951172,
79.652,18.375,16.77272605895996,16.211002349853516,-21.125,-22.54037094116211,-21.584762573242188,
79.662,18.75,17.165586471557617,16.596567153930664,-20.8125,-22.259607315063477,-21.302560806274414,
79.672,19.125,17.571884155273438,16.98415184020996,-20.5,-22.024763107299805,-21.039180755615234,
79.682,19.5,17.985153198242188,17.37747573852539,-20.1875,-21.76449966430664,-20.756336212158203,
79.692,19.875,18.386802673339844,17.766883850097656,-19.8125,-21.505666732788086,-20.46659278869629,
79.702,20.25,18.776397705078125,18.14902114868164,-19.5,-21.243371963500977,-20.17015266418457,
79.712,20.625,19.178247451782227,18.53471565246582,-19.125,-20.904735565185547,-19.829702377319336,
79.722,21.0625,19.604583740234375,18.928714752197266,-18.75,-20.591781616210938,-19.490192413330078,
79.732,21.375,20.0137882232666,19.313322067260742,-18.3125,-20.291542053222656,-19.146961212158203,
79.742,21.75,20.412935256958008,19.68585205078125,-17.875,-19.93564796447754,-18.769474029541016,
79.752,22.0625,20.81658172607422,20.0518798828125,-17.5,-19.561622619628906,-18.374109268188477,
79.762,22.4375,21.229137420654297,20.4161319732666,-17.0625,-19.18337631225586,-17.969627380371094,
79.772,22.75,21.585294723510742,20.758201599121094,-16.5625,-18.773653030395508,-17.546218872070312,
79.782,23.0625,21.903793334960938,21.082786560058594,-16.1875,-18.382673263549805,-17.131122589111328,
79.792,23.375,22.236282348632812,21.408050537109375,-15.75,-18.0262393951416,-16.73273468017578,
79.802,23.6875,22.607765197753906,21.74289894104004,-15.3125,-17.69027328491211,-16.34084129333496,
79.812,24,22.989213943481445,22.077312469482422,-14.875,-17.349987030029297,-15.94296932220459,
79.822,24.25,23.3292293548584,22.390268325805664,-14.375,-17.001712799072266,-15.537452697753906,
79.832,24.5625,23.64910316467285,22.690200805664062,-13.9375,-16.6295108795166,-15.112255096435547,
79.842,24.8125,23.953889846801758,22.97930145263672,-13.4375,-16.210159301757812,-14.655496597290039,
79.852,25.0625,24.255475997924805,23.25929832458496,-12.9375,-15.784256935119629,-14.190439224243164,
79.862,25.3125,24.58245086669922,23.5402889251709,-12.375,-15.348082542419434,-13.716620445251465,
79.872,25.5625,24.931434631347656,23.82198143005371,-11.875,-14.882061958312988,-13.22424602508545,
79.882,25.8125,25.225858688354492,24.080034255981445,-11.375,-14.431510925292969,-12.735027313232422,
79.892,26,25.494670867919922,24.32257652282715,-10.8125,-13.97923755645752,-12.244109153747559,
79.902,26.25,25.77027130126953,24.56011962890625,-10.3125,-13.529781341552734,-11.754667282104492,
79.912,26.4375,26.055686950683594,24.7949161529541,-9.8125,-13.078651428222656,-11.263867378234863,
79.922,26.625,26.32262420654297,25.01945686340332,-9.25,-12.611917495727539,-10.763626098632812,
79.932,26.8125,26.569576263427734,25.23094367980957,-8.75,-12.14417839050293,-10.261810302734375,
79.942,27,26.837779998779297,25.441558837890625,-8.1875,-11.69021224975586,-9.766611099243164,
79.952,27.125,27.088136672973633,25.63882064819336,-7.6875,-11.2210111618042,-9.262588500976562,
79.962,27.3125,27.289657592773438,25.810882568359375,-7.125,-10.716032981872559,-8.739057540893555,
79.972,27.4375,27.57269287109375,25.99981117248535,-6.5625,-10.251997947692871,-8.235445022583008,
79.982,27.5,27.813039779663086,26.167007446289062,-6.0625,-9.7631254196167,-7.721698760986328,
79.992,27.625,28.03181266784668,26.3208065032959,-5.5,-9.248425483703613,-7.196035385131836,
80.002,27.75,28.200857162475586,26.452320098876953,-5,-8.743597984313965,-6.676236152648926,
80.012,27.8125,28.37680435180664,26.57977867126465,-4.5,-8.245893478393555,-6.162868022918701,
80.022,27.9375,28.56914710998535,26.7059383392334,-3.9375,-7.756929397583008,-5.656617641448975,
80.032,28,28.705482482910156,26.80697250366211,-3.4375,-7.287368297576904,-5.163166522979736,
80.042,28.0625,28.871822357177734,26.91289710998535,-2.9375,-6.797276496887207,-4.663763046264648,
80.052,28.125,29.043773651123047,27.014677047729492,-2.4375,-6.304877281188965,-4.1677751541137695,
80.062,28.125,29.197067260742188,27.10434341430664,-1.9375,-5.83257532119751,-3.6862964630126953,
80.072,28.1875,29.29177474975586,27.168779373168945,-1.4375,-5.345045566558838,-3.2007875442504883,
80.082,28.1875,29.404287338256836,27.232666015625,-1,-4.863157749176025,-2.7207396030426025,
80.092,28.25,29.52553367614746,27.29410743713379,-0.5,-4.382270336151123,-2.2454662322998047,
80.102,28.25,29.604007720947266,27.336502075195312,0,-3.885180711746216,-1.768431305885315,
80.112,28.25,29.65957260131836,27.366209030151367,0.375,-3.378749132156372,-1.290222406387329,
80.122,28.25,29.7291259765625,27.39739227294922,0.8125,-2.9047508239746094,-0.8305917382240295,
80.132,28.25,29.807260513305664,27.427202224731445,1.3125,-2.4317150115966797,-0.3788509964942932,
80.142,28.1875,29.904666900634766,27.45961570739746,1.75,-1.9573935270309448,0.06686431914567947,
80.152,28.1875,29.98539161682129,27.48309898376465,2.125,-1.4774610996246338,0.509878933429718,
80.162,28.1875,30.018781661987305,27.486785888671875,2.5625,-1.006035327911377,0.9436497092247009,
80.172,28.125,30.04421043395996,27.48415184020996,3,-0.5575324296951294,1.3606209754943848,
80.182,28.125,30.105276107788086,27.490154266357422,3.375,-0.11381040513515472,1.7686985731124878,
80.192,28.0625,30.17824363708496,27.497560501098633,3.75,0.34652990102767944,2.179326295852661,
80.202,28.0625,30.180908203125,27.479398727416992,4.1875,0.817057192325592,2.5903170108795166,
80.212,28,30.159343719482422,27.45036506652832,4.5625,1.2568669319152832,2.9801037311553955,
80.222,27.9375,30.15423583984375,27.42418670654297,4.875,1.6718016862869263,3.352005958557129,
80.232,27.875,30.184553146362305,27.407724380493164,5.25,2.1144704818725586,3.7326083183288574,
80.242,27.8125,30.209287643432617,27.38818359375,5.625,2.555387020111084,4.107945919036865,
80.252,27.8125,30.21851921081543,27.3631649017334,5.9375,2.9788260459899902,4.469011306762695,
80.262,27.75,30.200597763061523,27.32822036743164,6.3125,3.3794734477996826,4.814168930053711,
80.272,27.6875,30.17681312561035,27.289506912231445,6.625,3.7735276222229004,5.15140962600708,
80.282,27.625,30.1595401763916,27.251272201538086,6.9375,4.168534278869629,5.483551979064941,
80.292,27.5625,30.165788650512695,27.219322204589844,7.25,4.566228866577148,5.80992317199707,
80.302,27.5,30.16925048828125,27.18563461303711,7.5625,4.944574356079102,6.119649887084961,
80.312,27.4375,30.145200729370117,27.142608642578125,7.8125,5.327251434326172,6.4256591796875,
80.322,27.3125,30.093402862548828,27.089876174926758,8.125,5.687187671661377,6.716072082519531,
80.332,27.25,30.06478500366211,27.044048309326172,8.375,6.059722900390625,7.005464553833008,
80.342,27.1875,30.03532600402832,26.998048782348633,8.625,6.427154541015625,7.285269737243652,
80.352,27.125,30.007831573486328,26.953575134277344,8.875,6.780523777008057,7.552608489990234,
80.362,27.0625,29.96746063232422,26.905458450317383,9.125,7.127521991729736,7.811483860015869,
80.372,27,29.91378402709961,26.853843688964844,9.3125,7.451960563659668,8.05383586883545,
80.382,26.9375,29.86333656311035,26.80400848388672,9.5625,7.7709760665893555,8.287444114685059,
80.392,26.875,29.804716110229492,26.75294303894043,9.75,8.095565795898438,8.517793655395508,
80.402,26.8125,29.748308181762695,26.702852249145508,9.9375,8.408164978027344,8.740839004516602,
80.412,26.75,29.68779945373535,26.65194320678711,10.125,8.71986198425293,8.959698677062988,
80.422,26.6875,29.630218505859375,26.605031967163086,10.3125,9.008367538452148,9.156347274780273,
80.432,26.625,29.56524085998535,26.558618545532227,10.4375,9.297004699707031,9.345250129699707,
80.442,26.5625,29.498977661132812,26.514270782470703,10.625,9.585892677307129,9.526697158813477,
80.452,26.5625,29.436466217041016,26.473506927490234,10.75,9.858148574829102,9.692790031433105,
80.462,26.5,29.395328521728516,26.442607879638672,10.875,10.112818717956543,9.843669891357422,
80.472,26.4375,29.34589385986328,26.411890029907227,10.9375,10.343998908996582,9.976766586303711,
80.482,26.4375,29.28722381591797,26.379878997802734,11.0625,10.576828002929688,10.104972839355469,
80.492,26.375,29.230749130249023,26.351085662841797,11.125,10.798600196838379,10.221102714538574,
80.502,26.375,29.176361083984375,26.323680877685547,11.25,11.012049674987793,10.331741333007812,
80.512,26.3125,29.130891799926758,26.300790786743164,11.3125,11.215215682983398,10.43320369720459,
80.522,26.3125,29.085365295410156,26.28264045715332,11.3125,11.405506134033203,10.518521308898926,
80.532,26.3125,29.037397384643555,26.268152236938477,11.375,11.580604553222656,10.587841033935547,
80.542,26.3125,28.998699188232422,26.26000213623047,11.4375,11.742522239685059,10.644413948059082,
80.552,26.3125,28.9659481048584,26.25479507446289,11.4375,11.906855583190918,10.70062255859375,
80.562,26.3125,28.932388305664062,26.251384735107422,11.4375,12.062108039855957,10.748663902282715,
80.572,26.3125,28.902549743652344,26.254230499267578,11.4375,12.191848754882812,10.77444839477539,
80.582,26.3125,28.886754989624023,26.26619529724121,11.375,12.305988311767578,10.784847259521484,
80.592,26.3125,28.86610984802246,26.27963638305664,11.375,12.410942077636719,10.784912109375,
80.602,26.3125,28.852283477783203,26.296096801757812,11.375,12.517342567443848,10.784143447875977,
80.612,26.3125,28.84170150756836,26.3157958984375,11.3125,12.613740921020508,10.775965690612793,
80.622,26.375,28.83493423461914,26.341238021850586,11.1875,12.677611351013184,10.744662284851074,
80.632,26.4375,28.837875366210938,26.373165130615234,11.125,12.728428840637207,10.700857162475586,
80.642,26.4375,28.826435089111328,26.402048110961914,11.0625,12.768084526062012,10.646708488464355,
80.652,26.4375,28.822208404541016,26.43334197998047,11.0625,12.80395793914795,10.589323997497559,
80.662,26.5,28.83376121520996,26.470796585083008,10.9375,12.821781158447266,10.52076530456543,
80.672,26.5625,28.843402862548828,26.50861358642578,10.75,12.833648681640625,10.446012496948242,
80.682,26.625,28.849443435668945,26.54510498046875,10.6875,12.833086967468262,10.363944053649902,
80.692,26.625,28.859861373901367,26.58340835571289,10.5625,12.828381538391113,10.279138565063477,
80.702,26.625,28.870737075805664,26.621686935424805,10.5625,12.818306922912598,10.19357681274414,
80.712,26.6875,28.871549606323242,26.6570987701416,10.4375,12.815099716186523,10.112874031066895,
80.722,26.75,28.87334632873535,26.69396209716797,10.25,12.822458267211914,10.038196563720703,
80.732,26.8125,28.880788803100586,26.732786178588867,10.1875,12.819015502929688,9.960874557495117,
80.742,26.8125,28.898496627807617,26.774646759033203,10.0625,12.809335708618164,9.88195514678955,
80.752,26.8125,28.919824600219727,26.81730079650879,10.0625,12.805344581604004,9.806931495666504,
80.762,26.875,28.940162658691406,26.858856201171875,10,12.792265892028809,9.728736877441406,
80.772,26.9375,28.959774017333984,26.89971160888672,9.75,12.776496887207031,9.64808464050293,
80.782,27,28.974567413330078,26.9387264251709,9.6875,12.753308296203613,9.563262939453125,
80.792,27,28.994176864624023,26.978757858276367,9.5625,12.717442512512207,9.47256088256836,
80.802,27,29.015972137451172,27.019052505493164,9.5625,12.671076774597168,9.37735366821289,
80.812,27.0625,29.027755737304688,27.055946350097656,9.4375,12.623154640197754,9.281362533569336,
80.822,27.125,29.048471450805664,27.094907760620117,9.1875,12.57089614868164,9.183246612548828,
80.832,27.125,29.066823959350586,27.133441925048828,9.0625,12.50842571258545,9.08067798614502,
80.842,27.1875,29.080989837646484,27.170103073120117,8.9375,12.43426513671875,8.97304916381836,
80.852,27.1875,29.090652465820312,27.204587936401367,8.9375,12.363761901855469,8.867813110351562,
80.862,27.25,29.108491897583008,27.241657257080078,8.8125,12.30404281616211,8.768815994262695,
80.872,27.25,29.12689781188965,27.278953552246094,8.6875,12.238282203674316,8.668088912963867,
80.882,27.3125,29.14331817626953,27.315587997436523,8.5,12.170332908630371,8.567710876464844,
80.892,27.375,29.15975570678711,27.351764678955078,8.375,12.094164848327637,8.465069770812988,
80.902,27.375,29.180532455444336,27.388898849487305,8.375,12.020758628845215,8.364448547363281,
80.912,27.375,29.20711326599121,27.427400588989258,8.25,11.954387664794922,8.267820358276367,
80.922,27.4375,29.220077514648438,27.460861206054688,8.125,11.882963180541992,8.169683456420898,
80.932,27.5,29.237751007080078,27.495330810546875,7.9375,11.795347213745117,8.064709663391113,
80.942,27.5,29.25508689880371,27.529268264770508,7.8125,11.703890800476074,7.958920955657959,
80.952,27.5,29.28373908996582,27.566627502441406,7.8125,11.618666648864746,7.856451988220215,
80.962,27.5625,29.299373626708984,27.59955406188965,7.6875,11.522918701171875,7.748905658721924,
80.972,27.5625,29.322763442993164,27.634483337402344,7.5625,11.423316955566406,7.64043664932251,
80.982,27.625,29.34575843811035,27.66762924194336,7.3125,11.323019981384277,7.5331878662109375,
80.992,27.6875,29.36382484436035,27.698606491088867,7.1875,11.209429740905762,7.420901298522949,
81.002,27.6875,29.37777328491211,27.72802734375,7.1875,11.096543312072754,7.309261798858643,
81.012,27.6875,29.389041900634766,27.755512237548828,7.0625,10.993576049804688,7.202776908874512,
81.022,27.6875,29.401752471923828,27.781740188598633,6.9375,10.885298728942871,7.095791339874268,
81.032,27.75,29.414466857910156,27.807453155517578,6.75,10.770708084106445,6.987888813018799,
81.042,27.8125,29.429683685302734,27.833162307739258,6.625,10.655786514282227,6.881998062133789,
81.052,27.8125,29.44493293762207,27.858139038085938,6.625,10.541882514953613,6.778736591339111,
81.062,27.8125,29.45948028564453,27.88262367248535,6.5,10.431883811950684,6.678798198699951,
81.072,27.8125,29.46628189086914,27.90375518798828,6.4375,10.321084022521973,6.580615043640137,
