time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
62,826;1,625;10,75;106,625;9,929849624633789;0;10;100;10;1;
62,829;1,625;10,75;106,625;9,929849624633789;0;10;100;10;1;
62,832;1,625;10,75;106,625;9,929849624633789;0;10;100;10;1;
62,835;1,1875;10,3125;106,8125;9,929849624633789;0;10;100;10;1;
62,838;1,1875;10,3125;106,8125;9,929849624633789;0;10;100;10;1;
62,841;1,1875;10,3125;106,8125;9,929849624633789;0;10;100;10;1;
62,844;0,8125;10;107;9,929849624633789;0;10;100;10;1;
62,848;0,8125;10;107;9,929849624633789;0;10;100;10;1;
62,851;0,4375;9,75;107,1875;9,929849624633789;0;10;100;10;1;
62,854;0,4375;9,75;107,1875;9,929849624633789;0;10;100;10;1;
62,857;0,4375;9,75;107,1875;9,929849624633789;0;10;100;10;1;
62,861;0,125;9,625;107,375;9,929849624633789;0;10;100;10;1;
62,864;0,125;9,625;107,375;9,929849624633789;0;10;100;10;1;
62,868;0,125;9,625;107,375;9,929849624633789;0;10;100;10;1;
62,871;0,125;9,625;107,375;9,929849624633789;0;10;100;10;1;
62,874;-0,1875;9,625;107,5;9,929849624633789;0;10;100;10;1;
62,877;-0,1875;9,625;107,5;9,929849624633789;0;10;100;10;1;
62,879;-0,1875;9,625;107,5;9,929849624633789;0;10;100;10;1;
62,883;-0,4375;9,75;107,6875;9,878399848937988;0;10;100;10;1;
62,886;-0,4375;9,75;107,6875;9,878399848937988;0;10;100;10;1;
62,889;-0,4375;9,75;107,6875;9,878399848937988;0;10;100;10;1;
62,892;-0,4375;9,75;107,6875;9,878399848937988;0;10;100;10;1;
62,895;-0,625;10;107,8125;9,878399848937988;0;10;100;10;1;
62,898;-0,625;10;107,8125;9,878399848937988;0;10;100;10;1;
62,901;-0,75;10,375;107,875;9,878399848937988;0;10;100;10;1;
62,905;-0,75;10,375;107,875;9,878399848937988;0;10;100;10;1;
62,908;-0,75;10,375;107,875;9,878399848937988;0;10;100;10;1;
62,911;-0,8125;10,8125;108;9,878399848937988;0;10;100;10;1;
62,914;-0,8125;10,8125;108;9,878399848937988;0;10;100;10;1;
62,917;-0,8125;10,8125;108;9,878399848937988;0;10;100;10;1;
62,92;-0,8125;10,8125;108;9,878399848937988;0;10;100;10;1;
62,923;-0,8125;10,8125;108;9,878399848937988;0;10;100;10;1;
62,925;-0,75;11,3125;108,125;9,878399848937988;0;10;100;10;1;
62,928;-0,75;11,3125;108,125;9,878399848937988;0;10;100;10;1;
62,931;-0,75;11,3125;108,125;9,878399848937988;0;10;100;10;1;
62,934;-0,6875;11,875;108,1875;9,878399848937988;0;10;100;10;1;
62,937;-0,6875;11,875;108,1875;9,878399848937988;0;10;100;10;1;
62,94;-0,6875;11,875;108,1875;9,878399848937988;0;10;100;10;1;
62,943;-0,5625;12,4375;108,3125;9,878399848937988;0;10;100;10;1;
62,946;-0,5625;12,4375;108,3125;9,878399848937988;0;10;100;10;1;
62,949;-0,5625;12,4375;108,3125;9,878399848937988;0;10;100;10;1;
62,952;-0,375;13,0625;108,375;9,878399848937988;0;10;100;10;1;
62,955;-0,375;13,0625;108,375;9,878399848937988;0;10;100;10;1;
62,958;-0,375;13,0625;108,375;9,878399848937988;0;10;100;10;1;
62,961;-0,125;13,6875;108,4375;9,878399848937988;0;10;100;10;1;
62,964;-0,125;13,6875;108,4375;9,878399848937988;0;10;100;10;1;
62,968;-0,125;13,6875;108,4375;9,878399848937988;0;10;100;10;1;
62,971;-0,125;13,6875;108,4375;9,878399848937988;0;10;100;10;1;
62,974;0,125;14,25;108,5;9,878399848937988;0;10;100;10;1;
62,978;0,125;14,25;108,5;9,878399848937988;0;10;100;10;1;
62,981;0,125;14,25;108,5;9,878399848937988;0;10;100;10;1;
62,984;0,4375;14,75;108,625;9,878399848937988;0;10;100;10;1;
62,987;0,4375;14,75;108,625;9,878399848937988;0;10;100;10;1;
62,991;0,4375;14,75;108,625;9,878399848937988;0;10;100;10;1;
62,994;0,8125;15,1875;108,6875;9,878399848937988;0;10;100;10;1;
62,997;0,8125;15,1875;108,6875;9,878399848937988;0;10;100;10;1;
63;0,8125;15,1875;108,6875;9,878399848937988;0;10;100;10;1;
63,003;1,125;15,5625;108,8125;9,929849624633789;0;10;100;10;1;
63,006;1,125;15,5625;108,8125;9,929849624633789;0;10;100;10;1;
63,01;1,125;15,5625;108,8125;9,929849624633789;0;10;100;10;1;
63,013;1,4375;15,8125;108,9375;9,929849624633789;0;10;100;10;1;
63,016;1,4375;15,8125;108,9375;9,929849624633789;0;10;100;10;1;
63,019;1,4375;15,8125;108,9375;9,929849624633789;0;10;100;10;1;
63,022;1,4375;15,8125;108,9375;9,929849624633789;0;10;100;10;1;
63,026;1,75;15,9375;109,0625;9,929849624633789;0;10;100;10;1;
63,028;1,75;15,9375;109,0625;9,929849624633789;0;10;100;10;1;
63,032;1,75;15,9375;109,0625;9,929849624633789;0;10;100;10;1;
63,035;2;15,9375;109,1875;9,929849624633789;0;10;100;10;1;
63,038;2;15,9375;109,1875;9,929849624633789;0;10;100;10;1;
63,041;2;15,9375;109,1875;9,929849624633789;0;10;100;10;1;
63,044;2,1875;15,875;109,3125;9,929849624633789;0;10;100;10;1;
63,047;2,1875;15,875;109,3125;9,929849624633789;0;10;100;10;1;
63,051;2,375;15,625;109,5;9,929849624633789;0;10;100;10;1;
63,054;2,375;15,625;109,5;9,929849624633789;0;10;100;10;1;
63,057;2,375;15,625;109,5;9,929849624633789;0;10;100;10;1;
63,06;2,375;15,625;109,5;9,946999549865723;0;10;100;10;1;
63,063;2,4375;15,3125;109,6875;9,946999549865723;0;10;100;10;1;
63,066;2,4375;15,3125;109,6875;9,946999549865723;0;10;100;10;1;
63,069;2,4375;15,3125;109,6875;9,946999549865723;0;10;100;10;1;
63,072;2,4375;15,3125;109,6875;9,946999549865723;0;10;100;10;1;
63,075;2,4375;14,9375;109,9375;9,946999549865723;0;10;100;10;1;
63,078;2,4375;14,9375;109,9375;9,946999549865723;0;10;100;10;1;
63,081;2,4375;14,9375;109,9375;9,946999549865723;0;10;100;10;1;
63,085;2,3125;14,4375;110,1875;9,946999549865723;0;10;100;10;1;
63,087;2,3125;14,4375;110,1875;9,946999549865723;0;10;100;10;1;
63,09;2,3125;14,4375;110,1875;9,946999549865723;0;10;100;10;1;
63,093;2,1875;13,9375;110,5;9,946999549865723;0;10;100;10;1;
63,096;2,1875;13,9375;110,5;9,946999549865723;0;10;100;10;1;
63,098;2,1875;13,9375;110,5;9,946999549865723;0;10;100;10;1;
63,102;1,9375;13,4375;110,8125;9,946999549865723;0;10;100;10;1;
63,105;1,9375;13,4375;110,8125;9,946999549865723;0;10;100;10;1;
63,108;1,9375;13,4375;110,8125;9,946999549865723;0;10;100;10;1;
63,111;1,625;12,9375;111,125;9,946999549865723;0;10;100;10;1;
63,114;1,625;12,9375;111,125;9,946999549865723;0;10;100;10;1;
63,117;1,625;12,9375;111,125;9,946999549865723;0;10;100;10;1;
63,12;1,625;12,9375;111,125;9,946999549865723;0;10;100;10;1;
63,123;1,25;12,5;111,4375;10,341449737548828;0;10;100;10;1;
63,126;1,25;12,5;111,4375;10,341449737548828;0;10;100;10;1;
63,129;1,25;12,5;111,4375;10,341449737548828;0;10;100;10;1;
63,132;1,25;12,5;111,4375;10,341449737548828;0;10;100;10;1;
63,135;0,875;12,125;111,75;10,341449737548828;0;10;100;10;1;
63,138;0,875;12,125;111,75;10,341449737548828;0;10;100;10;1;
63,141;0,875;12,125;111,75;10,341449737548828;0;10;100;10;1;
63,143;0,4375;11,8125;112,0625;10,341449737548828;0;10;100;10;1;
63,147;0,4375;11,8125;112,0625;10,341449737548828;0;10;100;10;1;
63,149;0,4375;11,8125;112,0625;10,341449737548828;0;10;100;10;1;
63,152;0,0625;11,625;112,375;10,341449737548828;0;10;100;10;1;
63,156;0,0625;11,625;112,375;10,341449737548828;0;10;100;10;1;
63,159;0,0625;11,625;112,375;10,341449737548828;0;10;100;10;1;
63,161;-0,3125;11,625;112,6875;10,341449737548828;0;10;100;10;1;
63,164;-0,3125;11,625;112,6875;10,341449737548828;0;10;100;10;1;
63,167;-0,3125;11,625;112,6875;10,341449737548828;0;10;100;10;1;
63,171;-0,3125;11,625;112,6875;10,341449737548828;0;10;100;10;1;
63,174;-0,625;11,75;112,9375;10,341449737548828;0;10;100;10;1;
63,177;-0,625;11,75;112,9375;10,341449737548828;0;10;100;10;1;
63,18;-0,625;11,75;112,9375;10,341449737548828;0;10;100;10;1;
63,182;-0,625;11,75;112,9375;10,341449737548828;0;10;100;10;1;
63,186;-0,9375;12;113,25;10,341449737548828;0;10;100;10;1;
63,189;-0,9375;12;113,25;10,341449737548828;0;10;100;10;1;
63,192;-0,9375;12;113,25;10,341449737548828;0;10;100;10;1;
63,195;-1,1875;12,3125;113,5;10,341449737548828;0;10;100;10;1;
63,198;-1,1875;12,3125;113,5;10,341449737548828;0;10;100;10;1;
63,201;-1,375;12,8125;113,75;10,341449737548828;0;10;100;10;1;
63,204;-1,375;12,8125;113,75;10,341449737548828;0;10;100;10;1;
63,208;-1,375;12,8125;113,75;10,341449737548828;0;10;100;10;1;
63,211;-1,4375;13,375;114;10,341449737548828;0;10;100;10;1;
63,214;-1,4375;13,375;114;10,341449737548828;0;10;100;10;1;
63,217;-1,4375;13,375;114;10,341449737548828;0;10;100;10;1;
63,22;-1,4375;13,375;114;10,341449737548828;0;10;100;10;1;
63,223;-1,4375;14;114,25;10,341449737548828;0;10;100;10;1;
63,227;-1,4375;14;114,25;10,341449737548828;0;10;100;10;1;
63,23;-1,4375;14;114,25;10,341449737548828;0;10;100;10;1;
63,233;-1,3125;14,625;114,4375;10,341449737548828;0;10;100;10;1;
63,237;-1,3125;14,625;114,4375;10,341449737548828;0;10;100;10;1;
63,24;-1,3125;14,625;114,4375;10,341449737548828;0;10;100;10;1;
63,243;-1,1875;15,25;114,625;10,358599662780762;0;10;100;10;1;
63,246;-1,1875;15,25;114,625;10,358599662780762;0;10;100;10;1;
63,25;-1,1875;15,25;114,625;10,358599662780762;0;10;100;10;1;
63,253;-0,9375;15,875;114,8125;10,358599662780762;0;10;100;10;1;
63,257;-0,9375;15,875;114,8125;10,358599662780762;0;10;100;10;1;
63,26;-0,9375;15,875;114,8125;10,358599662780762;0;10;100;10;1;
63,263;-0,625;16,375;115;10,358599662780762;0;10;100;10;1;
63,267;-0,625;16,375;115;10,358599662780762;0;10;100;10;1;
63,27;-0,625;16,375;115;10,358599662780762;0;10;100;10;1;
63,274;-0,3125;16,875;115,125;10,358599662780762;0;10;100;10;1;
63,276;-0,3125;16,875;115,125;10,358599662780762;0;10;100;10;1;
63,279;-0,3125;16,875;115,125;10,358599662780762;0;10;100;10;1;
63,282;-0,3125;16,875;115,125;10,358599662780762;0;10;100;10;1;
63,286;0;17,25;115,3125;10,358599662780762;0;10;100;10;1;
63,288;0;17,25;115,3125;10,358599662780762;0;10;100;10;1;
63,291;0;17,25;115,3125;10,358599662780762;0;10;100;10;1;
63,294;0,4375;17,5;115,5;10,358599662780762;0;10;100;10;1;
63,297;0,4375;17,5;115,5;10,358599662780762;0;10;100;10;1;
63,3;0,4375;17,5;115,5;10,341449737548828;0;10;100;10;1;
63,304;0,8125;17,6875;115,625;10,341449737548828;0;10;100;10;1;
63,307;0,8125;17,6875;115,625;10,341449737548828;0;10;100;10;1;
63,31;0,8125;17,6875;115,625;10,341449737548828;0;10;100;10;1;
63,313;1,25;17,6875;115,8125;10,341449737548828;0;10;100;10;1;
63,316;1,25;17,6875;115,8125;10,341449737548828;0;10;100;10;1;
63,319;1,25;17,6875;115,8125;10,341449737548828;0;10;100;10;1;
63,322;1,25;17,6875;115,8125;10,341449737548828;0;10;100;10;1;
63,325;1,625;17,5625;116;10,341449737548828;0;10;100;10;1;
63,328;1,625;17,5625;116;10,341449737548828;0;10;100;10;1;
63,33;1,625;17,5625;116;10,341449737548828;0;10;100;10;1;
63,333;1,9375;17,375;116,1875;10,341449737548828;0;10;100;10;1;
63,336;1,9375;17,375;116,1875;10,341449737548828;0;10;100;10;1;
63,339;1,9375;17,375;116,1875;10,341449737548828;0;10;100;10;1;
63,342;1,9375;17,375;116,1875;10,341449737548828;0;10;100;10;1;
63,344;2,1875;17,0625;116,4375;10,341449737548828;0;10;100;10;1;
63,347;2,1875;17,0625;116,4375;10,341449737548828;0;10;100;10;1;
63,35;2,1875;17,0625;116,4375;10,341449737548828;0;10;100;10;1;
63,353;2,375;16,6875;116,625;10,341449737548828;0;10;100;10;1;
63,356;2,375;16,6875;116,625;10,341449737548828;0;10;100;10;1;
63,358;2,375;16,6875;116,625;10,341449737548828;0;10;100;10;1;
63,361;2,5625;16,1875;116,875;10,289999961853027;0;10;100;10;1;
63,365;2,5625;16,1875;116,875;10,289999961853027;0;10;100;10;1;
63,368;2,5625;16,1875;116,875;10,289999961853027;0;10;100;10;1;
63,371;2,5625;16,1875;116,875;10,289999961853027;0;10;100;10;1;
63,373;2,625;15,5625;117,125;10,289999961853027;0;10;100;10;1;
63,376;2,625;15,5625;117,125;10,289999961853027;0;10;100;10;1;
63,379;2,625;15,5625;117,125;10,289999961853027;0;10;100;10;1;
63,382;2,625;15,5625;117,125;10,289999961853027;0;10;100;10;1;
63,385;2,625;14,9375;117,375;10,289999961853027;0;10;100;10;1;
63,387;2,625;14,9375;117,375;10,289999961853027;0;10;100;10;1;
63,39;2,625;14,9375;117,375;10,289999961853027;0;10;100;10;1;
63,393;2,625;14,9375;117,375;10,289999961853027;0;10;100;10;1;
63,395;2,5625;14,3125;117,6875;10,289999961853027;0;10;100;10;1;
63,397;2,5625;14,3125;117,6875;10,289999961853027;0;10;100;10;1;
63,4;2,5625;14,3125;117,6875;10,289999961853027;0;10;100;10;1;
63,403;2,4375;13,6875;117,9375;10,289999961853027;0;10;100;10;1;
63,405;2,4375;13,6875;117,9375;10,289999961853027;0;10;100;10;1;
63,408;2,4375;13,6875;117,9375;10,289999961853027;0;10;100;10;1;
63,41;2,4375;13,6875;117,9375;10,289999961853027;0;10;100;10;1;
63,414;2,25;13,125;118,25;10,289999961853027;0;10;100;10;1;
63,416;2,25;13,125;118,25;10,289999961853027;0;10;100;10;1;
63,419;2,25;13,125;118,25;10,289999961853027;0;10;100;10;1;
63,422;2,25;13,125;118,25;10,358599662780762;0;10;100;10;1;
63,424;2;12,625;118,5625;10,358599662780762;0;10;100;10;1;
63,427;2;12,625;118,5625;10,358599662780762;0;10;100;10;1;
63,429;2;12,625;118,5625;10,358599662780762;0;10;100;10;1;
63,432;2;12,625;118,5625;10,358599662780762;0;10;100;10;1;
63,435;1,6875;12,25;118,8125;10,358599662780762;0;10;100;10;1;
63,438;1,6875;12,25;118,8125;10,358599662780762;0;10;100;10;1;
63,44;1,6875;12,25;118,8125;10,358599662780762;0;10;100;10;1;
63,442;1,6875;12,25;118,8125;10,358599662780762;0;10;100;10;1;
63,445;1,375;11,9375;119,125;10,358599662780762;0;10;100;10;1;
63,448;1,375;11,9375;119,125;10,358599662780762;0;10;100;10;1;
63,451;1;11,75;119,375;10,358599662780762;0;10;100;10;1;
63,454;1;11,75;119,375;10,358599662780762;0;10;100;10;1;
63,456;1;11,75;119,375;10,358599662780762;0;10;100;10;1;
63,459;1;11,75;119,375;10,358599662780762;0;10;100;10;1;
63,461;0,6875;11,75;119,625;10,358599662780762;0;10;100;10;1;
63,464;0,6875;11,75;119,625;10,358599662780762;0;10;100;10;1;
63,467;0,6875;11,75;119,625;10,358599662780762;0;10;100;10;1;
63,47;0,6875;11,75;119,625;10,358599662780762;0;10;100;10;1;
63,473;0,6875;11,75;119,625;10,358599662780762;0;10;100;10;1;
63,475;0,3125;11,875;119,875;10,358599662780762;0;10;100;10;1;
63,478;0,3125;11,875;119,875;10,358599662780762;0;10;100;10;1;
63,48;0,3125;11,875;119,875;9,895549774169922;0;10;100;10;1;
63,483;0;12,125;120,125;9,895549774169922;0;10;100;10;1;
63,486;0;12,125;120,125;9,895549774169922;0;10;100;10;1;
63,489;0;12,125;120,125;9,895549774169922;0;10;100;10;1;
63,491;0;12,125;120,125;9,895549774169922;0;10;100;10;1;
63,494;-0,25;12,5;120,3125;9,895549774169922;0;10;100;10;1;
63,496;-0,25;12,5;120,3125;9,895549774169922;0;10;100;10;1;
63,499;-0,25;12,5;120,3125;9,895549774169922;0;10;100;10;1;
63,502;-0,5;13;120,5;9,895549774169922;0;10;100;10;1;
63,505;-0,5;13;120,5;9,895549774169922;0;10;100;10;1;
63,507;-0,5;13;120,5;9,895549774169922;0;10;100;10;1;
63,51;-0,5;13;120,5;9,895549774169922;0;10;100;10;1;
63,512;-0,6875;13,625;120,6875;9,895549774169922;0;10;100;10;1;
63,516;-0,6875;13,625;120,6875;9,895549774169922;0;10;100;10;1;
63,519;-0,6875;13,625;120,6875;9,895549774169922;0;10;100;10;1;
63,522;-0,6875;13,625;120,6875;9,895549774169922;0;10;100;10;1;
63,524;-0,875;14,3125;120,875;9,895549774169922;0;10;100;10;1;
63,526;-0,875;14,3125;120,875;9,895549774169922;0;10;100;10;1;
63,529;-0,875;14,3125;120,875;9,895549774169922;0;10;100;10;1;
63,532;-0,875;14,3125;120,875;9,895549774169922;0;10;100;10;1;
63,535;-0,9375;15;121;9,895549774169922;0;10;100;10;1;
63,538;-0,9375;15;121;9,895549774169922;0;10;100;10;1;
63,54;-0,9375;15;121;9,895549774169922;0;10;100;10;1;
63,542;-0,9375;15;121;9,929849624633789;0;10;100;10;1;
63,545;-1;15,6875;121,0625;9,929849624633789;0;10;100;10;1;
63,547;-1;15,6875;121,0625;9,929849624633789;0;10;100;10;1;
63,55;-1;15,6875;121,0625;9,929849624633789;0;10;100;10;1;
63,553;-1;16,375;121,1875;9,929849624633789;0;10;100;10;1;
63,556;-1;16,375;121,1875;9,929849624633789;0;10;100;10;1;
63,558;-1;16,375;121,1875;9,929849624633789;0;10;100;10;1;
63,56;-1;16,375;121,1875;9,929849624633789;0;10;100;10;1;
63,563;-0,9375;16,9375;121,25;9,929849624633789;0;10;100;10;1;
63,566;-0,9375;16,9375;121,25;9,929849624633789;0;10;100;10;1;
63,57;-0,9375;16,9375;121,25;9,929849624633789;0;10;100;10;1;
63,572;-0,9375;16,9375;121,25;9,929849624633789;0;10;100;10;1;
63,575;-0,875;17,4375;121,375;9,929849624633789;0;10;100;10;1;
63,577;-0,875;17,4375;121,375;9,929849624633789;0;10;100;10;1;
63,58;-0,875;17,4375;121,375;9,929849624633789;0;10;100;10;1;
63,582;-0,6875;17,75;121,4375;9,929849624633789;0;10;100;10;1;
63,586;-0,6875;17,75;121,4375;9,929849624633789;0;10;100;10;1;
63,589;-0,6875;17,75;121,4375;9,929849624633789;0;10;100;10;1;
63,591;-0,6875;17,75;121,4375;9,929849624633789;0;10;100;10;1;
63,594;-0,5625;17,9375;121,5;9,929849624633789;0;10;100;10;1;
63,596;-0,5625;17,9375;121,5;9,929849624633789;0;10;100;10;1;
63,599;-0,5625;17,9375;121,5;9,929849624633789;0;10;100;10;1;
63,603;-0,3125;17,9375;121,5625;10,358599662780762;0;10;100;10;1;
63,606;-0,3125;17,9375;121,5625;10,358599662780762;0;10;100;10;1;
63,609;-0,3125;17,9375;121,5625;10,358599662780762;0;10;100;10;1;
63,612;-0,125;17,75;121,625;10,358599662780762;0;10;100;10;1;
63,615;-0,125;17,75;121,625;10,358599662780762;0;10;100;10;1;
63,618;-0,125;17,75;121,625;10,358599662780762;0;10;100;10;1;
63,622;0,0625;17,375;121,6875;10,358599662780762;0;10;100;10;1;
63,625;0,0625;17,375;121,6875;10,358599662780762;0;10;100;10;1;
63,628;0,0625;17,375;121,6875;10,358599662780762;0;10;100;10;1;
63,631;0,0625;17,375;121,6875;10,358599662780762;0;10;100;10;1;
63,634;0,3125;16,8125;121,75;10,358599662780762;0;10;100;10;1;
63,637;0,3125;16,8125;121,75;10,358599662780762;0;10;100;10;1;
63,64;0,3125;16,8125;121,75;10,358599662780762;0;10;100;10;1;
63,643;0,5625;16,125;121,875;10,358599662780762;0;10;100;10;1;
63,645;0,5625;16,125;121,875;10,358599662780762;0;10;100;10;1;
63,648;0,5625;16,125;121,875;10,358599662780762;0;10;100;10;1;
63,651;0,75;15,375;121,9375;10,358599662780762;0;10;100;10;1;
63,654;0,75;15,375;121,9375;10,358599662780762;0;10;100;10;1;
63,657;0,75;15,375;121,9375;10,358599662780762;0;10;100;10;1;
63,66;0,75;15,375;121,9375;10,358599662780762;0;10;100;10;1;
63,662;0,875;14,5625;122,0625;10,289999961853027;0;10;100;10;1;
63,665;0,875;14,5625;122,0625;10,289999961853027;0;10;100;10;1;
63,668;0,875;14,5625;122,0625;10,289999961853027;0;10;100;10;1;
63,672;1;13,75;122,1875;10,289999961853027;0;10;100;10;1;
63,675;1;13,75;122,1875;10,289999961853027;0;10;100;10;1;
63,677;1;13,75;122,1875;10,289999961853027;0;10;100;10;1;
63,68;1;13,75;122,1875;10,289999961853027;0;10;100;10;1;
63,682;1,0625;12,8125;122,3125;10,289999961853027;0;10;100;10;1;
63,686;1,0625;12,8125;122,3125;10,289999961853027;0;10;100;10;1;
63,689;1,0625;12,8125;122,3125;10,289999961853027;0;10;100;10;1;
63,691;1;12,0625;122,4375;10,289999961853027;0;10;100;10;1;
63,694;1;12,0625;122,4375;10,289999961853027;0;10;100;10;1;
63,697;1;12,0625;122,4375;10,289999961853027;0;10;100;10;1;
63,699;1;12,0625;122,4375;10,289999961853027;0;10;100;10;1;
63,703;0,9375;11,3125;122,5625;10,289999961853027;0;10;100;10;1;
63,706;0,9375;11,3125;122,5625;10,289999961853027;0;10;100;10;1;
63,709;0,9375;11,3125;122,5625;10,289999961853027;0;10;100;10;1;
63,712;0,875;10,6875;122,625;10,289999961853027;0;10;100;10;1;
63,714;0,875;10,6875;122,625;10,289999961853027;0;10;100;10;1;
63,717;0,875;10,6875;122,625;10,289999961853027;0;10;100;10;1;
63,72;0,875;10,6875;122,625;10,289999961853027;0;10;100;10;1;
63,723;0,6875;10,25;122,75;9,878399848937988;0;10;100;10;1;
63,725;0,6875;10,25;122,75;9,878399848937988;0;10;100;10;1;
63,728;0,6875;10,25;122,75;9,878399848937988;0;10;100;10;1;
63,73;0,6875;10,25;122,75;9,878399848937988;0;10;100;10;1;
63,732;0,5;9,9375;122,8125;9,878399848937988;0;10;100;10;1;
63,736;0,5;9,9375;122,8125;9,878399848937988;0;10;100;10;1;
63,738;0,5;9,9375;122,8125;9,878399848937988;0;10;100;10;1;
63,741;0,3125;9,8125;122,875;9,878399848937988;0;10;100;10;1;
63,744;0,3125;9,8125;122,875;9,878399848937988;0;10;100;10;1;
63,746;0,3125;9,8125;122,875;9,878399848937988;0;10;100;10;1;
63,749;0,3125;9,8125;122,875;9,878399848937988;0;10;100;10;1;
63,751;0,125;9,8125;122,9375;9,878399848937988;0;10;100;10;1;
63,754;0,125;9,8125;122,9375;9,878399848937988;0;10;100;10;1;
63,757;0,125;9,8125;122,9375;9,878399848937988;0;10;100;10;1;
63,76;0,125;9,8125;122,9375;9,878399848937988;0;10;100;10;1;
63,762;0;9,9375;123;9,878399848937988;0;10;100;10;1;
63,765;0;9,9375;123;9,878399848937988;0;10;100;10;1;
63,768;0;9,9375;123;9,878399848937988;0;10;100;10;1;
63,771;-0,1875;10,25;123,0625;9,878399848937988;0;10;100;10;1;
63,774;-0,1875;10,25;123,0625;9,878399848937988;0;10;100;10;1;
63,776;-0,1875;10,25;123,0625;9,878399848937988;0;10;100;10;1;
63,779;-0,1875;10,25;123,0625;9,878399848937988;0;10;100;10;1;
63,781;-0,1875;10,25;123,0625;10,341449737548828;0;10;100;10;1;
63,784;-0,3125;10,625;123,0625;10,341449737548828;0;10;100;10;1;
63,787;-0,3125;10,625;123,0625;10,341449737548828;0;10;100;10;1;
63,789;-0,3125;10,625;123,0625;10,341449737548828;0;10;100;10;1;
63,792;-0,375;11,125;123,0625;10,341449737548828;0;10;100;10;1;
63,794;-0,375;11,125;123,0625;10,341449737548828;0;10;100;10;1;
63,797;-0,375;11,125;123,0625;10,341449737548828;0;10;100;10;1;
63,799;-0,375;11,125;123,0625;10,341449737548828;0;10;100;10;1;
63,803;-0,4375;11,625;123,0625;10,341449737548828;0;10;100;10;1;
63,805;-0,4375;11,625;123,0625;10,341449737548828;0;10;100;10;1;
63,808;-0,4375;11,625;123,0625;10,341449737548828;0;10;100;10;1;
63,81;-0,4375;11,625;123,0625;10,341449737548828;0;10;100;10;1;
63,812;-0,4375;12,25;123,0625;10,341449737548828;0;10;100;10;1;
63,815;-0,4375;12,25;123,0625;10,341449737548828;0;10;100;10;1;
63,818;-0,4375;12,25;123,0625;10,341449737548828;0;10;100;10;1;
63,821;-0,375;12,8125;123,0625;10,341449737548828;0;10;100;10;1;
63,824;-0,375;12,8125;123,0625;10,341449737548828;0;10;100;10;1;
63,827;-0,375;12,8125;123,0625;10,341449737548828;0;10;100;10;1;
63,829;-0,375;12,8125;123,0625;10,341449737548828;0;10;100;10;1;
63,831;-0,3125;13,375;123;10,341449737548828;0;10;100;10;1;
63,834;-0,3125;13,375;123;10,341449737548828;0;10;100;10;1;
63,837;-0,3125;13,375;123;10,341449737548828;0;10;100;10;1;
63,839;-0,3125;13,375;123;10,341449737548828;0;10;100;10;1;
63,842;-0,25;13,9375;123;10,289999961853027;0;10;100;10;1;
63,844;-0,25;13,9375;123;10,289999961853027;0;10;100;10;1;
63,847;-0,25;13,9375;123;10,289999961853027;0;10;100;10;1;
63,85;-0,25;13,9375;123;10,289999961853027;0;10;100;10;1;
63,853;-0,125;14,375;123;10,289999961853027;0;10;100;10;1;
63,855;-0,125;14,375;123;10,289999961853027;0;10;100;10;1;
63,858;-0,125;14,375;123;10,289999961853027;0;10;100;10;1;
63,86;-0,125;14,375;123;10,289999961853027;0;10;100;10;1;
63,863;0;14,75;122,9375;10,289999961853027;0;10;100;10;1;
63,865;0;14,75;122,9375;10,289999961853027;0;10;100;10;1;
63,868;0;14,75;122,9375;10,289999961853027;0;10;100;10;1;
63,872;0,125;15,0625;122,9375;10,289999961853027;0;10;100;10;1;
63,874;0,125;15,0625;122,9375;10,289999961853027;0;10;100;10;1;
63,877;0,125;15,0625;122,9375;10,289999961853027;0;10;100;10;1;
63,88;0,125;15,0625;122,9375;10,289999961853027;0;10;100;10;1;
63,882;0,25;15,25;122,9375;10,289999961853027;0;10;100;10;1;
63,885;0,25;15,25;122,9375;10,289999961853027;0;10;100;10;1;
63,888;0,25;15,25;122,9375;10,289999961853027;0;10;100;10;1;
63,89;0,25;15,25;122,9375;10,289999961853027;0;10;100;10;1;
63,893;0,4375;15,3125;122,9375;10,289999961853027;0;10;100;10;1;
63,896;0,4375;15,3125;122,9375;10,289999961853027;0;10;100;10;1;
63,898;0,4375;15,3125;122,9375;10,289999961853027;0;10;100;10;1;
63,901;0,4375;15,3125;122,9375;9,929849624633789;0;10;100;10;1;
63,904;0,625;15,25;122,9375;9,929849624633789;0;10;100;10;1;
63,906;0,625;15,25;122,9375;9,929849624633789;0;10;100;10;1;
63,908;0,625;15,25;122,9375;9,929849624633789;0;10;100;10;1;
63,911;0,625;15,25;122,9375;9,929849624633789;0;10;100;10;1;
63,913;0,875;15,0625;122,875;9,929849624633789;0;10;100;10;1;
63,917;0,875;15,0625;122,875;9,929849624633789;0;10;100;10;1;
63,92;0,875;15,0625;122,875;9,929849624633789;0;10;100;10;1;
63,923;1,0625;14,8125;122,875;9,929849624633789;0;10;100;10;1;
63,926;1,0625;14,8125;122,875;9,929849624633789;0;10;100;10;1;
