time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
69,104;3,375;2,25;97,75;2,8125998973846436;0;0;100;3;1;
69,106;3,375;2,25;97,75;2,8125998973846436;0;0;100;3;1;
69,109;3,375;2,3125;97,75;2,8125998973846436;0;0;100;3;1;
69,112;3,375;2,3125;97,75;2,8125998973846436;0;0;100;3;1;
69,115;3,375;2,3125;97,75;2,8125998973846436;0;0;100;3;1;
69,118;3,375;2,3125;97,75;2,8125998973846436;0;0;100;3;1;
69,12;3,3125;2,375;97,75;2,8125998973846436;0;0;100;3;1;
69,123;3,3125;2,375;97,75;2,8125998973846436;0;0;100;3;1;
69,125;3,3125;2,375;97,75;2,8125998973846436;0;0;100;3;1;
69,128;3,3125;2,375;97,75;2,8125998973846436;0;0;100;3;1;
69,13;3,3125;2,375;97,75;2,8125998973846436;0;0;100;3;1;
69,133;3,25;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,136;3,25;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,138;3,25;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,141;3,25;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,143;3,1875;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,146;3,1875;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,149;3,1875;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,151;3,1875;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,154;3,1875;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,156;3,1875;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,159;3,1875;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,162;3,125;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,165;3,125;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,167;3,125;2,4375;97,75;2,8125998973846436;0;0;100;3;1;
69,17;3,0625;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,172;3,0625;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,175;3,0625;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,177;3,0625;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,18;3,0625;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,183;3;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,185;3;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,188;3;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,19;3;2,5;97,75;1,9379500150680542;0;0;100;3;1;
69,193;2,9375;2,5;97,6875;1,9379500150680542;0;0;100;3;1;
69,195;2,9375;2,5;97,6875;1,9379500150680542;0;0;100;3;1;
69,198;2,9375;2,5;97,6875;1,9379500150680542;0;0;100;3;1;
69,2;2,9375;2,5;97,6875;1,9379500150680542;0;0;100;3;1;
69,203;2,875;2,5;97,6875;1,9379500150680542;0;0;100;3;1;
69,205;2,875;2,5;97,6875;1,9379500150680542;0;0;100;3;1;
69,208;2,875;2,5;97,6875;1,9379500150680542;0;0;100;3;1;
69,21;2,8125;2,5;97,625;1,9379500150680542;0;0;100;3;1;
69,213;2,8125;2,5;97,625;1,9379500150680542;0;0;100;3;1;
69,216;2,8125;2,5;97,625;1,9379500150680542;0;0;100;3;1;
69,219;2,8125;2,5;97,625;1,9379500150680542;0;0;100;3;1;
69,221;2,75;2,5;97,625;1,9379500150680542;0;0;100;3;1;
69,224;2,75;2,5;97,625;1,9379500150680542;0;0;100;3;1;
69,226;2,75;2,5;97,625;1,9379500150680542;0;0;100;3;1;
69,229;2,75;2,5;97,625;2,383849859237671;0;0;100;3;1;
69,232;2,6875;2,5;97,5625;2,383849859237671;0;0;100;3;1;
69,235;2,6875;2,5;97,5625;2,383849859237671;0;0;100;3;1;
69,237;2,6875;2,5;97,5625;2,383849859237671;0;0;100;3;1;
69,24;2,6875;2,5;97,5625;2,383849859237671;0;0;100;3;1;
69,243;2,625;2,5;97,5;2,383849859237671;0;0;100;3;1;
69,245;2,625;2,5;97,5;2,383849859237671;0;0;100;3;1;
69,248;2,625;2,5;97,5;2,383849859237671;0;0;100;3;1;
69,251;2,625;2,5;97,5;2,383849859237671;0;0;100;3;1;
69,253;2,5625;2,5625;97,5;2,383849859237671;0;0;100;3;1;
69,256;2,5625;2,5625;97,5;2,383849859237671;0;0;100;3;1;
69,258;2,5625;2,5625;97,5;2,383849859237671;0;0;100;3;1;
69,261;2,5625;2,5625;97,4375;2,383849859237671;0;0;100;3;1;
69,264;2,5625;2,5625;97,4375;2,383849859237671;0;0;100;3;1;
69,267;2,5625;2,5625;97,4375;2,383849859237671;0;0;100;3;1;
69,27;2,5;2,5625;97,375;2,383849859237671;0;0;100;3;1;
69,272;2,5;2,5625;97,375;2,383849859237671;0;0;100;3;1;
69,275;2,5;2,5625;97,375;2,383849859237671;0;0;100;3;1;
69,278;2,5;2,5625;97,375;2,383849859237671;0;0;100;3;1;
69,281;2,5;2,5625;97,375;2,383849859237671;0;0;100;3;1;
69,283;2,4375;2,625;97,375;2,383849859237671;0;0;100;3;1;
69,286;2,4375;2,625;97,375;2,383849859237671;0;0;100;3;1;
69,289;2,4375;2,625;97,375;2,4010000228881836;0;0;100;3;1;
69,291;2,375;2,625;97,3125;2,4010000228881836;0;0;100;3;1;
69,294;2,375;2,625;97,3125;2,4010000228881836;0;0;100;3;1;
69,296;2,375;2,625;97,3125;2,4010000228881836;0;0;100;3;1;
69,299;2,375;2,625;97,3125;2,4010000228881836;0;0;100;3;1;
69,302;2,375;2,6875;97,25;2,4010000228881836;0;0;100;3;1;
69,304;2,375;2,6875;97,25;2,4010000228881836;0;0;100;3;1;
69,307;2,375;2,6875;97,25;2,4010000228881836;0;0;100;3;1;
69,31;2,3125;2,75;97,25;2,4010000228881836;0;0;100;3;1;
69,312;2,3125;2,75;97,25;2,4010000228881836;0;0;100;3;1;
69,315;2,3125;2,75;97,25;2,4010000228881836;0;0;100;3;1;
69,318;2,3125;2,75;97,25;2,4010000228881836;0;0;100;3;1;
69,321;2,3125;2,8125;97,1875;2,4010000228881836;0;0;100;3;1;
69,323;2,3125;2,8125;97,1875;2,4010000228881836;0;0;100;3;1;
69,326;2,3125;2,8125;97,1875;2,4010000228881836;0;0;100;3;1;
69,329;2,3125;2,8125;97,1875;2,4010000228881836;0;0;100;3;1;
69,332;2,3125;2,8125;97,125;2,4010000228881836;0;0;100;3;1;
69,335;2,3125;2,8125;97,125;2,4010000228881836;0;0;100;3;1;
69,338;2,3125;2,8125;97,125;2,4010000228881836;0;0;100;3;1;
69,34;2,3125;2,8125;97,125;2,4010000228881836;0;0;100;3;1;
69,343;2,25;2,875;97,0625;2,4010000228881836;0;0;100;3;1;
69,345;2,25;2,875;97,0625;2,4010000228881836;0;0;100;3;1;
69,348;2,25;2,875;97,0625;2,4010000228881836;0;0;100;3;1;
69,351;2,25;2,875;97,0625;2,4010000228881836;0;0;100;3;1;
69,353;2,25;2,9375;97,0625;2,4010000228881836;0;0;100;3;1;
69,356;2,25;2,9375;97,0625;2,4010000228881836;0;0;100;3;1;
69,358;2,25;2,9375;97,0625;2,4010000228881836;0;0;100;3;1;
69,361;2,25;3;97;2,4010000228881836;0;0;100;3;1;
69,364;2,25;3;97;2,4010000228881836;0;0;100;3;1;
69,367;2,25;3;97;2,4010000228881836;0;0;100;3;1;
69,37;2,3125;3;96,9375;2,4010000228881836;0;0;100;3;1;
69,373;2,3125;3;96,9375;2,4010000228881836;0;0;100;3;1;
69,375;2,3125;3;96,9375;2,4010000228881836;0;0;100;3;1;
69,378;2,3125;3;96,9375;2,4010000228881836;0;0;100;3;1;
69,381;2,3125;3,0625;96,875;2,4010000228881836;0;0;100;3;1;
69,384;2,3125;3,0625;96,875;2,4010000228881836;0;0;100;3;1;
69,386;2,3125;3,0625;96,875;2,4010000228881836;0;0;100;3;1;
69,389;2,3125;3,0625;96,875;2,4010000228881836;0;0;100;3;1;
69,392;2,3125;3,0625;96,875;2,4010000228881836;0;0;100;3;1;
69,395;2,3125;3,0625;96,875;2,4010000228881836;0;0;100;3;1;
69,398;2,3125;3,0625;96,875;2,4010000228881836;0;0;100;3;1;
69,401;2,3125;3,0625;96,875;2,4010000228881836;0;0;100;3;1;
69,403;2,375;3,125;96,8125;2,4010000228881836;0;0;100;3;1;
69,406;2,375;3,125;96,8125;2,4010000228881836;0;0;100;3;1;
69,409;2,375;3,125;96,8125;2,4010000228881836;0;0;100;3;1;
69,411;2,375;3,125;96,75;2,4010000228881836;0;0;100;3;1;
69,415;2,375;3,125;96,75;2,4010000228881836;0;0;100;3;1;
69,418;2,375;3,125;96,75;2,4010000228881836;0;0;100;3;1;
69,421;2,375;3,125;96,75;2,4010000228881836;0;0;100;3;1;
69,423;2,375;3,125;96,75;2,4010000228881836;0;0;100;3;1;
69,426;2,375;3,125;96,75;2,4010000228881836;0;0;100;3;1;
69,428;2,375;3,125;96,75;2,4010000228881836;0;0;100;3;1;
69,432;2,375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,435;2,375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,437;2,375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,44;2,375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,442;2,4375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,445;2,4375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,448;2,4375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,451;2,4375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,454;2,375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,456;2,375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,459;2,375;3,0625;96,75;2,4010000228881836;0;0;100;3;1;
69,462;2,375;3;96,75;2,4010000228881836;0;0;100;3;1;
69,465;2,375;3;96,75;2,4010000228881836;0;0;100;3;1;
69,468;2,375;3;96,75;2,4010000228881836;0;0;100;3;1;
69,471;2,375;2,9375;96,75;2,4010000228881836;0;0;100;3;1;
69,473;2,375;2,9375;96,75;2,4010000228881836;0;0;100;3;1;
69,476;2,375;2,9375;96,75;2,4010000228881836;0;0;100;3;1;
69,478;2,375;2,9375;96,75;2,4010000228881836;0;0;100;3;1;
69,481;2,375;2,875;96,75;2,4010000228881836;0;0;100;3;1;
69,484;2,375;2,875;96,75;2,4010000228881836;0;0;100;3;1;
69,487;2,375;2,875;96,75;2,4010000228881836;0;0;100;3;1;
69,49;2,375;2,875;96,75;2,4010000228881836;0;0;100;3;1;
69,492;2,3125;2,75;96,8125;2,4010000228881836;0;0;100;3;1;
69,495;2,3125;2,75;96,8125;2,4010000228881836;0;0;100;3;1;
69,497;2,3125;2,75;96,8125;2,4010000228881836;0;0;100;3;1;
69,5;2,3125;2,75;96,8125;2,4010000228881836;0;0;100;3;1;
69,502;2,3125;2,6875;96,8125;2,4010000228881836;0;0;100;3;1;
69,505;2,3125;2,6875;96,8125;2,4010000228881836;0;0;100;3;1;
69,507;2,3125;2,6875;96,8125;2,4010000228881836;0;0;100;3;1;
69,51;2,25;2,5625;96,875;2,4010000228881836;0;0;100;3;1;
69,513;2,25;2,5625;96,875;2,4010000228881836;0;0;100;3;1;
69,516;2,25;2,5625;96,875;2,4010000228881836;0;0;100;3;1;
69,518;2,25;2,5625;96,875;2,4010000228881836;0;0;100;3;1;
69,521;2,1875;2,5;96,9375;2,4010000228881836;0;0;100;3;1;
69,523;2,1875;2,5;96,9375;2,4010000228881836;0;0;100;3;1;
69,526;2,1875;2,5;96,9375;2,4010000228881836;0;0;100;3;1;
69,528;2,1875;2,5;96,9375;2,4010000228881836;0;0;100;3;1;
69,531;2,1875;2,5;96,9375;1,9893999099731445;0;0;100;3;1;
69,534;2,1875;2,4375;97;1,9893999099731445;0;0;100;3;1;
69,536;2,1875;2,4375;97;1,9893999099731445;0;0;100;3;1;
69,539;2,1875;2,4375;97;1,9893999099731445;0;0;100;3;1;
69,541;2,125;2,375;97,0625;1,9893999099731445;0;0;100;3;1;
69,544;2,125;2,375;97,0625;1,9893999099731445;0;0;100;3;1;
69,546;2,125;2,375;97,0625;1,9893999099731445;0;0;100;3;1;
69,549;2,125;2,375;97,0625;1,9893999099731445;0;0;100;3;1;
69,552;2,0625;2,25;97,125;1,9893999099731445;0;0;100;3;1;
69,554;2,0625;2,25;97,125;1,9893999099731445;0;0;100;3;1;
69,557;2,0625;2,25;97,125;1,9893999099731445;0;0;100;3;1;
69,559;2,0625;2,25;97,125;1,9893999099731445;0;0;100;3;1;
69,562;2,0625;2,1875;97,1875;1,9893999099731445;0;0;100;3;1;
69,565;2,0625;2,1875;97,1875;1,9893999099731445;0;0;100;3;1;
69,568;2,0625;2,1875;97,1875;1,9893999099731445;0;0;100;3;1;
69,57;2;2,125;97,25;1,9893999099731445;0;0;100;3;1;
69,573;2;2,125;97,25;1,9893999099731445;0;0;100;3;1;
69,575;2;2,125;97,25;1,9893999099731445;0;0;100;3;1;
69,578;2;2,125;97,25;1,9893999099731445;0;0;100;3;1;
69,58;2;2,125;97,25;1,9893999099731445;0;0;100;3;1;
69,583;1,9375;2,0625;97,3125;1,9893999099731445;0;0;100;3;1;
69,586;1,9375;2,0625;97,3125;1,9893999099731445;0;0;100;3;1;
69,588;1,9375;2,0625;97,3125;1,9893999099731445;0;0;100;3;1;
69,591;1,9375;2,0625;97,3125;1,972249984741211;0;0;100;3;1;
69,593;1,9375;1,9375;97,375;1,972249984741211;0;0;100;3;1;
69,596;1,9375;1,9375;97,375;1,972249984741211;0;0;100;3;1;
69,599;1,9375;1,9375;97,375;1,972249984741211;0;0;100;3;1;
69,601;1,9375;1,9375;97,375;1,972249984741211;0;0;100;3;1;
69,604;1,875;1,875;97,4375;1,972249984741211;0;0;100;3;1;
69,606;1,875;1,875;97,4375;1,972249984741211;0;0;100;3;1;
69,609;1,875;1,875;97,4375;1,972249984741211;0;0;100;3;1;
69,611;1,8125;1,8125;97,5;1,972249984741211;0;0;100;3;1;
69,614;1,8125;1,8125;97,5;1,972249984741211;0;0;100;3;1;
69,617;1,8125;1,8125;97,5;1,972249984741211;0;0;100;3;1;
69,62;1,75;1,75;97,5625;1,972249984741211;0;0;100;3;1;
69,622;1,75;1,75;97,5625;1,972249984741211;0;0;100;3;1;
69,625;1,75;1,75;97,5625;1,972249984741211;0;0;100;3;1;
69,627;1,75;1,75;97,5625;1,972249984741211;0;0;100;3;1;
69,63;1,75;1,75;97,5625;1,972249984741211;0;0;100;3;1;
69,633;1,75;1,625;97,6875;1,972249984741211;0;0;100;3;1;
69,635;1,75;1,625;97,6875;1,972249984741211;0;0;100;3;1;
69,638;1,75;1,625;97,6875;1,972249984741211;0;0;100;3;1;
69,64;1,75;1,625;97,6875;1,972249984741211;0;0;100;3;1;
69,643;1,6875;1,5625;97,75;1,972249984741211;0;0;100;3;1;
69,645;1,6875;1,5625;97,75;1,972249984741211;0;0;100;3;1;
69,648;1,6875;1,5625;97,75;1,972249984741211;0;0;100;3;1;
69,651;1,625;1,5;97,875;2,4524500370025635;0;0;100;3;1;
69,653;1,625;1,5;97,875;2,4524500370025635;0;0;100;3;1;
69,656;1,625;1,5;97,875;2,4524500370025635;0;0;100;3;1;
69,658;1,625;1,5;97,875;2,4524500370025635;0;0;100;3;1;
69,661;1,625;1,4375;97,9375;2,4524500370025635;0;0;100;3;1;
69,663;1,625;1,4375;97,9375;2,4524500370025635;0;0;100;3;1;
69,666;1,625;1,4375;97,9375;2,4524500370025635;0;0;100;3;1;
69,669;1,625;1,4375;97,9375;2,4524500370025635;0;0;100;3;1;
69,672;1,5625;1,375;98,0625;2,4524500370025635;0;0;100;3;1;
69,674;1,5625;1,375;98,0625;2,4524500370025635;0;0;100;3;1;
69,677;1,5625;1,375;98,0625;2,4524500370025635;0;0;100;3;1;
69,679;1,5625;1,375;98,0625;2,4524500370025635;0;0;100;3;1;
69,682;1,5625;1,3125;98,1875;2,4524500370025635;0;0;100;3;1;
69,685;1,5625;1,3125;98,1875;2,4524500370025635;0;0;100;3;1;
69,687;1,5625;1,3125;98,1875;2,4524500370025635;0;0;100;3;1;
69,69;1,5;1,25;98,3125;2,4524500370025635;0;0;100;3;1;
69,692;1,5;1,25;98,3125;2,4524500370025635;0;0;100;3;1;
69,695;1,5;1,25;98,3125;2,4524500370025635;0;0;100;3;1;
69,697;1,5;1,25;98,3125;2,4524500370025635;0;0;100;3;1;
69,7;1,5;1,1875;98,4375;2,4524500370025635;0;0;100;3;1;
69,702;1,5;1,1875;98,4375;2,4524500370025635;0;0;100;3;1;
69,705;1,5;1,1875;98,4375;2,4524500370025635;0;0;100;3;1;
69,707;1,5;1,1875;98,4375;2,4524500370025635;0;0;100;3;1;
69,71;1,5;1,125;98,5625;2,4524500370025635;0;0;100;3;1;
69,712;1,5;1,125;98,5625;2,4524500370025635;0;0;100;3;1;
69,715;1,5;1,125;98,5625;2,4524500370025635;0;0;100;3;1;
69,718;1,5;1,125;98,5625;2,4524500370025635;0;0;100;3;1;
69,721;1,4375;1,0625;98,6875;2,4524500370025635;0;0;100;3;1;
69,724;1,4375;1,0625;98,6875;2,4524500370025635;0;0;100;3;1;
69,726;1,4375;1,0625;98,6875;2,4524500370025635;0;0;100;3;1;
69,729;1,4375;1,0625;98,6875;2,4524500370025635;0;0;100;3;1;
69,732;1,4375;1;98,8125;2,4524500370025635;0;0;100;3;1;
69,735;1,4375;1;98,8125;2,4524500370025635;0;0;100;3;1;
69,738;1,4375;1;98,8125;2,4524500370025635;0;0;100;3;1;
69,74;1,4375;0,9375;99;2,4524500370025635;0;0;100;3;1;
69,743;1,4375;0,9375;99;2,4524500370025635;0;0;100;3;1;
69,746;1,4375;0,9375;99;2,4524500370025635;0;0;100;3;1;
69,749;1,4375;0,875;99,125;2,4524500370025635;0;0;100;3;1;
69,752;1,4375;0,875;99,125;2,4524500370025635;0;0;100;3;1;
69,755;1,4375;0,875;99,125;2,4524500370025635;0;0;100;3;1;
69,757;1,4375;0,875;99,125;2,4524500370025635;0;0;100;3;1;
69,76;1,4375;0,875;99,3125;2,4524500370025635;0;0;100;3;1;
69,763;1,4375;0,875;99,3125;2,4524500370025635;0;0;100;3;1;
69,766;1,4375;0,875;99,3125;2,4524500370025635;0;0;100;3;1;
69,769;1,4375;0,875;99,3125;2,4524500370025635;0;0;100;3;1;
69,771;1,5;0,8125;99,5;2,9154999256134033;0;0;100;3;1;
69,774;1,5;0,8125;99,5;2,9154999256134033;0;0;100;3;1;
69,777;1,5;0,8125;99,5;2,9154999256134033;0;0;100;3;1;
69,78;1,5;0,75;99,625;2,9154999256134033;0;0;100;3;1;
69,783;1,5;0,75;99,625;2,9154999256134033;0;0;100;3;1;
69,786;1,5;0,75;99,625;2,9154999256134033;0;0;100;3;1;
69,789;1,5;0,75;99,625;2,9154999256134033;0;0;100;3;1;
69,791;1,5;0,6875;99,8125;2,9154999256134033;0;0;100;3;1;
69,794;1,5;0,6875;99,8125;2,9154999256134033;0;0;100;3;1;
69,797;1,5;0,6875;99,8125;2,9154999256134033;0;0;100;3;1;
69,8;1,5;0,625;100;2,9154999256134033;0;0;100;3;1;
69,803;1,5;0,625;100;2,9154999256134033;0;0;100;3;1;
69,806;1,5;0,625;100;2,9154999256134033;0;0;100;3;1;
69,808;1,5;0,625;100;2,9154999256134033;0;0;100;3;1;
69,811;1,5;0,5625;100,1875;2,9154999256134033;0;0;100;3;1;
69,813;1,5;0,5625;100,1875;2,9154999256134033;0;0;100;3;1;
69,816;1,5;0,5625;100,1875;2,9154999256134033;0;0;100;3;1;
69,819;1,5;0,5625;100,1875;2,9154999256134033;0;0;100;3;1;
69,822;1,4375;0,5625;100,4375;2,9154999256134033;0;0;100;3;1;
69,825;1,4375;0,5625;100,4375;2,9154999256134033;0;0;100;3;1;
69,827;1,4375;0,5625;100,4375;2,9154999256134033;0;0;100;3;1;
69,83;1,4375;0,5;100,625;2,9154999256134033;0;0;100;3;1;
69,833;1,4375;0,5;100,625;2,9154999256134033;0;0;100;3;1;
69,836;1,4375;0,5;100,625;2,9154999256134033;0;0;100;3;1;
69,839;1,4375;0,5;100,625;2,9154999256134033;0;0;100;3;1;
69,842;1,375;0,5;100,8125;2,9154999256134033;0;0;100;3;1;
69,844;1,375;0,5;100,8125;2,9154999256134033;0;0;100;3;1;
69,847;1,375;0,5;100,8125;2,9154999256134033;0;0;100;3;1;
69,85;1,375;0,5;101,0625;2,9154999256134033;0;0;100;3;1;
69,852;1,375;0,5;101,0625;2,9154999256134033;0;0;100;3;1;
69,855;1,375;0,5;101,0625;2,9154999256134033;0;0;100;3;1;
69,857;1,375;0,5;101,0625;2,9154999256134033;0;0;100;3;1;
69,86;1,3125;0,5;101,3125;2,9154999256134033;0;0;100;3;1;
69,862;1,3125;0,5;101,3125;2,9154999256134033;0;0;100;3;1;
69,865;1,3125;0,5;101,3125;2,9154999256134033;0;0;100;3;1;
69,868;1,3125;0,5;101,3125;2,9154999256134033;0;0;100;3;1;
69,87;1,25;0,5625;101,5625;2,9154999256134033;0;0;100;3;1;
69,873;1,25;0,5625;101,5625;2,9154999256134033;0;0;100;3;1;
69,876;1,25;0,5625;101,5625;2,9154999256134033;0;0;100;3;1;
69,878;1,25;0,5625;101,5625;2,9154999256134033;0;0;100;3;1;
69,881;1,25;0,5625;101,75;2,9154999256134033;0;0;100;3;1;
69,884;1,25;0,5625;101,75;2,9154999256134033;0;0;100;3;1;
69,886;1,25;0,5625;101,75;2,9154999256134033;0;0;100;3;1;
69,889;1,25;0,5625;101,75;2,9154999256134033;0;0;100;3;1;
69,891;1,1875;0,625;102;2,9154999256134033;0;0;100;3;1;
69,894;1,1875;0,625;102;2,9154999256134033;0;0;100;3;1;
69,896;1,1875;0,625;102;2,9154999256134033;0;0;100;3;1;
69,899;1,1875;0,625;102;2,9154999256134033;0;0;100;3;1;
69,902;1,125;0,625;102,25;2,9154999256134033;0;0;100;3;1;
69,904;1,125;0,625;102,25;2,9154999256134033;0;0;100;3;1;
69,907;1,125;0,625;102,25;2,9154999256134033;0;0;100;3;1;
69,909;1,125;0,625;102,25;2,9154999256134033;0;0;100;3;1;
69,912;1,0625;0,6875;102,5;2,9154999256134033;0;0;100;3;1;
69,915;1,0625;0,6875;102,5;2,9154999256134033;0;0;100;3;1;
69,917;1,0625;0,6875;102,5;2,9154999256134033;0;0;100;3;1;
69,92;1;0,6875;102,75;2,9154999256134033;0;0;100;3;1;
69,923;1;0,6875;102,75;2,9154999256134033;0;0;100;3;1;
69,925;1;0,6875;102,75;2,9154999256134033;0;0;100;3;1;
69,928;1;0,6875;102,75;2,9154999256134033;0;0;100;3;1;
69,93;0,9375;0,6875;103;2,9154999256134033;0;0;100;3;1;
69,933;0,9375;0,6875;103;2,9154999256134033;0;0;100;3;1;
69,935;0,9375;0,6875;103;2,9154999256134033;0;0;100;3;1;
69,938;0,9375;0,6875;103;2,9154999256134033;0;0;100;3;1;
69,94;0,875;0,75;103,25;2,9154999256134033;0;0;100;3;1;
69,943;0,875;0,75;103,25;2,9154999256134033;0;0;100;3;1;
69,945;0,875;0,75;103,25;2,9154999256134033;0;0;100;3;1;
69,948;0,875;0,75;103,25;2,9154999256134033;0;0;100;3;1;
69,951;0,75;0,75;103,5;2,9154999256134033;0;0;100;3;1;
69,953;0,75;0,75;103,5;2,9154999256134033;0;0;100;3;1;
69,956;0,75;0,75;103,5;2,9154999256134033;0;0;100;3;1;
69,958;0,75;0,75;103,5;2,9154999256134033;0;0;100;3;1;
69,961;0,6875;0,75;103,75;2,9154999256134033;0;0;100;3;1;
69,963;0,6875;0,75;103,75;2,9154999256134033;0;0;100;3;1;
69,966;0,6875;0,75;103,75;2,9154999256134033;0;0;100;3;1;
69,969;0,6875;0,75;103,75;2,9154999256134033;0;0;100;3;1;
69,971;0,625;0,75;104;2,9154999256134033;0;0;100;3;1;
69,974;0,625;0,75;104;2,9154999256134033;0;0;100;3;1;
69,977;0,625;0,75;104;2,9154999256134033;0;0;100;3;1;
69,979;0,625;0,75;104;2,9154999256134033;0;0;100;3;1;
69,982;0,5625;0,75;104,25;2,9154999256134033;0;0;100;3;1;
69,985;0,5625;0,75;104,25;2,9154999256134033;0;0;100;3;1;
69,987;0,5625;0,75;104,25;2,9154999256134033;0;0;100;3;1;
69,99;0,5;0,75;104,5;2,9154999256134033;0;0;100;3;1;
69,992;0,5;0,75;104,5;2,9154999256134033;0;0;100;3;1;
69,995;0,5;0,75;104,5;2,9154999256134033;0;0;100;3;1;
69,997;0,5;0,75;104,5;2,9154999256134033;0;0;100;3;1;
70;0,4375;0,75;104,75;2,9154999256134033;0;0;100;3;1;
70,002;0,4375;0,75;104,75;2,9154999256134033;0;0;100;3;1;
70,005;0,4375;0,75;104,75;2,9154999256134033;0;0;100;3;1;
70,007;0,4375;0,75;104,75;2,9154999256134033;0;0;100;3;1;
70,01;0,4375;0,8125;105;2,9154999256134033;0;0;100;3;1;
70,012;0,4375;0,8125;105;2,9154999256134033;0;0;100;3;1;
70,015;0,4375;0,8125;105;2,9154999256134033;0;0;100;3;1;
70,018;0,4375;0,8125;105;2,9154999256134033;0;0;100;3;1;
70,021;0,375;0,8125;105,25;2,9154999256134033;0;0;100;3;1;
70,023;0,375;0,8125;105,25;2,9154999256134033;0;0;100;3;1;
70,026;0,375;0,8125;105,25;2,9154999256134033;0;0;100;3;1;
70,029;0,375;0,8125;105,25;2,9154999256134033;0;0;100;3;1;
70,031;0,375;0,875;105,5625;2,9154999256134033;0;0;100;3;1;
70,034;0,375;0,875;105,5625;2,9154999256134033;0;0;100;3;1;
70,036;0,375;0,875;105,5625;2,9154999256134033;0;0;100;3;1;
70,039;0,375;0,875;105,5625;2,9154999256134033;0;0;100;3;1;
70,041;0,4375;0,875;105,8125;2,9154999256134033;0;0;100;3;1;
70,044;0,4375;0,875;105,8125;2,9154999256134033;0;0;100;3;1;
70,046;0,4375;0,875;105,8125;2,9154999256134033;0;0;100;3;1;
70,049;0,4375;0,875;105,8125;2,9154999256134033;0;0;100;3;1;
70,052;0,4375;0,9375;106,0625;2,9154999256134033;0;0;100;3;1;
70,055;0,4375;0,9375;106,0625;2,9154999256134033;0;0;100;3;1;
70,057;0,4375;0,9375;106,0625;2,9154999256134033;0;0;100;3;1;
70,06;0,5;1;106,3125;2,9154999256134033;0;0;100;3;1;
70,062;0,5;1;106,3125;2,9154999256134033;0;0;100;3;1;
70,065;0,5;1;106,3125;2,9154999256134033;0;0;100;3;1;
70,068;0,5;1;106,3125;2,9154999256134033;0;0;100;3;1;
70,07;0,5625;1;106,5625;2,9154999256134033;0;0;100;3;1;
70,073;0,5625;1;106,5625;2,9154999256134033;0;0;100;3;1;
70,076;0,5625;1;106,5625;2,9154999256134033;0;0;100;3;1;
70,079;0,5625;1;106,5625;2,9154999256134033;0;0;100;3;1;
70,082;0,625;1;106,8125;2,9154999256134033;0;0;100;3;1;
70,085;0,625;1;106,8125;2,9154999256134033;0;0;100;3;1;
70,087;0,625;1;106,8125;2,9154999256134033;0;0;100;3;1;
70,09;0,6875;1,0625;107,0625;2,9154999256134033;0;0;100;3;1;
70,093;0,6875;1,0625;107,0625;2,9154999256134033;0;0;100;3;1;
70,096;0,6875;1,0625;107,0625;2,9154999256134033;0;0;100;3;1;
70,099;0,6875;1,0625;107,0625;2,9154999256134033;0;0;100;3;1;
70,102;0,8125;1,0625;107,3125;2,9154999256134033;0;0;100;3;1;
70,105;0,8125;1,0625;107,3125;2,9154999256134033;0;0;100;3;1;
70,107;0,8125;1,0625;107,3125;2,9154999256134033;0;0;100;3;1;
